2346
2	32	3705	35
2	4168	3	1
2	1622	81	2
2	650	3	1
2	832	11	2
2	2657	11	2
2	12	1741	297
3	214	4587	3
2	7111	148	1
2	3304	36	2
2	6561	3	1
0	2391	1940	12
2	9319	11	2
2	6890	55	2
3	1062	9470	3
1	19	3816	4
1	406	859	56
2	9471	5	2
2	1839	150	2
2	9472	3	1
2	2132	3	1
2	6863	11	2
0	862	656	1080
1	97	5431	4
3	412	2688	15
1	62	2425	451
1	46	4516	4
2	6165	11	2
0	1790	6708	229
1	62	1970	4
2	9326	150	2
3	4510	2982	15
2	7077	3	1
1	106	2979	24
1	310	7541	4
3	214	5518	3
0	2013	9473	12
2	9474	3	1
2	9475	3	1
0	1106	6629	12
2	5320	8167	505
2	4996	6796	118
2	7531	9	1
2	431	55	2
2	66	3	1
2	4772	1503	9
2	3621	3	1
0	1265	9140	8
3	1488	1195	3
2	1230	55	2
2	383	2924	5
2	8225	97	5
0	3661	8672	12
2	2633	113	0
2	7153	9	1
2	9371	5	2
2	9476	3	1
0	173	4257	68
1	97	9477	4
2	5642	2028	52
2	2863	148	1
2	2737	36	2
2	939	68	2
2	9478	3	1
2	9479	3	1
2	1568	3	1
1	4402	6531	850
2	9310	55	2
0	2557	198	8
2	8063	97	5
2	8876	3	1
0	3403	636	1081
0	3590	7530	8
2	104	81	2
1	167	6783	11
2	864	3	1
2	9480	55	2
2	150	55	69
1	106	7787	4
2	204	285	9
0	758	4164	179
3	9311	5588	15
2	1090	1852	9
3	101	5624	3
2	9481	3	1
0	186	2757	945
2	9482	55	2
0	6908	8297	12
2	7403	3	1
2	4847	9	1
1	280	938	43
0	265	1835	1082
0	280	265	1083
2	9483	3	1
2	2239	330	2
3	6642	292	3
2	9272	3	1
2	5223	3	1
2	9484	3	1
3	569	8467	15
2	7786	3	1
2	6551	55	2
1	537	2910	27
2	9485	5	2
2	265	81	2
2	9486	3	1
2	2277	3	1
2	4393	137	5
2	6768	11	2
2	1943	3	1
2	5893	55	2
2	4927	1735	35
0	2517	5846	12
3	6	7245	3
2	8333	9	1
3	129	4044	3
2	9487	68	2
2	9488	3	1
2	9489	3	1
3	167	980	17
2	4449	148	1
1	84	587	11
2	1422	9	1
2	88	3	1
2	6562	9	1
3	3588	3089	3
0	5941	5941	6
2	9490	3	1
1	84	3894	30
2	1111	187	190
3	7265	9491	3
0	2124	84	1084
1	12	49	11
2	4134	9	1
2	2092	9	1
3	1084	3609	17
1	12	84	1037
1	415	2124	317
2	7630	465	5
2	2048	2811	14
2	174	11	2
1	46	3062	10
2	7479	97	5
2	8077	1298	5
2	7474	398	5
3	6531	5471	3
2	5953	9	1
2	9492	3	1
3	6222	132	23
0	430	580	12
2	7752	3	1
0	8160	947	380
2	7333	97	5
2	1695	55	2
3	480	3705	3
2	488	4268	14
2	6424	3	1
2	1486	84	51
3	2940	2310	3
0	113	84	1085
2	4376	11	2
2	2714	9	1
2	3855	2114	5
2	2999	398	5
2	7374	11	2
2	6906	9	1
3	1755	7542	3
0	6993	1519	28
2	2946	81	2
2	9493	3	1
0	280	626	268
2	1453	36	2
2	9494	55	2
2	9495	3	1
2	8989	362	41
3	6263	9208	3
2	3150	9	1
2	9496	3	1
0	113	8964	179
2	9111	5	2
2	3357	5261	35
3	7651	771	3
0	6649	8720	66
3	7050	4280	15
2	2897	150	2
3	2822	8216	3
1	113	5101	4
0	742	453	114
2	4046	6946	71
2	8648	11	2
2	1683	36	2
2	4869	473	5
2	3258	285	5
3	2351	500	3
1	173	2498	11
2	2127	55	2
2	699	4459	9
2	558	36	2
2	7873	11	2
2	2450	5	2
0	2416	8274	12
2	6695	3	1
2	9497	3	1
2	709	3	1
1	5329	2243	4
3	7542	2330	3
2	7673	11	2
2	9120	9	1
2	7415	473	5
0	4706	8271	39
2	3227	11	2
2	2980	9	1
2	969	7626	5
3	5616	4864	15
3	2085	3089	3
2	3812	36	2
0	473	149	823
2	6396	3255	9
2	5033	106	5
2	1281	9	1
1	113	7986	4
2	1320	9	1
2	8052	177	2
2	8079	81	2
2	6794	1298	5
2	9498	3	1
0	80	5387	166
1	891	8358	4
2	3777	465	5
1	317	7981	11
2	5180	148	1
2	8667	9	1
2	4734	3587	14
2	3293	330	2
1	692	8555	30
2	8146	62	5
1	62	235	266
2	9499	3	1
0	3010	6042	1086
3	1073	66	3
2	8764	183	2
1	758	2471	294
2	98	97	5
2	9500	3	1
2	6188	9	1
2	5318	5	2
3	6	8504	3
2	9501	3	1
2	4417	3	1
3	5241	5345	3
2	2790	11	2
1	62	2723	4
2	1589	7011	9
0	93	2776	1087
2	9502	68	2
2	9012	55	2
2	2574	148	1
1	12	3555	4
3	247	8247	3
2	9084	55	2
2	6526	1298	5
0	771	3436	8
1	265	1094	48
1	12	4617	100
1	62	1281	4
0	280	84	1088
2	6172	55	2
2	7329	126	5
3	412	3781	15
2	780	212	9
2	8164	9	1
2	3303	126	5
2	8449	9	1
2	1138	3	1
3	6	5308	3
2	126	55	2
2	271	55	2
0	8012	9503	28
2	9504	55	2
0	5208	7810	12
2	9505	3	1
1	3178	6540	30
1	93	212	420
3	6533	3692	3
3	101	7284	3
3	2275	6444	15
2	2415	9	1
2	797	17	5
0	1486	1173	12
3	960	4442	15
2	973	465	5
2	3513	36	2
2	6831	3	1
0	561	3166	236
2	1280	3	1
2	8460	55	2
2	9179	55	2
2	9506	3	1
3	6100	2102	3
3	6763	144	15
2	4140	3	1
2	4285	285	5
0	3208	6725	12
2	7616	11	2
2	9108	3	1
3	1430	4498	3
2	2363	9	1
3	735	6057	3
2	453	84	295
2	9507	3	1
2	9508	3	1
0	2567	7209	12
2	9509	84	328
2	4126	310	9
2	3327	261	5
2	8143	55	2
2	193	2799	41
1	317	918	47
2	5455	4720	9
1	310	5502	346
1	84	1742	189
2	8221	55	2
2	9297	55	2
3	2982	9115	15
0	5422	1598	1089
2	9510	3	1
2	4959	81	2
2	177	55	69
2	1622	273	339
2	9511	3	1
3	1193	9413	15
3	979	3697	17
2	9512	3	1
2	9513	68	2
1	97	5713	4
2	9514	3	1
2	2329	113	9
2	716	3	1
2	6325	83	5
2	5240	3	1
2	9515	5	2
2	3793	3	1
2	3393	285	9
2	3833	11	2
2	5242	330	2
2	1468	55	2
2	2496	9	1
2	9516	3	1
2	1985	251	5
1	453	1033	30
1	3989	8611	77
2	9517	55	2
1	2230	3886	37
3	7521	9330	15
2	9311	3	1
2	692	6049	9
3	8331	1515	3
3	7842	463	15
2	9518	3	1
0	2737	1202	12
2	9519	3	1
2	9520	5	2
0	1443	84	1090
2	9521	137	5
2	1988	55	2
0	7698	1387	12
1	280	2674	43
3	555	3624	15
2	4089	62	9
0	2284	60	462
3	7546	24	3
2	419	2904	5
2	9522	5	2
2	788	2254	41
2	9098	106	5
1	537	3155	4
2	6353	55	2
2	6810	3	1
2	5965	3	1
3	60	467	23
2	2194	3	1
2	4854	97	9
1	265	2288	48
2	8825	84	71
2	9071	9	1
2	9275	11	2
2	5322	186	5
2	1612	3	1
2	1221	3	1
2	5549	150	2
3	6057	282	3
2	9523	55	2
2	8278	311	71
2	1137	3	1
2	1474	106	5
0	6786	5094	12
2	910	9	1
2	6358	330	2
2	4567	68	2
0	80	3463	153
3	455	7040	3
2	6224	55	2
0	2100	3548	39
1	12	1710	4
2	3602	55	2
3	6	7720	3
1	2795	7238	27
1	120	6522	11
2	56	84	755
0	9444	84	1091
