274
19	3816	4
406	859	56
97	5431	4
62	2425	451
46	4516	4
62	1970	4
106	2979	24
310	7541	4
97	9477	4
4402	6531	850
167	6783	11
106	7787	4
280	938	43
537	2910	27
84	587	11
84	3894	30
12	49	11
12	84	1037
415	2124	317
46	3062	10
113	5101	4
173	2498	11
5329	2243	4
113	7986	4
891	8358	4
317	7981	11
692	8555	30
62	235	266
758	2471	294
62	2723	4
12	3555	4
265	1094	48
12	4617	100
62	1281	4
3178	6540	30
93	212	420
317	918	47
310	5502	346
84	1742	189
97	5713	4
453	1033	30
3989	8611	77
2230	3886	37
280	2674	43
537	3155	4
265	2288	48
12	1710	4
2795	7238	27
120	6522	11
106	1319	4
113	1062	4
720	8691	11
85	510	4
97	4339	4
1	531	94
280	4738	43
561	3134	4
1	8742	94
473	2613	62
97	5365	4
742	949	30
742	6242	30
251	1985	62
656	4460	4
1692	998	11
97	9548	4
62	2167	4
62	2710	4
265	1775	48
62	1975	4
1	1008	4
167	8	4
106	5015	4
280	1636	43
265	8103	48
310	4617	100
265	2340	48
12	1779	4
561	7118	77
62	3429	4
537	1233	262
656	702	4
97	701	4
310	6331	30
4246	9569	11
265	4000	48
12	2192	4
406	6157	62
97	5161	4
1257	6452	30
106	7793	4
85	295	4
218	3831	33
97	5464	4
310	6765	30
415	8588	4
3428	5083	11
692	1949	30
106	8101	4
1	6136	4
310	9273	4
93	3210	4
106	8521	4
12	7681	4
310	1482	30
5034	1023	11
561	6015	4
310	7731	59
2501	5661	290
17	583	292
97	4298	4
97	5337	4
17	5392	317
97	6138	266
213	1192	119
310	2144	4
310	534	4
17	4500	46
19	5421	91
1	7770	4
415	3023	4
113	3823	86
406	5795	62
167	1494	4
85	397	4
113	9491	4
85	843	4
85	4453	59
406	938	62
2795	7706	27
113	7265	4
1	2891	706
473	5120	37
85	6621	4
84	5560	135
12	1432	10
113	3464	4
12	3684	4
19	8457	4
62	4387	4
415	234	4
113	2633	4
491	626	30
2016	2844	656
62	1421	20
113	7143	4
106	884	4
85	3264	59
113	6344	4
113	8080	4
218	4589	33
5598	84	11
265	859	48
608	3376	4
100	9029	10
473	5492	62
84	6566	828
84	3519	231
97	6782	4
5562	9635	30
280	5493	294
135	626	11
167	5465	62
83	1332	27
656	2721	4
317	2897	920
362	3666	124
120	5719	30
167	4138	4
203	688	46
467	60	542
12	493	4
62	97	800
285	758	728
950	1465	420
213	1967	100
46	2520	4
19	5225	4
100	2169	4
97	8225	4
4059	980	30
12	4254	4
4804	1701	100
62	8060	11
2135	60	707
2872	9658	507
106	4358	4
62	1356	4
113	4944	4
120	5325	4
113	2343	4
3502	5852	30
100	6841	27
19	3519	4
97	6544	4
17	679	46
720	3452	30
251	6774	62
1	2282	4
106	4713	4
979	7223	37
2795	6343	27
85	1071	59
415	8939	4
12	1935	4
186	5116	109
203	84	940
19	4828	4
12	6591	4
97	667	20
537	6074	59
12	5089	4
62	9203	124
310	7208	4
467	1467	100
39	2003	27
310	2979	4
12	3473	4
561	9521	4
8752	8693	30
106	492	4
280	2674	4
225	3946	37
891	1273	4
4402	5471	850
113	5406	457
41	1566	308
415	549	59
2955	2733	11
656	8888	24
62	4749	4
406	2674	62
265	1771	48
62	5364	4
280	4000	43
1	9143	94
12	8417	4
100	2706	4
84	4664	11
62	3679	4
84	9465	415
85	4980	4
120	2060	4
265	938	48
6466	9099	11
85	578	4
97	1628	4
293	9637	11
8737	1088	26
4996	4045	119
97	777	830
2067	7935	4
97	996	4
265	7040	48
62	3741	4
106	5857	4
100	3460	27
415	1368	4
561	4393	4
415	9261	59
310	6226	4
97	6925	4
167	3270	4
5427	62	62
742	8352	11
3450	6994	11
62	4825	4
4408	5571	30
12	5314	37
656	9016	107
473	1394	62
213	8775	78
537	6859	27
1	4199	94
