2346
8928	36	2
2138	297	11
7603	3	1
4824	150	2
8797	11	2
12	84	1008
9127	3	1
5849	3	1
9128	5	2
197	3023	3
39	5896	195
9129	9	1
9130	3	1
8193	2707	3
3722	6916	15
6771	3906	52
301	150	2
97	212	68
9131	5	2
3072	3	1
4939	55	2
3243	11	2
3093	173	0
8094	6514	14
6	5390	3
415	84	331
6168	5232	3
608	4745	147
265	6611	48
4587	24	3
1873	4042	788
113	836	4
4553	1503	15
704	97	5
412	3322	15
1939	1871	12
2543	84	1009
6746	5	2
167	4295	24
2027	150	2
120	1701	100
265	4417	48
7826	9132	3
9133	68	2
241	213	23
8946	148	1
5259	473	5
6635	5578	34
113	810	4
4621	709	6
6614	55	2
9134	68	2
1216	68	2
213	132	147
5789	84	941
1	3482	4
4546	9	1
819	62	5
651	8824	9
113	9135	4
2309	66	3
5468	3	1
6416	2330	3
2088	7025	3
1906	84	1010
6390	9	1
7575	9	1
8654	243	2
7469	55	2
8990	3	1
9136	3	1
6	3	1
9137	3	1
5626	330	2
2626	1072	5
4749	9	1
9138	5	2
693	1949	15
1074	97	5
9139	3	1
9140	11	2
716	6873	15
167	84	72
5856	4234	66
9141	3	1
9142	55	2
9143	3	1
2877	4595	3
6	415	0
520	7477	12
6142	55	2
3065	1212	23
7415	542	14
9144	55	2
4067	5661	3
9145	55	2
9146	5	2
1193	3	1
9147	3	1
9148	3	1
1950	2378	4
4149	3523	9
8032	3	1
265	1310	48
716	6823	15
1623	2627	34
85	6724	59
3878	81	2
5823	11	2
9149	3	1
345	1467	71
5189	1175	15
4422	3090	12
935	1500	2
9150	68	2
969	6366	5
8774	4593	15
3683	55	2
1828	6756	3
7063	9	1
1302	173	0
4617	150	2
6649	1500	2
8593	8526	8
9151	3	1
9152	5	2
2790	105	1011
192	323	12
101	3793	3
4251	36	2
716	1934	15
9153	243	2
2066	36	2
2525	3	1
9154	55	2
9155	55	2
1	273	339
2951	369	15
1584	3	1
9156	3	1
113	5213	4
9157	3	1
5358	60	505
5649	6031	15
203	60	100
513	4863	5
6907	8879	9
4507	3	1
8609	9	1
689	5026	15
41	84	17
62	7665	1012
1563	525	2
9158	3	1
5725	55	2
97	1581	4
5112	601	9
391	148	1
9159	3	1
3471	9	1
7111	4038	3
9160	3	1
5028	99	3
9056	9161	15
1189	1488	3
3970	11	2
5813	55	2
214	4503	3
17	3100	4
2184	5912	3
8154	3	1
101	9040	3
9162	3	1
6475	1175	35
9163	3	1
1672	4670	3
2463	2877	3
1889	9	1
8448	9164	3
1513	3481	14
2664	9	1
7780	36	2
3788	5151	15
974	148	1
415	9165	59
9166	68	2
9167	3	1
969	2970	5
280	7018	43
3816	9	1
9057	243	2
9168	5	2
129	3259	3
3786	3846	15
3781	3	1
97	1118	4
2423	84	427
3672	5983	3
1692	6557	742
1347	285	180
3839	3	1
3899	36	2
6923	9	1
267	285	5
6116	2716	39
9169	3	1
4494	7933	9
62	443	4
3351	3	1
1444	173	9
3883	3	1
2777	4635	3
412	2602	15
8419	5	2
5727	11	2
3662	1377	15
473	8710	4
9170	5	2
8283	148	1
5359	243	2
9171	3	1
9172	5	2
3186	623	15
83	84	1013
5728	9	1
2595	6437	12
6648	81	2
6377	7629	3
5477	243	2
9173	3	1
1054	11	2
7404	3650	3
4232	68	2
9174	3	1
359	4808	36
4206	36	2
454	6904	9
1206	9	1
9175	68	2
4899	9176	9
9177	5	2
4026	173	0
1152	36	2
716	5650	15
7977	3	1
7053	62	5
172	36	2
2930	55	2
84	2399	11
3724	148	1
285	6536	11
9178	55	2
4915	62	5
6	7492	3
2761	3	1
6477	3	1
280	7040	43
5063	9178	9
1252	9179	12
9180	3	1
167	473	297
2626	719	34
7499	3004	3
3535	2372	8
467	6171	157
3469	3	1
383	4519	5
4571	683	15
8181	9111	28
742	84	826
3307	2988	14
415	544	4
5370	9	1
19	84	525
9181	3	1
7574	55	2
2277	265	0
5157	9182	507
3098	36	2
2734	55	2
62	9183	4
12	2892	4
5913	55	2
1226	84	413
3722	62	5
2236	11	2
113	470	4
46	1185	119
5535	11	2
6	1114	3
9184	3	1
9185	3	1
1905	4561	6
2757	728	9
2963	2805	39
453	3228	30
2990	3	1
8374	55	2
193	3456	5
280	265	444
5096	97	5
3978	9	1
9186	3	1
5495	3	1
1790	8703	1014
1666	8990	3
62	84	347
4014	36	2
9187	3	1
3492	11	2
113	6283	4
12	8223	27
9188	55	2
9189	3	1
