271
2391	1940	12
862	656	1080
1790	6708	229
2013	9473	12
1106	6629	12
1265	9140	8
3661	8672	12
173	4257	68
2557	198	8
3403	636	1081
3590	7530	8
758	4164	179
186	2757	945
6908	8297	12
265	1835	1082
280	265	1083
2517	5846	12
5941	5941	6
2124	84	1084
430	580	12
8160	947	380
113	84	1085
6993	1519	28
280	626	268
113	8964	179
6649	8720	66
742	453	114
2416	8274	12
4706	8271	39
473	149	823
80	5387	166
3010	6042	1086
93	2776	1087
771	3436	8
280	84	1088
8012	9503	28
5208	7810	12
1486	1173	12
561	3166	236
3208	6725	12
2567	7209	12
5422	1598	1089
2737	1202	12
1443	84	1090
7698	1387	12
2284	60	462
6786	5094	12
80	3463	153
2100	3548	39
9444	84	1091
2470	8731	12
17	7902	147
280	2016	1092
626	84	1093
7222	1186	12
83	3251	1094
656	1714	1095
7969	1646	1096
4109	1887	12
7125	2516	12
1263	4774	28
458	5070	1073
167	1232	819
5523	6894	922
5730	9144	12
2749	1418	12
8343	798	21
7602	2611	39
310	7236	1097
3280	6250	8
688	8785	39
7974	939	28
5693	8908	8
4886	1977	12
3730	9517	39
62	9553	709
2585	1288	692
9483	7458	34
27	84	1098
4046	84	1099
6021	6452	8
473	720	147
12	84	1100
80	2470	96
4046	84	1101
4550	2210	1102
104	84	1103
3989	8354	12
2274	6672	12
626	3746	1104
317	626	1105
5743	4692	8
491	2143	1106
5427	7335	136
1912	9380	8
767	3509	8
2	1080	8
5147	626	12
982	4216	8
3887	2243	12
317	626	101
6083	9504	12
9302	5112	129
5052	4552	28
310	84	331
4353	84	1107
62	5710	747
173	766	1104
27	2576	236
47	452	12
406	766	331
4510	7155	34
3684	4533	8
6318	4879	36
7180	5318	28
3589	1190	8
950	84	1108
5552	4919	12
173	84	245
3255	2988	1109
3062	452	12
7593	84	1110
265	84	591
4228	9341	12
1470	2903	39
2183	5584	12
310	1703	1111
9599	8038	6
4319	1596	39
317	2902	1112
8820	8165	34
2148	8237	39
155	4859	34
5319	323	12
3835	1190	8
17	7948	60
656	8721	537
84	4762	265
8624	6571	12
1187	212	36
4694	84	1113
27	283	1114
385	7941	39
1622	626	680
60	1212	39
3707	6317	12
17	798	610
1185	8560	12
62	97	1115
3970	84	668
2914	4361	288
173	6847	239
135	626	1116
181	9404	12
3286	5687	66
6677	3982	130
108	1959	6
6614	9636	39
6364	3698	8
2220	6097	8
213	2178	1032
17	8783	147
8779	8179	8
93	1182	372
6817	1825	45
742	84	1117
265	7410	238
6061	864	6
8026	405	12
6975	4821	6
1322	9369	12
5367	7821	34
8742	8153	34
93	84	390
8152	273	143
2709	560	130
106	84	1118
1273	1998	34
46	273	747
4219	2670	34
3068	1988	8
7203	9396	28
606	1989	39
173	4033	1119
6297	6550	39
9258	2246	1120
3959	873	12
1428	84	1121
1741	84	1122
7457	2339	8
322	5421	12
3757	5140	130
5564	6293	8
5261	2801	8
2133	5394	12
7112	7688	8
7330	7406	12
600	8106	12
1694	2034	12
4690	3051	8
1	1624	96
17	1468	1123
7475	8073	28
203	6240	338
7044	9408	39
3446	4170	772
4605	84	1124
4765	8624	1125
561	7969	1126
656	9617	1127
113	1859	194
310	7878	564
944	2075	12
694	2864	39
5498	5286	12
1	317	970
8462	3005	146
93	84	1128
2553	2388	34
5621	5946	8
742	84	1129
3991	2816	12
84	84	181
5079	4451	130
5780	9702	146
1220	3787	12
5177	2920	34
608	609	589
4834	7472	12
6105	5305	363
8326	1285	34
4736	3762	39
4951	9417	34
2067	499	96
6239	9709	28
5177	2043	34
62	84	1130
9283	9570	8
891	5018	68
4144	9393	12
5427	2517	1131
2856	9716	28
656	113	1132
3831	302	12
5025	7289	34
62	93	1133
132	213	331
5376	7412	12
83	285	1134
1761	7551	12
4472	572	8
4954	9461	28
2693	5515	34
28	2594	12
2426	9692	12
285	3777	1135
27	1602	373
280	6265	1136
84	8705	634
56	5144	96
3396	112	36
546	392	6
3330	3884	8
3243	9482	12
561	3195	740
4945	2394	289
561	8685	147
1259	8237	39
62	212	68
362	1128	129
117	9650	12
