1453
32	3705	35
4168	3	1
1622	81	2
650	3	1
832	11	2
2657	11	2
12	1741	297
7111	148	1
3304	36	2
6561	3	1
9319	11	2
6890	55	2
9471	5	2
1839	150	2
9472	3	1
2132	3	1
6863	11	2
6165	11	2
9326	150	2
7077	3	1
9474	3	1
9475	3	1
5320	8167	505
4996	6796	118
7531	9	1
431	55	2
66	3	1
4772	1503	9
3621	3	1
1230	55	2
383	2924	5
8225	97	5
2633	113	0
7153	9	1
9371	5	2
9476	3	1
5642	2028	52
2863	148	1
2737	36	2
939	68	2
9478	3	1
9479	3	1
1568	3	1
9310	55	2
8063	97	5
8876	3	1
104	81	2
864	3	1
9480	55	2
150	55	69
204	285	9
1090	1852	9
9481	3	1
9482	55	2
7403	3	1
4847	9	1
9483	3	1
2239	330	2
9272	3	1
5223	3	1
9484	3	1
7786	3	1
6551	55	2
9485	5	2
265	81	2
9486	3	1
2277	3	1
4393	137	5
6768	11	2
1943	3	1
5893	55	2
4927	1735	35
8333	9	1
9487	68	2
9488	3	1
9489	3	1
4449	148	1
1422	9	1
88	3	1
6562	9	1
9490	3	1
1111	187	190
4134	9	1
2092	9	1
7630	465	5
2048	2811	14
174	11	2
7479	97	5
8077	1298	5
7474	398	5
5953	9	1
9492	3	1
7752	3	1
7333	97	5
1695	55	2
488	4268	14
6424	3	1
1486	84	51
4376	11	2
2714	9	1
3855	2114	5
2999	398	5
7374	11	2
6906	9	1
2946	81	2
9493	3	1
1453	36	2
9494	55	2
9495	3	1
8989	362	41
3150	9	1
9496	3	1
9111	5	2
3357	5261	35
2897	150	2
4046	6946	71
8648	11	2
1683	36	2
4869	473	5
3258	285	5
2127	55	2
699	4459	9
558	36	2
7873	11	2
2450	5	2
6695	3	1
9497	3	1
709	3	1
7673	11	2
9120	9	1
7415	473	5
3227	11	2
2980	9	1
969	7626	5
3812	36	2
6396	3255	9
5033	106	5
1281	9	1
1320	9	1
8052	177	2
8079	81	2
6794	1298	5
9498	3	1
3777	465	5
5180	148	1
8667	9	1
4734	3587	14
3293	330	2
8146	62	5
9499	3	1
8764	183	2
98	97	5
9500	3	1
6188	9	1
5318	5	2
9501	3	1
4417	3	1
2790	11	2
1589	7011	9
9502	68	2
9012	55	2
2574	148	1
9084	55	2
6526	1298	5
6172	55	2
7329	126	5
780	212	9
8164	9	1
3303	126	5
8449	9	1
1138	3	1
126	55	2
271	55	2
9504	55	2
9505	3	1
2415	9	1
797	17	5
973	465	5
3513	36	2
6831	3	1
1280	3	1
8460	55	2
9179	55	2
9506	3	1
4140	3	1
4285	285	5
7616	11	2
9108	3	1
2363	9	1
453	84	295
9507	3	1
9508	3	1
9509	84	328
4126	310	9
3327	261	5
8143	55	2
193	2799	41
5455	4720	9
8221	55	2
9297	55	2
9510	3	1
4959	81	2
177	55	69
1622	273	339
9511	3	1
9512	3	1
9513	68	2
9514	3	1
2329	113	9
716	3	1
6325	83	5
5240	3	1
9515	5	2
3793	3	1
3393	285	9
3833	11	2
5242	330	2
1468	55	2
2496	9	1
9516	3	1
1985	251	5
9517	55	2
9311	3	1
692	6049	9
9518	3	1
9519	3	1
9520	5	2
9521	137	5
1988	55	2
4089	62	9
419	2904	5
9522	5	2
788	2254	41
9098	106	5
6353	55	2
6810	3	1
5965	3	1
2194	3	1
4854	97	9
8825	84	71
9071	9	1
9275	11	2
5322	186	5
1612	3	1
1221	3	1
5549	150	2
9523	55	2
8278	311	71
1137	3	1
1474	106	5
910	9	1
6358	330	2
4567	68	2
6224	55	2
3602	55	2
56	84	755
6196	5	2
3953	55	2
