348
214	4587	3
1062	9470	3
412	2688	15
4510	2982	15
214	5518	3
1488	1195	3
9311	5588	15
101	5624	3
6642	292	3
569	8467	15
6	7245	3
129	4044	3
167	980	17
3588	3089	3
7265	9491	3
1084	3609	17
6531	5471	3
6222	132	23
480	3705	3
2940	2310	3
1755	7542	3
6263	9208	3
7651	771	3
7050	4280	15
2822	8216	3
2351	500	3
7542	2330	3
5616	4864	15
2085	3089	3
1073	66	3
6	8504	3
5241	5345	3
247	8247	3
412	3781	15
6	5308	3
6533	3692	3
101	7284	3
2275	6444	15
960	4442	15
6100	2102	3
6763	144	15
1430	4498	3
735	6057	3
2982	9115	15
1193	9413	15
979	3697	17
7521	9330	15
8331	1515	3
7842	463	15
555	3624	15
7546	24	3
60	467	23
6057	282	3
455	7040	3
6	7720	3
6652	1398	3
7752	24	3
977	1883	15
2825	24	3
8876	1099	3
4367	7583	3
22	60	17
1547	66	3
247	4743	3
7747	3169	15
5457	1231	3
1755	2456	3
1917	5477	15
2917	66	3
214	2825	3
412	3632	15
230	7204	3
7091	24	3
6011	7349	3
3804	4340	3
5280	2570	3
101	6509	3
6	6737	3
3058	1526	15
129	5782	3
1895	1616	3
3505	9537	15
3656	9538	3
700	60	23
8121	24	3
455	800	3
5253	5975	15
6	3712	3
6322	3545	15
3071	1377	15
1681	21	3
9241	683	15
1648	4190	3
3400	24	3
679	241	23
412	296	15
8831	7002	15
6	8275	3
412	1722	15
1904	4000	3
6	2686	3
2385	1430	3
1631	590	15
7305	6604	15
2088	5791	3
129	2534	3
6558	450	15
1291	3445	15
101	3160	3
5213	2845	15
7013	3073	3
247	8777	3
2570	3657	3
1112	7366	3
473	499	17
3289	66	3
3865	24	3
4340	3316	3
2683	7124	15
1893	2656	15
8724	3393	15
6	1052	3
5248	590	15
1648	8865	3
9581	3861	15
1125	1340	3
455	1188	3
2088	1353	3
6	4802	3
606	499	23
6	1924	3
716	6612	15
3489	2685	3
3581	2948	3
1033	1470	23
6	8372	3
4506	7404	3
1828	5503	3
2784	2471	3
4894	5029	15
1648	7508	3
2437	4079	3
545	1526	15
9511	144	15
4193	1771	3
101	4438	3
1521	7179	3
412	1239	15
1189	501	3
1448	3395	3
6814	66	3
5639	8818	15
8933	683	15
7254	6325	15
470	5783	3
977	2255	15
225	7647	38
274	3127	3
8604	1807	3
7668	4449	3
617	6037	3
9283	590	15
5521	9604	3
3842	9606	3
1900	6039	3
885	3541	15
3632	66	3
412	6823	15
659	9011	15
6090	7556	3
4994	2572	15
1154	394	3
101	6883	3
1188	1904	3
412	556	15
2999	1526	15
8380	2292	15
455	4551	3
9440	4971	15
6	3273	3
101	8627	3
2176	369	15
455	3689	3
5621	7743	15
2145	3581	15
5778	3835	3
1104	3347	3
5142	2593	3
4417	1904	3
5111	4018	3
4518	2013	15
1828	7855	3
214	612	3
101	2346	3
7940	9048	3
3835	1488	3
1240	300	3
979	3886	38
101	8690	3
4246	1018	432
3347	266	3
7683	1191	3
4715	2385	3
455	2288	3
3625	3625	3
5460	24	3
214	6910	3
254	8966	3
2213	24	3
7593	720	23
918	821	15
37	37	15
2099	6958	3
3395	2940	3
6767	9643	15
6651	24	3
214	4983	3
455	4306	3
1240	3814	3
368	2255	15
6	5283	3
367	245	15
3379	2094	3
3610	9649	15
7614	9634	15
3839	7583	3
101	8067	3
154	5664	3
5691	5209	3
3431	4118	3
6	4349	3
2880	1035	3
1062	8056	3
705	351	3
7538	7859	3
2176	2255	15
6	2346	3
616	2099	3
4424	9381	15
85	106	38
7254	4462	3
6668	2551	15
4868	9667	15
5142	2446	3
3284	241	23
8675	5444	3
6	7316	3
1433	6627	3
265	216	17
8035	144	15
2071	8532	3
716	3322	15
4368	3578	3
4452	4138	3
2166	3839	3
7342	7405	15
438	66	3
7161	2238	3
2605	144	15
716	4215	15
2135	1686	38
4385	8986	15
3958	5838	3
5078	3480	15
8403	6812	3
3441	831	3
705	4660	3
8380	3480	15
2109	1025	3
7374	473	23
716	4168	15
9208	1363	3
247	3721	3
2721	4596	3
6	7977	3
214	4122	3
8655	6012	3
1213	213	23
5361	590	15
5667	3089	3
5204	7843	15
7140	24	3
2971	3004	3
716	734	15
1430	4938	3
222	5917	15
4462	3672	3
5797	9537	15
7276	2406	3
7293	9214	3
101	5985	3
5621	6076	15
6734	4187	3
1309	683	15
4392	122	15
5347	66	3
7470	912	3
101	5701	3
7436	7964	3
393	2915	3
4968	5067	15
1067	3480	15
214	8121	3
5020	9370	23
1151	2255	15
9431	505	15
412	2001	15
225	2231	38
5294	24	3
455	1636	3
6	9040	3
7651	3828	3
8364	2947	3
5135	1918	15
5894	4054	3
4165	3169	15
1179	9721	3
1505	584	23
7309	5354	3
101	4359	3
2073	590	15
716	1445	15
3119	66	3
3751	8319	3
4918	144	15
5142	8613	3
101	3837	3
9312	505	15
12	84	17
4322	2255	15
3802	2932	3
1662	3263	3
2820	364	3
437	2027	17
3790	1615	3
3788	2376	15
9368	3790	3
4628	1212	23
129	1722	3
2896	3648	3
3766	1526	15
129	4168	3
412	4168	15
2291	3480	15
310	4985	38
6823	66	3
85	4185	17
6	8918	3
