2346
32	3705	35
4168	3	1
1622	81	2
650	3	1
832	11	2
2657	11	2
12	1741	297
214	4587	3
7111	148	1
3304	36	2
6561	3	1
2391	1940	12
9319	11	2
6890	55	2
1062	9470	3
19	3816	4
406	859	56
9471	5	2
1839	150	2
9472	3	1
2132	3	1
6863	11	2
862	656	1080
97	5431	4
412	2688	15
62	2425	451
46	4516	4
6165	11	2
1790	6708	229
62	1970	4
9326	150	2
4510	2982	15
7077	3	1
106	2979	24
310	7541	4
214	5518	3
2013	9473	12
9474	3	1
9475	3	1
1106	6629	12
5320	8167	505
4996	6796	118
7531	9	1
431	55	2
66	3	1
4772	1503	9
3621	3	1
1265	9140	8
1488	1195	3
1230	55	2
383	2924	5
8225	97	5
3661	8672	12
2633	113	0
7153	9	1
9371	5	2
9476	3	1
173	4257	68
97	9477	4
5642	2028	52
2863	148	1
2737	36	2
939	68	2
9478	3	1
9479	3	1
1568	3	1
4402	6531	850
9310	55	2
2557	198	8
8063	97	5
8876	3	1
3403	636	1081
3590	7530	8
104	81	2
167	6783	11
864	3	1
9480	55	2
150	55	69
106	7787	4
204	285	9
758	4164	179
9311	5588	15
1090	1852	9
101	5624	3
9481	3	1
186	2757	945
9482	55	2
6908	8297	12
7403	3	1
4847	9	1
280	938	43
265	1835	1082
280	265	1083
9483	3	1
2239	330	2
6642	292	3
9272	3	1
5223	3	1
9484	3	1
569	8467	15
7786	3	1
6551	55	2
537	2910	27
9485	5	2
265	81	2
9486	3	1
2277	3	1
4393	137	5
6768	11	2
1943	3	1
5893	55	2
4927	1735	35
2517	5846	12
6	7245	3
8333	9	1
129	4044	3
9487	68	2
9488	3	1
9489	3	1
167	980	17
4449	148	1
84	587	11
1422	9	1
88	3	1
6562	9	1
3588	3089	3
5941	5941	6
9490	3	1
84	3894	30
1111	187	190
7265	9491	3
2124	84	1084
12	49	11
4134	9	1
2092	9	1
1084	3609	17
12	84	1037
415	2124	317
7630	465	5
2048	2811	14
174	11	2
46	3062	10
7479	97	5
8077	1298	5
7474	398	5
6531	5471	3
5953	9	1
9492	3	1
6222	132	23
430	580	12
7752	3	1
8160	947	380
7333	97	5
1695	55	2
480	3705	3
488	4268	14
6424	3	1
1486	84	51
2940	2310	3
113	84	1085
4376	11	2
2714	9	1
3855	2114	5
2999	398	5
7374	11	2
6906	9	1
1755	7542	3
6993	1519	28
2946	81	2
9493	3	1
280	626	268
1453	36	2
9494	55	2
9495	3	1
8989	362	41
6263	9208	3
3150	9	1
9496	3	1
113	8964	179
9111	5	2
3357	5261	35
7651	771	3
6649	8720	66
7050	4280	15
2897	150	2
2822	8216	3
113	5101	4
742	453	114
4046	6946	71
8648	11	2
1683	36	2
4869	473	5
3258	285	5
2351	500	3
173	2498	11
2127	55	2
699	4459	9
558	36	2
7873	11	2
2450	5	2
2416	8274	12
6695	3	1
9497	3	1
709	3	1
5329	2243	4
7542	2330	3
7673	11	2
9120	9	1
7415	473	5
4706	8271	39
3227	11	2
2980	9	1
969	7626	5
5616	4864	15
2085	3089	3
3812	36	2
473	149	823
6396	3255	9
5033	106	5
1281	9	1
113	7986	4
1320	9	1
8052	177	2
8079	81	2
6794	1298	5
9498	3	1
80	5387	166
891	8358	4
3777	465	5
317	7981	11
5180	148	1
8667	9	1
4734	3587	14
3293	330	2
692	8555	30
8146	62	5
62	235	266
9499	3	1
3010	6042	1086
1073	66	3
8764	183	2
758	2471	294
98	97	5
9500	3	1
6188	9	1
5318	5	2
6	8504	3
9501	3	1
4417	3	1
5241	5345	3
2790	11	2
62	2723	4
1589	7011	9
