757
138	571	3
20	4284	312
165	2716	529
10	445	3
48	20	208
46	4285	48
903	4286	524
48	4287	92
252	407	174
4288	93	728
959	1657	729
151	1580	41
55	1148	3
55	4289	21
57	2727	70
46	872	319
1361	1126	21
12	330	0
18	224	3
55	4290	3
2524	440	9
117	4291	730
52	854	198
20	4292	0
378	32	3
352	36	731
966	2521	3
285	137	3
18	4293	0
55	4294	3
62	4295	79
20	4296	3
14	2667	732
81	967	203
48	20	733
4	4297	68
1370	36	21
243	626	3
2005	775	3
933	733	3
12	4298	48
562	4299	0
132	390	372
46	2227	3
111	4300	0
2134	32	3
285	321	93
624	4301	11
2	789	267
91	430	250
42	1346	3
2546	854	61
42	4302	0
173	4303	11
173	4304	33
450	306	395
89	4305	3
2	1752	274
77	1963	3
285	1269	3
616	4306	3
42	4307	0
4308	416	3
181	3719	3
144	4309	21
77	811	3
46	2006	40
20	1305	3
499	1884	240
22	4310	0
42	4311	72
46	953	3
48	42	13
0	411	3
48	4312	0
12	4313	0
132	59	734
91	4314	71
4	2264	3
203	2522	40
141	4106	21
261	4315	243
81	1673	127
1294	4316	0
0	229	195
1949	4317	100
20	2163	3
40	1066	0
48	4318	3
57	10	2
323	798	514
18	182	260
800	4319	6
4320	377	3
12	4321	0
986	81	121
18	4322	0
573	1212	0
3563	502	102
22	4323	3
899	4324	361
3384	4325	6
4326	4327	3
95	360	3
335	4328	3
562	3879	39
1340	4329	267
48	4330	0
4331	4332	129
25	4333	3
20	42	175
22	4334	0
14	4335	21
18	4336	0
243	4091	69
14	3003	667
173	3490	1
18	4103	297
57	4337	74
12	4338	0
111	1346	3
2210	229	226
66	492	3
22	1853	11
138	382	671
22	409	178
1440	4339	6
31	1071	39
2	495	3
173	4340	11
285	4341	10
534	137	3
10	918	4
4342	4343	3
12	445	3
132	3734	70
859	2660	13
77	3609	3
4067	4344	3
252	2550	3
91	456	29
14	4345	54
59	4346	3
151	4347	0
824	4348	0
18	4349	0
22	4350	0
173	2944	456
46	4351	48
81	4352	498
18	4353	3
2	666	29
74	144	102
217	4354	3
57	253	3
220	387	76
46	3341	3
305	4355	445
4106	199	3
95	59	594
91	217	203
4356	3929	3
48	4183	179
20	1384	3
20	4357	0
1430	32	3
138	4358	3
173	4359	3
162	445	3
18	4360	735
141	4361	69
994	32	3
285	4362	6
18	158	0
57	4363	59
3991	4364	3
482	3655	11
48	410	3
10	2466	3
355	4365	510
0	2	207
173	4366	11
22	4367	0
18	4368	48
20	2271	235
55	1132	3
285	4369	6
57	4370	736
46	4371	114
77	144	70
4	4372	121
12	133	3
534	1399	3
55	4373	220
4	4374	99
476	580	3
20	4375	0
285	59	737
42	1324	0
74	727	451
4	252	142
141	427	3
268	18	301
59	4376	294
2	1071	29
77	994	59
20	4377	0
151	4378	0
499	993	40
48	4379	40
170	4380	3
27	89	47
59	70	3
10	3900	4
124	959	262
48	3041	738
138	2174	3
323	2753	739
252	4381	707
4	89	117
18	4382	0
1463	4383	740
81	4384	149
91	3	236
0	4171	117
20	4385	0
22	20	113
323	2708	117
141	12	70
22	42	741
738	3215	3
22	4386	0
203	445	3
181	2823	149
575	2683	59
122	3719	3
55	4387	3
22	4388	0
91	217	39
2	3089	29
57	4389	21
18	4390	0
165	70	3
20	4391	0
48	20	660
62	4392	0
14	287	3
165	224	3
59	4393	127
25	576	3
2	524	3
2	456	536
0	571	3
285	1984	173
57	1311	0
268	3163	3
66	836	3
34	622	3
48	608	3
12	4394	0
25	935	48
243	4395	48
573	193	3
385	4396	100
1847	3530	3
37	147	3
20	4397	0
95	4398	577
95	59	0
173	4399	59
12	2088	40
33	1296	76
55	4400	72
241	4	68
151	4401	0
35	162	442
132	261	693
4402	1459	3
22	3063	177
74	2800	3
323	89	94
791	1034	742
4	4403	99
14	2957	667
162	454	142
141	392	0
151	4404	0
55	4405	3
48	4406	621
173	124	25
40	4407	195
66	4408	0
52	580	3
124	222	743
93	280	3
141	4409	0
46	1684	17
12	4410	0
141	977	360
25	1019	3
173	4411	11
20	4412	744
91	3	457
74	4413	149
141	534	70
363	4414	48
27	4415	3
20	4416	0
12	4091	69
323	89	745
93	4417	300
22	4418	0
55	2248	746
911	1165	3
4	4419	0
562	4420	0
59	4076	70
48	4421	0
3333	2956	40
489	137	3
20	4422	0
117	173	170
48	22	747
59	375	420
40	4423	0
48	360	3
14	39	3
151	2372	0
132	4424	3
20	784	644
3919	4425	102
18	55	373
46	4426	0
55	4427	748
46	4428	48
20	4429	3
22	4430	0
124	131	3
203	4431	117
48	4432	0
93	4433	0
93	1558	3
4	5	99
173	3221	3
141	4434	6
203	1788	70
168	1015	3
203	4435	0
14	1228	667
62	4436	68
333	3037	29
18	4437	0
74	1737	76
93	9	3
132	253	3
59	3791	609
181	4438	3
165	4439	6
117	2816	170
1180	4440	3
55	4441	3
122	4442	6
42	242	3
18	4443	0
124	34	588
20	4444	239
22	4445	0
562	4446	146
25	375	59
48	4447	96
22	4448	0
93	3392	3
14	1174	416
173	4449	21
22	4450	0
74	1588	212
738	2174	3
141	4180	629
323	2521	3
20	4451	0
95	2537	3
476	1228	40
173	4452	11
74	280	3
22	4453	0
74	2	278
165	141	25
20	4454	0
141	4455	6
173	4456	749
89	2667	271
153	137	3
2833	1290	266
57	2173	37
189	1321	3
72	1484	330
20	4457	0
55	2597	74
59	1089	3
89	366	40
173	4458	41
4	146	68
46	4459	44
20	4460	312
22	4461	0
18	3415	3
10	57	283
117	1296	46
2	2800	3
74	148	149
141	4462	3
18	4463	0
1376	70	3
52	4464	3
12	3556	90
132	1807	746
482	10	11
20	1098	3
81	2638	3
1440	4465	6
18	4466	0
48	4467	470
4356	4468	495
12	4469	0
232	970	3
18	4470	0
173	4471	3
482	3003	90
0	32	3
144	307	39
81	133	3
52	854	89
59	3265	609
22	4472	0
18	1829	721
74	576	3
22	4473	178
0	715	29
170	4474	3
40	1032	19
181	847	0
55	4475	414
268	1276	3
1638	2886	39
4476	4148	3
285	4477	44
165	474	464
1074	321	707
499	957	40
18	4478	0
52	1098	3
352	4479	3
0	665	3
562	2580	3
203	545	40
48	4013	103
93	4480	0
74	228	451
151	539	3
1285	70	3
203	4481	0
18	4482	0
18	445	3
348	4483	76
162	3489	17
20	4484	0
48	1708	21
1036	32	3
10	706	4
89	199	3
1062	1559	3
18	4485	3
62	4486	68
1389	187	21
482	4487	3
12	4488	0
35	69	3
2	2738	29
22	4489	0
4490	1715	3
57	379	102
22	4491	0
4	476	195
2518	48	750
59	707	3
40	4492	19
173	124	751
40	4	0
132	4493	3
2371	4494	421
419	229	287
20	186	3
57	1266	37
0	988	29
479	70	3
2457	133	3
10	675	54
173	804	3
18	4495	3
744	4496	3
1830	4497	3
173	4498	48
2763	537	3
57	3264	37
138	487	74
55	4499	76
18	193	3
46	1850	3
3276	4500	267
74	0	217
510	4501	485
141	4502	3
1315	70	3
57	482	141
46	72	21
138	321	70
173	4503	3
138	487	125
20	2109	3
173	716	752
81	1341	3
1036	4504	39
2079	75	3
1313	32	3
40	4505	0
22	1859	3
57	1814	37
46	1753	3
375	1401	9
91	4506	350
173	4507	753
111	4508	48
25	2206	3
102	199	3
25	935	0
124	1259	3
93	4509	0
658	804	3
132	4086	754
22	4510	0
699	4511	134
1016	4512	0
279	93	74
10	4513	3
22	4514	0
2	3	589
93	52	517
3565	4515	634
35	4516	0
22	4517	0
986	445	3
35	1098	3
22	4040	276
482	1573	11
72	1437	48
20	4518	0
52	4519	3
10	3783	4
1301	4520	631
203	4521	117
77	3577	29
72	2716	529
46	4522	0
42	483	3
333	36	410
46	12	460
717	3449	413
12	2095	117
959	2816	39
18	4523	3
22	4524	42
1440	2727	6
42	20	216
243	552	40
141	46	61
93	2143	3
91	4525	350
46	4526	0
35	4527	59
215	3119	51
865	3037	228
203	37	121
562	46	11
12	4528	0
20	115	3
3434	32	3
77	335	29
3462	4529	48
285	4530	70
62	4531	0
72	4166	714
62	4532	0
4	665	3
18	4533	0
173	1558	3
111	4473	755
2	839	40
66	4534	3
662	4535	3
534	3629	3
20	4536	3
52	854	0
22	4537	0
18	2922	0
93	4538	0
48	998	690
20	4539	0
35	454	128
663	1596	3
57	882	181
59	4540	3
173	110	3
4541	4542	3
48	914	3
482	4543	233
348	597	118
714	306	33
662	4544	743
10	2043	4
95	571	3
57	4545	123
22	4546	0
534	1709	3
261	4547	235
57	1228	74
4548	390	0
189	3738	3
323	4549	3
550	2645	199
220	1681	3
102	3738	3
74	39	3
117	3025	3
12	416	3
22	4550	0
93	4519	3
151	836	3
74	172	3
95	4551	3
165	4552	161
12	4553	557
18	4554	0
0	211	76
46	4555	3
1102	229	6
268	289	9
42	20	485
241	2049	40
22	4556	0
27	856	68
482	4163	3
2546	69	3
243	3838	23
22	4557	0
1994	4558	39
25	4559	756
48	4560	3
170	287	3
342	4561	39
173	297	528
789	715	225
268	580	3
10	379	4
0	221	3
117	218	348
141	224	3
285	3185	3
91	2800	3
1036	4562	3
124	4563	757
173	4564	75
81	720	3
138	4565	74
243	168	239
132	3638	21
1760	32	3
956	4566	3
124	34	39
122	3358	406
243	2247	3
217	4567	21
1949	4568	100
22	860	108
14	3128	302
4331	483	3
4288	4569	3
12	141	131
0	4570	76
4571	4572	3
285	443	3
42	177	21
375	387	76
229	4016	226
4	4573	99
323	70	3
662	3554	90
48	4574	68
138	220	6
587	429	17
48	3355	3
141	4575	3
510	4576	511
59	208	3
89	231	284
111	4577	758
46	151	114
3421	2542	21
95	132	759
1102	217	39
534	1205	3
0	479	19
151	3071	235
20	4578	0
14	2727	70
189	4579	21
170	4580	3
52	571	3
138	3602	3
173	4581	11
66	1294	11
20	4582	3
4308	4583	90
4584	4585	3
203	4586	0
89	4587	3
3450	321	39
18	4588	260
203	297	72
10	2491	4
55	4589	19
46	4590	3
111	199	3
243	2081	3
658	1023	3
141	355	274
14	1228	360
62	4591	0
4	2147	3
4548	445	3
141	4592	0
934	4593	6
25	4000	693
57	2124	37
915	4594	760
2690	32	3
81	3163	3
1711	2858	102
2049	882	20
74	133	3
42	1292	430
1315	4595	3
1285	1359	21
77	3995	195
10	4540	3
42	4596	3
66	4597	0
211	70	3
