6055
0	1	0
2	3	1
4	5	2
6	7	3
8	9	3
10	11	4
12	13	0
14	15	5
16	17	6
18	19	0
20	21	0
22	23	0
20	24	7
25	26	3
27	28	8
29	30	3
31	32	3
33	34	9
35	36	10
37	38	11
12	39	3
40	41	0
42	43	3
44	45	3
46	47	3
48	49	3
50	51	3
52	53	3
25	54	3
55	56	0
57	58	3
59	60	3
46	61	3
62	63	12
64	65	13
66	67	0
25	68	14
52	69	3
20	70	3
59	71	3
72	73	15
74	75	3
46	76	0
77	78	16
66	79	0
46	80	17
81	82	18
83	84	3
20	85	0
57	86	0
62	87	19
18	88	20
89	90	21
91	92	22
93	94	23
95	96	24
97	98	21
22	99	0
20	48	25
100	101	3
102	103	3
104	105	26
95	106	27
46	107	28
20	108	0
109	110	3
111	112	0
93	113	0
62	114	12
55	115	3
20	116	29
117	118	30
46	72	31
33	119	9
20	120	0
117	34	32
35	121	33
122	123	3
124	125	6
117	126	34
93	127	0
128	129	3
20	130	35
117	131	3
132	133	3
134	135	36
136	137	3
138	139	3
57	140	37
141	142	3
143	137	3
144	145	3
57	146	38
81	147	3
0	148	19
149	137	3
18	150	0
151	152	3
153	154	6
57	155	37
156	157	3
55	158	0
0	159	39
20	160	3
95	161	40
162	93	0
141	163	3
22	164	41
165	166	21
14	75	3
167	32	3
168	169	3
170	171	42
59	132	43
2	172	3
173	174	3
55	175	3
48	176	3
48	177	44
178	179	45
20	180	0
162	35	20
181	182	9
173	183	40
35	184	17
22	185	0
46	186	3
14	187	46
188	137	3
173	189	47
190	191	28
192	193	3
55	194	41
141	195	41
196	197	12
198	199	3
34	200	46
35	201	0
66	202	0
203	204	0
62	205	0
12	206	48
22	207	0
173	208	3
117	209	3
18	210	49
211	212	21
20	213	3
20	214	3
20	22	50
215	36	51
124	216	3
0	217	40
117	218	52
132	219	3
220	221	3
222	223	3
12	224	3
6	225	53
226	227	39
228	229	40
42	230	3
14	231	54
232	233	3
141	234	20
141	235	29
151	236	0
141	237	3
16	238	6
91	217	55
22	239	0
124	240	3
4	241	56
18	242	3
243	193	3
4	244	57
141	245	58
0	246	59
12	247	59
48	248	0
122	249	3
57	242	3
52	250	3
12	251	3
4	252	60
117	253	3
217	254	21
12	255	48
20	256	3
89	75	3
22	257	0
102	258	40
4	259	3
62	260	0
52	35	61
261	262	62
111	263	63
18	264	0
22	265	3
77	266	3
18	267	0
268	269	46
46	270	17
271	272	64
97	273	3
165	274	31
46	275	3
111	276	3
277	278	65
279	280	3
95	281	3
0	282	21
46	283	3
124	284	3
285	286	3
285	287	3
111	288	66
181	289	9
203	290	0
173	291	6
74	292	67
12	293	68
57	294	3
18	295	69
91	296	3
297	173	70
298	299	3
95	300	3
74	301	71
203	302	72
4	303	3
46	304	3
305	89	6
0	306	29
77	307	40
12	308	73
165	309	74
57	310	75
311	312	3
66	313	3
20	314	0
0	280	3
10	315	3
74	316	76
18	55	77
57	317	78
12	318	79
173	319	80
95	320	56
285	321	9
20	85	81
48	322	82
323	324	3
95	325	76
12	326	0
14	327	76
62	328	0
329	330	83
138	331	84
138	332	85
333	334	17
335	336	80
124	337	3
132	338	86
335	339	80
14	340	87
89	341	21
342	343	3
66	344	0
124	345	12
95	346	88
117	137	3
35	287	3
55	347	3
52	93	89
348	349	29
117	173	59
138	350	90
351	352	91
48	22	92
57	353	37
285	354	93
355	356	3
12	357	0
203	358	0
66	359	39
173	189	1
18	360	3
361	362	3
363	364	48
323	365	94
241	366	95
22	367	41
368	70	3
40	369	0
57	370	37
48	371	24
268	372	3
4	373	3
42	374	96
375	253	3
376	377	3
46	378	97
