311
1	332	2306	36
1	1954	1804	36
1	21	2307	36
1	148	2308	36
1	21	1641	36
1	1909	255	36
1	162	2309	36
1	44	2310	36
1	165	2265	36
1	120	2311	36
1	2312	236	36
1	1738	2313	36
1	332	2306	36
1	325	2314	36
1	1875	243	36
1	250	2315	36
0	112	1733	436
0	2316	2317	436
0	166	2318	437
1	8	2319	438
1	8	2320	438
1	8	327	438
1	343	2321	439
1	343	2322	439
0	69	2323	440
0	123	2324	440
0	0	21	441
1	25	2325	442
1	25	2326	442
0	96	2327	443
0	96	2328	444
0	21	2329	445
0	2330	2331	445
0	166	2332	445
0	107	2333	445
0	221	2334	445
0	115	2335	445
0	162	2336	445
0	193	1840	446
2	56	2337	447
2	94	2337	447
2	123	2337	447
0	2338	2339	38
0	89	96	38
0	2340	191	448
0	224	2341	448
0	224	2342	448
0	0	2343	448
3	193	2344	449
3	269	2344	449
3	193	2344	449
3	269	2344	449
1	2345	56	450
1	2345	123	450
0	148	236	451
0	6	44	39
0	115	549	452
1	325	2346	453
1	325	2347	453
0	1875	2348	454
0	231	2349	455
0	162	2350	456
1	67	1650	457
1	67	1652	457
0	148	2344	458
0	445	2344	458
0	166	2351	458
0	19	2352	458
0	337	2353	459
0	21	378	459
0	120	62	459
0	2354	332	459
0	6	1359	459
0	1771	2355	460
1	168	2356	461
1	168	2357	461
1	107	2358	461
0	120	2359	462
0	168	2143	463
0	0	1329	43
0	96	2360	43
0	386	2361	43
0	221	2362	43
0	96	157	43
0	221	2363	43
0	2364	2365	464
0	96	157	465
1	21	2366	44
1	220	234	44
1	386	2367	44
1	424	2368	44
1	133	2369	44
1	21	2343	44
1	386	2370	44
1	44	2371	44
1	115	2372	44
1	115	2373	44
1	115	2374	44
1	166	2375	44
1	133	2376	44
1	0	2216	44
1	21	2377	44
1	133	2369	44
1	115	191	44
1	0	2378	44
1	0	233	44
0	0	2379	466
0	21	2380	467
0	221	2381	468
2	163	571	469
2	164	571	469
2	165	571	469
0	566	2382	470
1	14	2383	471
1	14	2384	471
1	276	2385	471
1	221	2386	471
1	276	2387	471
1	21	2388	471
1	276	2389	471
1	133	1590	471
1	133	2390	471
1	133	834	471
1	34	728	471
0	250	2391	472
0	250	2392	472
0	69	2393	472
0	276	2394	472
0	193	2395	472
0	269	2395	472
0	133	135	473
0	133	2396	474
0	0	183	475
1	44	2397	476
1	44	2398	476
1	187	1666	476
0	0	1517	477
0	148	250	478
0	120	19	478
0	67	87	479
0	0	1980	480
0	21	2399	481
0	100	2400	482
0	2146	62	483
0	269	331	483
0	14	2401	483
0	269	331	483
1	257	2402	484
1	257	2403	484
1	115	2404	484
1	115	2405	484
1	193	1981	484
2	6	82	485
2	223	82	485
2	224	82	485
2	56	10	485
2	94	10	485
2	123	10	485
0	166	2406	486
0	10	2407	487
1	120	247	488
1	1955	247	488
1	193	2408	488
1	224	2222	488
1	34	2409	488
1	223	154	488
1	224	154	488
1	424	563	488
1	221	87	488
1	10	2139	488
1	221	2410	488
1	221	2240	488
1	1771	2355	488
1	221	235	488
1	193	2411	488
1	221	87	488
1	107	2412	488
1	325	236	488
0	120	2413	489
0	120	62	489
0	268	2414	489
0	8	2415	489
0	1772	1004	489
0	1772	2416	489
0	1771	1770	489
0	120	2359	489
0	325	331	489
0	148	325	489
0	1403	1113	489
3	543	2417	490
3	543	2417	490
0	250	2418	491
1	44	2419	492
1	193	331	492
1	187	1666	492
1	224	44	492
1	112	2420	492
1	224	468	492
1	193	1746	492
1	193	2103	492
0	133	241	493
0	107	157	494
0	6	2421	495
0	10	782	495
0	424	342	496
0	168	2422	497
0	168	2423	497
0	96	1359	497
0	1725	2424	497
0	2276	2422	497
0	179	2122	498
0	34	2425	498
0	67	528	498
1	0	2426	499
1	25	1	499
1	25	2427	499
1	0	2428	499
1	21	2429	499
1	349	2430	499
1	276	2431	499
1	276	2432	499
1	19	2433	499
1	133	1601	499
1	107	2434	499
1	187	2435	499
1	187	2436	499
1	187	2437	499
1	187	2438	499
1	187	2439	499
1	187	2440	499
1	187	2441	499
1	187	2442	499
1	187	2443	499
1	187	2444	499
1	187	2445	499
1	187	2446	499
1	187	2447	499
1	187	2448	499
1	349	2449	499
1	133	2450	499
1	133	2451	499
1	349	2452	499
1	349	2453	499
1	349	2454	499
1	880	2455	499
1	276	2456	499
1	1004	2457	499
1	6	2458	499
1	276	2459	499
1	1004	2460	499
1	273	2461	499
1	349	2462	499
1	6	1359	499
1	268	1359	499
1	21	2463	499
1	21	2464	499
1	424	2465	499
1	349	2466	499
1	349	2467	499
1	349	2468	499
1	349	2469	499
1	349	2470	499
1	133	2471	499
1	133	2472	499
1	133	2473	499
1	34	2474	499
1	34	2475	499
1	133	2476	499
1	21	2477	499
1	276	1110	499
1	120	2478	499
1	14	2479	499
1	164	1603	499
1	349	2480	499
1	2481	2482	499
1	25	2483	499
1	25	2484	499
1	25	2485	499
1	25	2486	499
1	25	2487	499
1	14	2488	499
1	14	2489	499
1	21	2490	499
1	120	2491	499
1	67	2492	499
1	67	2493	499
1	166	2494	499
1	257	2495	499
1	257	2496	499
1	257	2497	499
1	257	2498	499
1	257	2499	499
1	257	2500	499
1	257	2501	499
1	257	2502	499
1	257	2503	499
1	187	2504	499
1	1004	2505	499
2	223	82	500
2	224	82	500
1	21	162	501
1	21	205	501
2	442	2506	502
2	162	2507	502
2	21	2507	502
1	107	2508	503
1	107	2509	503
1	107	2510	503
1	107	2511	503
1	107	2412	503
0	558	87	504
