100
112	1733	436
2316	2317	436
166	2318	437
69	2323	440
123	2324	440
0	21	441
96	2327	443
96	2328	444
21	2329	445
2330	2331	445
166	2332	445
107	2333	445
221	2334	445
115	2335	445
162	2336	445
193	1840	446
2338	2339	38
89	96	38
2340	191	448
224	2341	448
224	2342	448
0	2343	448
148	236	451
6	44	39
115	549	452
1875	2348	454
231	2349	455
162	2350	456
148	2344	458
445	2344	458
166	2351	458
19	2352	458
337	2353	459
21	378	459
120	62	459
2354	332	459
6	1359	459
1771	2355	460
120	2359	462
168	2143	463
0	1329	43
96	2360	43
386	2361	43
221	2362	43
96	157	43
221	2363	43
2364	2365	464
96	157	465
0	2379	466
21	2380	467
221	2381	468
566	2382	470
250	2391	472
250	2392	472
69	2393	472
276	2394	472
193	2395	472
269	2395	472
133	135	473
133	2396	474
0	183	475
0	1517	477
148	250	478
120	19	478
67	87	479
0	1980	480
21	2399	481
100	2400	482
2146	62	483
269	331	483
14	2401	483
269	331	483
166	2406	486
10	2407	487
120	2413	489
120	62	489
268	2414	489
8	2415	489
1772	1004	489
1772	2416	489
1771	1770	489
120	2359	489
325	331	489
148	325	489
1403	1113	489
250	2418	491
133	241	493
107	157	494
6	2421	495
10	782	495
424	342	496
168	2422	497
168	2423	497
96	1359	497
1725	2424	497
2276	2422	497
179	2122	498
34	2425	498
67	528	498
558	87	504
