409
20	4284	312
48	20	208
46	4285	48
903	4286	524
48	4287	92
151	1580	41
55	4289	21
57	2727	70
1361	1126	21
12	330	0
52	854	198
20	4292	0
18	4293	0
62	4295	79
81	967	203
4	4297	68
1370	36	21
12	4298	48
562	4299	0
132	390	372
111	4300	0
285	321	93
624	4301	11
2546	854	61
42	4302	0
173	4303	11
2	1752	274
42	4307	0
144	4309	21
46	2006	40
22	4310	0
42	4311	72
48	42	13
48	4312	0
12	4313	0
91	4314	71
203	2522	40
141	4106	21
261	4315	243
81	1673	127
1294	4316	0
0	229	195
1949	4317	100
40	1066	0
57	10	2
18	182	260
800	4319	6
12	4321	0
18	4322	0
573	1212	0
899	4324	361
3384	4325	6
562	3879	39
48	4330	0
22	4334	0
14	4335	21
18	4336	0
243	4091	69
14	3003	667
173	3490	1
18	4103	297
57	4337	74
12	4338	0
22	1853	11
138	382	671
22	409	178
1440	4339	6
31	1071	39
173	4340	11
285	4341	10
10	918	4
132	3734	70
859	2660	13
91	456	29
151	4347	0
824	4348	0
18	4349	0
22	4350	0
173	2944	456
46	4351	48
2	666	29
220	387	76
95	59	594
91	217	203
20	4357	0
141	4361	69
285	4362	6
18	158	0
57	4363	59
482	3655	11
355	4365	510
0	2	207
173	4366	11
22	4367	0
18	4368	48
20	2271	235
285	4369	6
46	4371	114
77	144	70
4	4374	99
20	4375	0
42	1324	0
74	727	451
4	252	142
59	4376	294
2	1071	29
77	994	59
20	4377	0
151	4378	0
499	993	40
48	4379	40
10	3900	4
124	959	262
252	4381	707
4	89	117
18	4382	0
81	4384	149
91	3	236
0	4171	117
20	4385	0
323	2708	117
141	12	70
22	4386	0
181	2823	149
575	2683	59
22	4388	0
91	217	39
2	3089	29
57	4389	21
18	4390	0
20	4391	0
48	20	660
62	4392	0
59	4393	127
285	1984	173
57	1311	0
12	4394	0
25	935	48
243	4395	48
385	4396	100
20	4397	0
95	4398	577
95	59	0
173	4399	59
12	2088	40
33	1296	76
55	4400	72
241	4	68
151	4401	0
35	162	442
22	3063	177
323	89	94
4	4403	99
14	2957	667
162	454	142
141	392	0
151	4404	0
40	4407	195
66	4408	0
141	4409	0
46	1684	17
12	4410	0
141	977	360
173	4411	11
91	3	457
74	4413	149
141	534	70
363	4414	48
20	4416	0
12	4091	69
93	4417	300
22	4418	0
4	4419	0
562	4420	0
59	4076	70
48	4421	0
3333	2956	40
20	4422	0
117	173	170
59	375	420
40	4423	0
151	2372	0
20	784	644
18	55	373
46	4426	0
46	4428	48
22	4430	0
203	4431	117
48	4432	0
93	4433	0
4	5	99
141	4434	6
203	1788	70
203	4435	0
14	1228	667
62	4436	68
333	3037	29
18	4437	0
74	1737	76
165	4439	6
117	2816	170
122	4442	6
18	4443	0
20	4444	239
22	4445	0
562	4446	146
25	375	59
48	4447	96
22	4448	0
173	4449	21
22	4450	0
74	1588	212
141	4180	629
20	4451	0
476	1228	40
173	4452	11
22	4453	0
74	2	278
20	4454	0
141	4455	6
57	2173	37
20	4457	0
55	2597	74
89	366	40
173	4458	41
4	146	68
46	4459	44
20	4460	312
22	4461	0
117	1296	46
74	148	149
18	4463	0
12	3556	90
482	10	11
1440	4465	6
18	4466	0
48	4467	470
4356	4468	495
12	4469	0
18	4470	0
482	3003	90
144	307	39
52	854	89
22	4472	0
22	4473	178
0	715	29
40	1032	19
181	847	0
55	4475	414
1638	2886	39
285	4477	44
1074	321	707
499	957	40
18	4478	0
203	545	40
93	4480	0
74	228	451
203	4481	0
18	4482	0
348	4483	76
162	3489	17
20	4484	0
48	1708	21
10	706	4
62	4486	68
1389	187	21
12	4488	0
2	2738	29
22	4489	0
22	4491	0
4	476	195
40	4492	19
40	4	0
419	229	287
57	1266	37
0	988	29
173	4498	48
57	3264	37
138	487	74
55	4499	76
74	0	217
57	482	141
46	72	21
138	321	70
1036	4504	39
40	4505	0
57	1814	37
91	4506	350
111	4508	48
25	935	0
93	4509	0
22	4510	0
699	4511	134
1016	4512	0
279	93	74
22	4514	0
2	3	589
93	52	517
3565	4515	634
35	4516	0
22	4517	0
22	4040	276
482	1573	11
72	1437	48
20	4518	0
10	3783	4
1301	4520	631
203	4521	117
77	3577	29
46	4522	0
333	36	410
46	12	460
12	2095	117
959	2816	39
1440	2727	6
42	20	216
243	552	40
141	46	61
91	4525	350
46	4526	0
35	4527	59
562	46	11
12	4528	0
77	335	29
3462	4529	48
285	4530	70
62	4531	0
62	4532	0
18	4533	0
2	839	40
52	854	0
22	4537	0
18	2922	0
93	4538	0
48	998	690
20	4539	0
35	454	128
57	882	181
482	4543	233
348	597	118
10	2043	4
57	4545	123
22	4546	0
261	4547	235
57	1228	74
4548	390	0
550	2645	199
22	4550	0
12	4553	557
18	4554	0
0	211	76
1102	229	6
241	2049	40
22	4556	0
27	856	68
22	4557	0
1994	4558	39
342	4561	39
173	297	528
789	715	225
10	379	4
117	218	348
138	4565	74
243	168	239
132	3638	21
124	34	39
122	3358	406
217	4567	21
1949	4568	100
22	860	108
14	3128	302
12	141	131
0	4570	76
42	177	21
375	387	76
4	4573	99
662	3554	90
48	4574	68
138	220	6
587	429	17
510	4576	511
89	231	284
46	151	114
3421	2542	21
1102	217	39
0	479	19
151	3071	235
20	4578	0
14	2727	70
189	4579	21
173	4581	11
66	1294	11
4308	4583	90
203	4586	0
3450	321	39
18	4588	260
203	297	72
10	2491	4
55	4589	19
141	355	274
14	1228	360
62	4591	0
141	4592	0
934	4593	6
57	2124	37
2049	882	20
1285	1359	21
77	3995	195
66	4597	0
