757
3944	1473	3
305	137	3
617	32	3
479	3945	21
46	3946	0
48	2247	3
48	1095	321
14	70	3
228	77	59
430	217	282
1344	524	3
132	25	29
95	3947	688
333	445	3
1263	3948	199
575	3949	59
165	137	3
20	3950	0
297	1657	40
25	3951	59
243	3952	71
2075	1802	263
46	534	619
4	40	68
138	410	3
0	71	3
14	3953	75
57	3954	3
601	3955	689
534	2397	479
136	3956	6
181	3103	228
3427	2277	39
2	1382	3
117	3957	3
323	1200	3
35	3958	198
20	2545	3
476	3959	122
1265	3960	26
138	1443	90
22	3961	0
0	74	131
46	3962	3
20	3963	494
151	3964	118
55	3965	72
323	187	46
111	3966	0
20	3511	21
1759	3967	3
72	152	3
22	3968	0
959	3969	3
95	3970	118
42	20	430
2	217	29
48	3971	31
141	165	25
1440	3972	6
482	3509	59
165	535	6
1051	3617	3
20	3973	543
714	306	39
20	3974	0
12	3975	48
81	1050	149
534	274	31
55	3976	3
1588	1357	3
1588	3977	32
35	1669	3
476	1340	122
62	3978	0
323	4	119
268	182	9
348	1520	29
35	43	3
2	3979	3
77	246	59
93	454	371
132	3980	41
20	3981	643
117	2616	3
20	2141	3
141	3982	29
57	622	3
10	2588	4
18	137	3
18	3230	0
57	1958	3
3983	3984	3
22	3985	0
62	3986	0
48	20	690
305	440	691
482	749	465
173	3987	11
217	430	21
4	3988	0
243	1141	254
2145	32	3
479	32	3
91	3616	46
93	3989	21
220	59	257
132	3990	69
59	132	25
77	306	29
3991	3992	692
1994	32	3
48	499	308
4	527	99
1917	89	404
246	49	3
228	3913	6
111	2227	3
12	3993	48
74	3994	3
387	1741	6
3565	1228	634
323	1220	137
0	3995	195
57	3996	467
3997	32	3
18	182	49
4	3998	0
4	252	117
46	3999	0
132	4000	693
1049	32	3
181	445	3
724	4001	6
268	931	3
959	1144	3
62	647	3
124	359	324
57	3655	37
1917	665	3
2	217	40
590	4002	3
18	2268	3
141	4003	44
89	4004	3
14	1165	3
699	4005	134
562	72	216
18	4006	432
25	2312	70
