258
138	571	3
10	445	3
55	1148	3
18	224	3
55	4290	3
2524	440	9
378	32	3
966	2521	3
285	137	3
55	4294	3
20	4296	3
243	626	3
2005	775	3
933	733	3
46	2227	3
2134	32	3
42	1346	3
89	4305	3
77	1963	3
285	1269	3
616	4306	3
4308	416	3
181	3719	3
77	811	3
20	1305	3
499	1884	240
46	953	3
0	411	3
4	2264	3
20	2163	3
48	4318	3
4320	377	3
22	4323	3
4326	4327	3
95	360	3
335	4328	3
25	4333	3
111	1346	3
66	492	3
2	495	3
534	137	3
4342	4343	3
12	445	3
77	3609	3
4067	4344	3
252	2550	3
59	4346	3
18	4353	3
217	4354	3
57	253	3
46	3341	3
4106	199	3
4356	3929	3
20	1384	3
1430	32	3
138	4358	3
173	4359	3
162	445	3
994	32	3
3991	4364	3
48	410	3
10	2466	3
55	1132	3
12	133	3
534	1399	3
476	580	3
141	427	3
170	4380	3
59	70	3
138	2174	3
738	3215	3
203	445	3
122	3719	3
55	4387	3
165	70	3
14	287	3
165	224	3
25	576	3
2	524	3
0	571	3
268	3163	3
66	836	3
34	622	3
48	608	3
573	193	3
1847	3530	3
37	147	3
132	261	693
4402	1459	3
74	2800	3
55	4405	3
52	580	3
93	280	3
25	1019	3
27	4415	3
911	1165	3
489	137	3
48	360	3
14	39	3
132	4424	3
20	4429	3
124	131	3
93	1558	3
173	3221	3
168	1015	3
93	9	3
132	253	3
59	3791	609
181	4438	3
1180	4440	3
55	4441	3
42	242	3
124	34	588
93	3392	3
738	2174	3
323	2521	3
95	2537	3
74	280	3
153	137	3
189	1321	3
59	1089	3
18	3415	3
10	57	283
2	2800	3
141	4462	3
1376	70	3
52	4464	3
20	1098	3
81	2638	3
232	970	3
173	4471	3
0	32	3
81	133	3
59	3265	609
74	576	3
170	4474	3
268	1276	3
4476	4148	3
52	1098	3
352	4479	3
0	665	3
562	2580	3
151	539	3
1285	70	3
18	445	3
1036	32	3
89	199	3
1062	1559	3
18	4485	3
482	4487	3
35	69	3
4490	1715	3
59	707	3
132	4493	3
20	186	3
479	70	3
2457	133	3
173	804	3
18	4495	3
744	4496	3
1830	4497	3
2763	537	3
18	193	3
46	1850	3
141	4502	3
1315	70	3
173	4503	3
20	2109	3
81	1341	3
2079	75	3
1313	32	3
22	1859	3
46	1753	3
375	1401	9
25	2206	3
102	199	3
124	1259	3
658	804	3
10	4513	3
986	445	3
35	1098	3
52	4519	3
42	483	3
18	4523	3
93	2143	3
215	3119	51
20	115	3
3434	32	3
4	665	3
173	1558	3
66	4534	3
662	4535	3
534	3629	3
20	4536	3
663	1596	3
59	4540	3
173	110	3
4541	4542	3
48	914	3
95	571	3
534	1709	3
189	3738	3
323	4549	3
220	1681	3
102	3738	3
74	39	3
117	3025	3
12	416	3
93	4519	3
151	836	3
74	172	3
95	4551	3
46	4555	3
268	289	9
482	4163	3
2546	69	3
243	3838	23
48	4560	3
170	287	3
268	580	3
0	221	3
141	224	3
285	3185	3
91	2800	3
1036	4562	3
81	720	3
1760	32	3
956	4566	3
243	2247	3
4331	483	3
4288	4569	3
4571	4572	3
285	443	3
323	70	3
48	3355	3
141	4575	3
59	208	3
534	1205	3
170	4580	3
52	571	3
138	3602	3
20	4582	3
4584	4585	3
89	4587	3
46	4590	3
111	199	3
243	2081	3
658	1023	3
4	2147	3
4548	445	3
25	4000	693
2690	32	3
81	3163	3
74	133	3
1315	4595	3
10	4540	3
42	4596	3
211	70	3
