1518
0	539	3026	171
2	3332	24	2
2	7649	5	2
0	3	5168	889
0	6669	7650	63
2	1408	14	2
0	4895	6069	94
0	5115	7651	22
0	4277	7652	37
2	7180	44	2
2	3347	24	2
2	353	94	8
2	5054	133	2
0	91	3638	553
0	966	4314	22
1	3147	7653	30
2	1482	6276	8
2	169	3	12
2	5676	44	2
2	5535	56	2
2	4333	93	9
0	784	378	890
2	573	7015	170
0	38	3	891
0	3362	3453	31
0	93	6354	304
0	873	3035	22
2	7654	5	2
2	6010	133	2
2	6697	1	0
2	6541	353	9
2	1072	1278	8
2	2911	14	2
2	7655	44	2
0	6189	6893	63
3	4544	375	5
2	1884	250	2
2	7310	16	0
2	5394	16	0
2	159	16	0
0	340	2952	22
2	7656	5	2
0	1941	3	892
2	5100	60	0
2	4548	1	0
2	5711	250	2
2	7657	5	2
2	3136	36	9
2	649	7658	9
2	2867	775	9
2	1606	215	8
2	4194	1	0
2	4871	7659	8
0	7660	3301	20
2	4310	7661	6
2	7662	5	2
2	4080	36	3
2	7464	53	9
2	4739	721	12
1	398	128	19
2	6786	44	2
2	6859	44	2
2	3475	108	9
2	1032	14	2
2	4791	7138	8
2	6888	60	0
2	7127	16	0
2	3739	4743	3
2	6670	126	2
0	5334	7663	20
2	1163	56	2
1	402	7664	30
2	4827	239	9
2	3922	24	2
0	5567	1109	15
2	5140	44	2
1	3520	7665	30
3	2482	7106	5
1	7097	2134	30
2	649	7666	9
1	405	7667	30
2	4666	126	2
1	86	6750	64
2	7668	125	6
2	7669	1	0
0	349	2330	4
3	6197	216	5
2	7670	5	2
0	1304	3026	305
2	2682	539	3
2	7671	1	0
0	141	3	893
0	1929	1594	31
2	932	24	2
2	7672	56	2
0	742	3	894
2	4198	16	0
1	265	7673	30
2	827	5	2
2	251	37	9
2	6813	1466	8
2	6815	7674	6
2	7659	44	2
2	6121	1	0
2	3638	518	8
1	529	5489	30
0	1959	3453	20
2	302	44	2
1	222	7675	30
2	4341	24	2
2	2865	24	2
2	289	709	3
2	844	16	0
2	2910	7625	8
2	7676	44	2
2	7528	14	2
2	4760	1	0
2	1052	44	2
0	3384	5096	31
2	4081	16	0
0	816	6163	7
2	5311	446	8
2	2278	14	2
0	725	378	895
2	1528	93	9
0	2944	3748	39
2	7677	56	2
2	6966	5	2
2	7678	56	2
0	3294	5768	22
0	1022	433	155
2	1996	133	2
2	5154	14	2
0	1542	3	896
2	7679	5	2
0	4154	6368	22
2	4598	353	9
2	7680	44	2
2	497	5142	6
2	3249	44	2
2	2574	24	2
1	130	7681	329
2	5146	16	0
2	7682	1	0
0	1975	2952	229
1	37	2915	41
2	3174	24	2
1	222	7683	30
2	2850	165	3
2	278	133	2
1	529	3236	30
2	593	133	2
2	400	6739	8
1	2242	5211	30
2	7684	5	2
1	91	5520	206
2	5642	24	2
2	588	16	0
2	992	852	8
2	5083	44	2
2	1285	44	2
2	3380	16	0
0	3418	6808	22
2	4452	1	0
2	5539	14	2
2	3276	60	0
2	5895	293	8
2	4301	1	0
1	2288	3619	30
0	2471	1834	15
3	1790	3422	5
0	4955	598	22
2	1570	126	2
1	21	1408	64
2	7685	1843	194
2	1015	6517	6
2	2905	16	0
2	4992	1	0
0	460	4888	810
2	7686	250	2
2	3028	14	2
2	2144	44	2
1	86	5052	33
0	4479	5437	31
2	2657	5	2
2	4061	1248	8
2	4292	16	0
2	122	3	691
2	7123	133	2
2	1762	133	2
0	6030	3249	897
2	4095	7687	8
2	817	14	2
0	508	204	898
2	7455	44	2
2	6143	44	2
0	1896	7688	63
2	7557	14	2
2	5865	44	2
2	7153	16	0
0	6915	6942	15
1	1221	5042	27
0	620	516	899
2	3378	16	0
2	7002	24	2
2	2745	24	2
1	2275	1610	64
2	2305	1388	3
2	7689	5	2
2	935	3	162
2	18	133	2
2	1169	293	9
2	365	2073	8
2	6984	7690	6
2	1087	24	2
0	2832	2596	4
2	7691	126	2
2	5499	44	2
2	61	16	0
2	7692	5	2
1	130	7693	329
2	7694	1	0
1	122	7695	41
2	2526	522	6
0	3954	3034	45
0	2782	6264	31
0	94	721	155
2	7065	44	2
2	1393	7	8
2	1929	1	0
1	3870	7457	30
2	2322	16	0
2	118	24	2
2	1730	93	9
2	84	16	0
2	5579	14	2
2	5829	1	0
2	5808	44	2
2	1646	44	2
2	3073	16	0
1	564	5909	41
2	7696	44	2
2	97	16	0
2	1645	709	3
0	4176	1113	80
2	4516	24	2
2	5900	44	2
2	7128	16	0
2	7697	1	0
2	1010	44	2
2	7698	14	2
2	7699	5	2
2	1911	133	2
2	546	6100	8
0	5183	5193	22
2	2896	56	2
2	7077	164	9
2	139	1	0
2	2119	3331	6
0	321	3	900
2	7700	1	0
0	37	38	901
2	6700	14	2
2	2323	16	0
0	1667	7701	22
2	184	5530	6
2	265	1	0
2	3654	5	2
2	2966	24	2
2	7702	44	2
0	1793	3	902
0	37	93	83
2	2826	6079	8
2	7703	5	2
2	740	24	2
2	1698	1	0
2	7704	1843	194
2	4269	250	2
0	110	3	903
2	6008	16	0
2	2569	1	0
2	6231	44	2
1	5335	7705	30
2	4843	16	0
1	287	6294	41
2	3547	122	8
1	438	4443	136
0	568	464	39
3	3899	375	5
2	7706	56	2
2	5697	5811	6
2	315	3506	8
2	1545	16	0
2	3239	1	0
1	290	1607	33
0	2578	3	904
2	2876	1383	8
2	5035	1	0
2	1420	2403	8
2	3456	126	2
1	37	7707	41
2	6713	5	2
2	682	24	2
2	7099	93	9
2	4744	1	0
2	5775	6430	8
2	7687	44	2
0	6424	122	905
1	1287	132	33
2	6813	24	2
2	1748	16	0
2	7708	1	0
1	37	4978	41
2	7709	1	0
1	1221	7710	177
2	3206	1	0
2	5853	1	0
2	2536	278	8
1	37	2471	41
1	110	7711	41
2	610	5692	6
2	6632	37	9
0	268	3	906
0	4246	2431	4
