31316
68659	67901	19
68659	1506	2
68660	1787	18
68660	67903	19
68660	1506	2
68661	1791	18
68661	67905	19
68661	1506	2
68662	1795	18
68662	67907	19
68662	1506	2
68663	4121	18
68663	67909	19
68663	1506	2
68664	1807	18
68664	67911	19
68664	1506	2
68665	1811	18
68665	67913	19
68665	1506	2
68666	4128	18
68666	67915	19
68666	1506	2
68667	1819	18
68667	67917	19
68667	1506	2
68668	1823	18
68668	67919	19
68668	1506	2
68669	1827	18
68669	67921	19
68669	1506	2
68670	1691	18
68670	67857	19
68670	1506	2
68671	1695	18
68671	67859	19
68671	1506	2
68672	1699	18
68672	67861	19
68672	1506	2
68673	1703	18
68673	67863	19
68673	1506	2
68674	1707	18
68674	67865	19
68674	1506	2
68675	1711	18
68675	67867	19
68675	1506	2
68676	1715	18
68676	67869	19
68676	1506	2
68677	1719	18
68677	67871	19
68677	1506	2
68678	1723	18
68678	67873	19
68678	1506	2
68325	12750	16
68325	1727	18
68325	67875	19
68325	1506	2
68344	67645	16
68344	4061	18
68344	67877	19
68344	1506	2
68679	4074	18
68679	67879	19
68679	1506	2
68680	1739	18
68680	67881	19
68680	1506	2
68681	1747	18
68681	67883	19
68681	1506	2
68682	1751	18
68682	67885	19
68682	1506	2
68683	1755	18
68683	67887	19
68683	1506	2
68684	1759	18
68684	67889	19
68684	1506	2
68685	1763	18
68685	67891	19
68685	1506	2
68454	17121	16
68454	4094	18
68454	67893	19
68454	1506	2
68686	1771	18
68686	67895	19
68686	1506	2
68687	1775	18
68687	67897	19
68687	1506	2
68688	4106	18
68688	67899	19
68688	1506	2
68689	1783	18
68689	67901	19
68689	1506	2
68690	1787	18
68690	67903	19
68690	1506	2
68691	1791	18
68691	67905	19
68691	1506	2
68692	1795	18
68692	67907	19
68692	1506	2
68693	4121	18
68693	67909	19
68693	1506	2
68694	1807	18
68694	67911	19
68694	1506	2
68695	1811	18
68695	67913	19
68695	1506	2
68696	4128	18
68696	67915	19
68696	1506	2
68697	1819	18
68697	67917	19
68697	1506	2
68698	1823	18
68698	67919	19
68698	1506	2
68699	1827	18
68699	67921	19
68699	1506	2
68700	1691	18
68700	67857	19
68700	1506	2
68701	1695	18
68701	67859	19
68701	1506	2
68702	1699	18
68702	67861	19
68702	1506	2
68703	1703	18
68703	67863	19
68703	1506	2
68704	1707	18
68704	67865	19
68704	1506	2
68705	1711	18
68705	67867	19
68705	1506	2
68706	1715	18
68706	67869	19
68706	1506	2
68707	1719	18
68707	67871	19
68707	1506	2
68708	1723	18
68708	67873	19
68708	1506	2
68326	12750	16
68326	1727	18
68326	67875	19
68326	1506	2
68345	67645	16
68345	4061	18
68345	67645	19
68345	67877	19
68345	1506	2
68709	4074	18
68709	67879	19
68709	1506	2
68710	1739	18
68710	67881	19
68710	1506	2
68711	1747	18
68711	67883	19
68711	1506	2
68712	1751	18
68712	67885	19
68712	1506	2
68713	1755	18
68713	67887	19
68713	1506	2
68714	1759	18
68714	67889	19
68714	1506	2
68715	1763	18
68715	67891	19
68715	1506	2
68455	17121	16
68455	4094	18
68455	67893	19
68455	1506	2
68716	1771	18
68716	67895	19
68716	1506	2
68717	1775	18
68717	67897	19
68717	1506	2
68718	4106	18
68718	67899	19
68718	1506	2
68719	1783	18
68719	67901	19
68719	1506	2
68720	1787	18
68720	67903	19
68720	1506	2
68721	1791	18
68721	67905	19
68721	1506	2
68722	1795	18
68722	67907	19
68722	1506	2
68723	4121	18
68723	67909	19
68723	1506	2
68724	1807	18
68724	67911	19
68724	1506	2
68725	1811	18
68725	67913	19
68725	1506	2
68726	4128	18
68726	67915	19
68726	1506	2
68727	1819	18
68727	67917	19
68727	1506	2
68728	1823	18
68728	67919	19
68728	1506	2
68729	1827	18
68729	67921	19
68729	1506	2
66865	66296	17
66865	1691	18
66865	1506	2
66868	66299	17
66868	1695	18
66868	1506	2
66871	66302	17
66871	1699	18
66871	1506	2
66874	66305	17
66874	1703	18
66874	1506	2
66877	66308	17
66877	1707	18
66877	1506	2
66880	12745	16
66880	66311	17
66880	1711	18
66880	1506	2
66884	66314	17
66884	1715	18
66884	1506	2
66887	66317	17
66887	1719	18
66887	1506	2
66890	66320	17
66890	1723	18
66890	1506	2
66893	66323	17
66893	1727	18
66893	1506	2
66896	66326	17
66896	4061	18
66896	1506	2
66899	66646	16
66899	66329	17
66899	4074	18
66899	1506	2
66902	66332	17
66902	1739	18
66902	1506	2
66905	66335	17
66905	1747	18
66905	1506	2
66908	66338	17
66908	1751	18
66908	1506	2
66911	66341	17
66911	1755	18
66911	1506	2
66914	66344	17
66914	1759	18
66914	1506	2
66917	53900	16
66917	66347	17
66917	1763	18
66917	1506	2
66920	66350	17
66920	4094	18
66920	1506	2
66923	66353	17
66923	1771	18
66923	1506	2
66928	66671	16
66928	66359	17
66928	4106	18
66928	1506	2
66931	66362	17
66931	1783	18
66931	1506	2
66934	66365	17
66934	1787	18
66934	1506	2
66937	66368	17
66937	1791	18
66937	1506	2
66940	66371	17
66940	1795	18
66940	1506	2
66943	13049	16
66943	66374	17
66943	4121	18
66943	1506	2
66946	66377	17
66946	1807	18
66946	1506	2
66949	66380	17
66949	1811	18
66949	1506	2
66952	66383	17
66952	4128	18
66952	1506	2
66955	66386	17
66955	1819	18
66955	1506	2
66958	66389	17
66958	1823	18
66958	1506	2
66961	66392	17
66961	1827	18
66961	1506	2
68730	5303	17
68730	2190	18
68730	1506	2
68731	5305	17
68731	2194	18
68731	1506	2
68732	5307	17
68732	2198	18
68732	1506	2
68733	6313	17
68733	2202	18
68733	1506	2
68734	58230	17
68734	2206	18
68734	1506	2
68735	6316	17
68735	2210	18
68735	1506	2
68736	6318	17
68736	2214	18
68736	1506	2
68737	5841	17
68737	2218	18
68737	1506	2
68738	6321	17
68738	2222	18
68738	1506	2
68739	6323	17
68739	2226	18
68739	1506	2
68740	6325	17
68740	2230	18
68740	1506	2
68741	6327	17
68741	2234	18
68741	1506	2
68742	5319	17
68742	2238	18
68742	1506	2
68743	5322	17
68743	2247	18
68743	1506	2
68744	67937	17
68744	2252	18
68744	1506	2
68745	5326	17
68745	2256	18
68745	1506	2
68746	5950	17
68746	3984	18
68746	1506	2
68747	5329	17
68747	2264	18
68747	1506	2
68748	68749	17
68748	2268	18
68748	1506	2
68750	6339	17
68750	3991	18
68750	1506	2
68751	58249	17
68751	2276	18
68751	1506	2
68752	6342	17
68752	2280	18
68752	1506	2
68753	6344	17
68753	2284	18
68753	1506	2
68754	5337	17
68754	2288	18
68754	1506	2
68755	5339	17
68755	2292	18
68755	1506	2
68756	5341	17
68756	2297	18
68756	1506	2
68757	68758	17
68757	2305	18
68757	1506	2
68759	5346	17
68759	2309	18
68759	1506	2
68760	58258	17
68760	2313	18
68760	1506	2
68761	6354	17
68761	2317	18
68761	1506	2
68762	5351	17
68762	2321	18
68762	1506	2
68763	5353	17
68763	2325	18
68763	1506	2
68764	5355	17
68764	2329	18
68764	1506	2
68765	68766	16
68765	3991	18
68765	3992	18
68765	3993	18
68765	1506	2
68767	2190	18
68767	68730	18
68767	68768	19
68767	1506	2
68769	2194	18
68769	68731	18
68769	68770	19
68769	1506	2
68771	2198	18
68771	68732	18
68771	68772	19
68771	1506	2
68773	2202	18
68773	68733	18
68773	68774	19
68773	1506	2
68775	2206	18
68775	68734	18
68775	68776	19
68775	1506	2
68777	2210	18
68777	68735	18
68777	68778	19
68777	1506	2
68779	2214	18
68779	68736	18
68779	68780	19
68779	1506	2
68781	2218	18
68781	68737	18
68781	68782	19
68781	1506	2
68783	2222	18
68783	68738	18
68783	68784	19
68783	1506	2
68785	2226	18
68785	68739	18
68785	68786	19
68785	1506	2
68787	2230	18
68787	68740	18
68787	68788	19
68787	1506	2
68789	2234	18
68789	68741	18
68789	68790	19
68789	1506	2
68791	2238	18
68791	68742	18
68791	68792	19
68791	1506	2
68793	2247	18
68793	68743	18
68793	68794	19
68793	1506	2
68795	2252	18
68795	68744	18
68795	68796	19
68795	1506	2
68797	2256	18
68797	68745	18
68797	68798	19
68797	1506	2
68799	3984	18
68799	68746	18
68799	68800	19
68799	1506	2
68801	2264	18
68801	68747	18
68801	68802	19
68801	1506	2
68803	2268	18
68803	68748	18
68803	68804	19
68803	1506	2
68805	3991	18
68805	68750	18
68805	68806	19
68805	1506	2
68807	2276	18
68807	68751	18
68807	68808	19
68807	1506	2
68809	2280	18
68809	68752	18
68809	68810	19
68809	1506	2
68811	2284	18
68811	68753	18
68811	68812	19
68811	1506	2
68813	2288	18
68813	68754	18
68813	68814	19
68813	1506	2
68815	2292	18
68815	68755	18
68815	68816	19
68815	1506	2
68817	2297	18
68817	68756	18
68817	68818	19
68817	1506	2
68819	2305	18
68819	68757	18
68819	68820	19
68819	1506	2
68821	2309	18
68821	68759	18
68821	68822	19
68821	1506	2
68823	2313	18
68823	68760	18
68823	68824	19
68823	1506	2
68825	2317	18
68825	68761	18
68825	68826	19
68825	1506	2
68827	2321	18
68827	68762	18
68827	68828	19
68827	1506	2
68829	2325	18
68829	68763	18
68829	68830	19
68829	1506	2
68831	2329	18
68831	68764	18
68831	68832	19
68831	1506	2
68833	2190	18
68833	68730	18
68833	68834	19
68833	1506	2
68835	2194	18
68835	68731	18
68835	68836	19
68835	1506	2
68837	2198	18
68837	68732	18
68837	68838	19
68837	1506	2
68839	2202	18
68839	68733	18
68839	68840	19
68839	1506	2
68841	2206	18
68841	68734	18
68841	68842	19
68841	1506	2
68843	2210	18
68843	68735	18
68843	68844	19
68843	1506	2
68845	2214	18
68845	68736	18
68845	68846	19
68845	1506	2
68847	2218	18
68847	68737	18
68847	68848	19
68847	1506	2
68849	2222	18
68849	68738	18
68849	68850	19
68849	1506	2
68851	2226	18
68851	68739	18
68851	68852	19
68851	1506	2
68853	2230	18
68853	68740	18
68853	68854	19
68853	1506	2
68855	2234	18
68855	68741	18
68855	68856	19
68855	1506	2
68857	2238	18
68857	68742	18
68857	68858	19
68857	1506	2
68859	2247	18
68859	68743	18
68859	68860	19
68859	1506	2
68861	2252	18
68861	68744	18
68861	68862	19
68861	1506	2
68863	2256	18
68863	68745	18
68863	68864	19
68863	1506	2
68865	3984	18
68865	68746	18
68865	68866	19
68865	1506	2
68867	2264	18
68867	68747	18
68867	68868	19
68867	1506	2
68869	2268	18
68869	68748	18
68869	68870	19
68869	1506	2
68871	3991	18
68871	68750	18
68871	68872	19
68871	1506	2
68873	2276	18
68873	68751	18
68873	68874	19
68873	1506	2
68875	2280	18
68875	68752	18
68875	68876	19
68875	1506	2
68877	2284	18
68877	68753	18
68877	68878	19
68877	1506	2
68879	2288	18
68879	68754	18
68879	68880	19
68879	1506	2
68881	2292	18
68881	68755	18
68881	68882	19
68881	1506	2
68883	2297	18
68883	68756	18
68883	68884	19
68883	1506	2
68885	2305	18
68885	68757	18
68885	68886	19
68885	1506	2
68887	2309	18
68887	68759	18
68887	68888	19
68887	1506	2
68889	2313	18
68889	68760	18
68889	68890	19
68889	1506	2
68891	2317	18
68891	68761	18
68891	68892	19
68891	1506	2
68893	2321	18
68893	68762	18
68893	68894	19
68893	1506	2
68895	2325	18
68895	68763	18
68895	68896	19
68895	1506	2
68897	2329	18
68897	68764	18
68897	68898	19
68897	1506	2
68834	2190	18
68834	68730	18
68834	68899	19
68834	1506	2
68836	2194	18
68836	68731	18
68836	68900	19
68836	1506	2
68838	2198	18
68838	68732	18
68838	68901	19
68838	1506	2
68840	2202	18
68840	68733	18
68840	68902	19
68840	1506	2
68842	2206	18
68842	68734	18
68842	68903	19
68842	1506	2
68844	2210	18
68844	68735	18
68844	68904	19
68844	1506	2
68846	2214	18
68846	68736	18
68846	68905	19
68846	1506	2
68848	2218	18
68848	68737	18
68848	68906	19
68848	1506	2
68850	2222	18
68850	68738	18
68850	68907	19
68850	1506	2
68852	2226	18
68852	68739	18
68852	68908	19
68852	1506	2
68854	2230	18
68854	68740	18
68854	68909	19
68854	1506	2
68856	2234	18
68856	68741	18
68856	68910	19
68856	1506	2
68858	2238	18
68858	68742	18
68858	68911	19
68858	1506	2
68860	2247	18
68860	68743	18
68860	68912	19
68860	1506	2
68862	2252	18
68862	68744	18
68862	68913	19
68862	1506	2
68864	2256	18
68864	68745	18
68864	68914	19
68864	1506	2
68866	3984	18
68866	68746	18
68866	68915	19
68866	1506	2
68868	2264	18
68868	68747	18
68868	68916	19
68868	1506	2
68870	2268	18
68870	68748	18
68870	68917	19
68870	1506	2
68872	3991	18
68872	68750	18
68872	68918	19
68872	1506	2
68874	2276	18
68874	68751	18
68874	68919	19
68874	1506	2
68876	2280	18
68876	68752	18
68876	68920	19
68876	1506	2
68878	2284	18
68878	68753	18
68878	68921	19
68878	1506	2
68880	2288	18
68880	68754	18
68880	68922	19
68880	1506	2
68882	2292	18
68882	68755	18
68882	68923	19
68882	1506	2
68884	2297	18
68884	68756	18
68884	68924	19
68884	1506	2
68886	2305	18
68886	68757	18
68886	68925	19
68886	1506	2
68888	2309	18
68888	68759	18
68888	68926	19
68888	1506	2
68890	2313	18
68890	68760	18
68890	68927	19
68890	1506	2
68892	2317	18
68892	68761	18
68892	68928	19
68892	1506	2
68894	2321	18
68894	68762	18
68894	68929	19
68894	1506	2
68896	2325	18
68896	68763	18
68896	68930	19
68896	1506	2
68898	2329	18
68898	68764	18
68898	68931	19
68898	1506	2
68768	2190	18
68768	68730	18
68768	68932	19
68768	1506	2
68770	2194	18
68770	68731	18
68770	68933	19
68770	1506	2
68772	2198	18
68772	68732	18
68772	68934	19
68772	1506	2
68774	2202	18
68774	68733	18
68774	68935	19
68774	1506	2
68776	2206	18
68776	68734	18
68776	68936	19
68776	1506	2
68778	2210	18
68778	68735	18
68778	68937	19
68778	1506	2
68780	2214	18
68780	68736	18
68780	68938	19
68780	1506	2
68782	2218	18
68782	68737	18
68782	68939	19
68782	1506	2
68784	2222	18
68784	68738	18
68784	68940	19
68784	1506	2
68786	2226	18
68786	68739	18
68786	68941	19
68786	1506	2
68788	2230	18
68788	68740	18
68788	68942	19
68788	1506	2
68790	2234	18
68790	68741	18
68790	68943	19
68790	1506	2
68792	2238	18
68792	68742	18
68792	68944	19
68792	1506	2
68794	2247	18
68794	68743	18
68794	68945	19
68794	1506	2
68796	2252	18
68796	68744	18
68796	68946	19
68796	1506	2
68798	2256	18
68798	68745	18
68798	68947	19
68798	1506	2
68800	3984	18
68800	68746	18
68800	68948	19
68800	1506	2
68802	2264	18
68802	68747	18
68802	68949	19
68802	1506	2
68804	2268	18
68804	68748	18
68804	68950	19
68804	1506	2
68806	3991	18
68806	68750	18
68806	68951	19
68806	1506	2
68808	2276	18
68808	68751	18
68808	68952	19
68808	1506	2
68810	2280	18
68810	68752	18
68810	68953	19
68810	1506	2
68812	2284	18
68812	68753	18
68812	68954	19
68812	1506	2
68814	2288	18
68814	68754	18
68814	68955	19
68814	1506	2
68816	2292	18
68816	68755	18
68816	68956	19
68816	1506	2
68818	2297	18
68818	68756	18
68818	68957	19
68818	1506	2
68820	2305	18
68820	68757	18
68820	68958	19
68820	1506	2
68822	2309	18
68822	68759	18
68822	68959	19
68822	1506	2
68824	2313	18
68824	68760	18
68824	68960	19
68824	1506	2
68826	2317	18
68826	68761	18
68826	68961	19
68826	1506	2
68828	2321	18
68828	68762	18
68828	68962	19
68828	1506	2
68830	2325	18
68830	68763	18
68830	68963	19
68830	1506	2
68832	2329	18
68832	68764	18
68832	68964	19
68832	1506	2
68932	2190	18
68932	68730	18
68932	68965	19
68932	1506	2
68933	2194	18
68933	68731	18
68933	68966	19
68933	1506	2
68934	2198	18
68934	68732	18
68934	68967	19
68934	1506	2
68935	2202	18
68935	68733	18
68935	68968	19
68935	1506	2
68936	2206	18
68936	68734	18
68936	68969	19
68936	1506	2
68937	2210	18
68937	68735	18
68937	68970	19
68937	1506	2
68938	2214	18
