1992
76340	76043	16
76367	76043	16
76394	76043	16
76410	76411	16
76413	76411	16
76123	75676	16
76160	15390	16
75575	76043	16
76412	76411	16
76490	76411	16
76495	75676	16
76514	15390	16
76598	76411	16
76634	12663	16
76640	76641	16
76643	12712	16
76645	75819	16
76647	75823	16
76651	73101	16
76653	76043	16
76659	12724	16
76661	75841	16
76673	75856	16
76684	12663	16
76687	76641	16
76688	12712	16
76689	75819	16
76690	75823	16
76692	73101	16
76697	12724	16
76698	75841	16
76704	75856	16
76710	13129	16
76711	76012	16
76714	17110	16
76722	76047	16
76758	75777	16
76821	13129	16
76829	17110	16
76831	76641	16
76845	76047	16
76891	75493	16
76908	75777	16
76927	75450	16
76981	75450	16
77005	75488	16
77009	75493	16
77016	75502	16
77024	13129	16
77026	76012	16
77032	17110	16
77048	76047	16
77072	71105	16
71105	66193	16
71105	77072	16
71105	77099	16
71105	77100	16
71105	77101	16
71105	77102	16
71105	77103	16
71105	77104	16
71105	77105	16
76411	76410	16
76411	76413	16
76411	76412	16
76411	76490	16
76411	76598	16
76411	77106	16
76411	77107	16
76411	77108	16
76411	77109	16
75450	75449	16
75450	75506	16
75450	75641	16
75450	76927	16
75450	76981	16
75450	75451	16
75450	77110	16
75450	77111	16
75450	77112	16
75450	77113	16
75450	77114	16
75450	77115	16
75450	77116	16
75450	77117	16
75450	77118	16
75450	77119	16
75450	76928	16
13129	13128	16
13129	17105	16
13129	17142	16
13129	76008	16
13129	76086	16
13129	76710	16
13129	76821	16
13129	77024	16
13129	77120	16
13129	77121	16
13129	77122	16
13129	77123	16
13129	77124	16
13129	77125	16
13129	77126	16
13129	77127	16
13129	77128	16
13129	77129	16
13129	77130	16
13129	76201	16
13129	77131	16
13129	77132	16
13129	77133	16
13129	77134	16
13129	76202	16
13129	76010	16
13129	77135	16
13129	77136	16
13129	77137	16
13129	77138	16
13129	76822	16
13129	77025	16
13129	77139	16
13129	77140	16
13129	77141	16
76012	76011	16
76012	76087	16
76012	76711	16
76012	77026	16
