31316
76318	75590	18
76318	1506	2
76319	75592	17
76319	1791	18
76319	75593	18
76319	1506	2
76320	75595	17
76320	1795	18
76320	75596	18
76320	1506	2
76321	75598	17
76321	1807	18
76321	75599	18
76321	1506	2
76322	75601	17
76322	1811	18
76322	75602	18
76322	1506	2
76323	75604	17
76323	75605	18
76323	4129	18
76323	1506	2
76324	75607	17
76324	1819	18
76324	75608	18
76324	1506	2
76325	75610	17
76325	1827	18
76325	75611	18
76325	1506	2
76326	75532	17
76326	1691	18
76326	75533	18
76326	1506	2
76327	75535	17
76327	1699	18
76327	75536	18
76327	1506	2
76328	75538	17
76328	1703	18
76328	75539	18
76328	1506	2
76329	75541	17
76329	1711	18
76329	75542	18
76329	1506	2
76330	75544	17
76330	1715	18
76330	75545	18
76330	1506	2
76331	75547	17
76331	1719	18
76331	75548	18
76331	1506	2
76332	75550	17
76332	1723	18
76332	75551	18
76332	1506	2
76333	75553	17
76333	1727	18
76333	75554	18
76333	1506	2
76334	75556	17
76334	75557	18
76334	4062	18
76334	1506	2
76335	75559	17
76335	75560	18
76335	4075	18
76335	1506	2
76336	75562	17
76336	1739	18
76336	75563	18
76336	1506	2
76337	75565	17
76337	1747	18
76337	75566	18
76337	1506	2
76338	75568	17
76338	1751	18
76338	75569	18
76338	1506	2
76339	75571	17
76339	1755	18
76339	75572	18
76339	1506	2
76340	76043	16
76340	75574	17
76340	1763	18
76340	75575	18
76340	1506	2
76341	75577	17
76341	75578	18
76341	4095	18
76341	1506	2
76342	75580	17
76342	1771	18
76342	75581	18
76342	1506	2
76343	75583	17
76343	75584	18
76343	4107	18
76343	1506	2
76344	75586	17
76344	1783	18
76344	75587	18
76344	1506	2
76345	75589	17
76345	1787	18
76345	75590	18
76345	1506	2
76346	75592	17
76346	1791	18
76346	75593	18
76346	1506	2
76347	75595	17
76347	1795	18
76347	75596	18
76347	1506	2
76348	75598	17
76348	1807	18
76348	75599	18
76348	1506	2
76349	75601	17
76349	1811	18
76349	75602	18
76349	1506	2
76350	75604	17
76350	75605	18
76350	4129	18
76350	1506	2
76351	75607	17
76351	1819	18
76351	75608	18
76351	1506	2
76352	75610	17
76352	1827	18
76352	75611	18
76352	1506	2
76353	75532	17
76353	1691	18
76353	75533	18
76353	1506	2
76354	75535	17
76354	1699	18
76354	75536	18
76354	1506	2
76355	75538	17
76355	1703	18
76355	75539	18
76355	1506	2
76356	75541	17
76356	1711	18
76356	75542	18
76356	1506	2
76357	75544	17
76357	1715	18
76357	75545	18
76357	1506	2
76358	75547	17
76358	1719	18
76358	75548	18
76358	1506	2
76359	75550	17
76359	1723	18
76359	75551	18
76359	1506	2
76360	75553	17
76360	1727	18
76360	75554	18
76360	1506	2
76361	75556	17
76361	75557	18
76361	4062	18
76361	1506	2
76362	75559	17
76362	75560	18
76362	4075	18
76362	1506	2
76363	75562	17
76363	1739	18
76363	75563	18
76363	1506	2
76364	75565	17
76364	1747	18
76364	75566	18
76364	1506	2
76365	75568	17
76365	1751	18
76365	75569	18
76365	1506	2
76366	75571	17
76366	1755	18
76366	75572	18
76366	1506	2
76367	76043	16
76367	75574	17
76367	1763	18
76367	75575	18
76367	1506	2
76368	75577	17
76368	75578	18
76368	4095	18
76368	1506	2
76369	75580	17
76369	1771	18
76369	75581	18
76369	1506	2
76370	75583	17
76370	75584	18
76370	4107	18
76370	1506	2
76371	75586	17
76371	1783	18
76371	75587	18
76371	1506	2
76372	75589	17
76372	1787	18
76372	75590	18
76372	1506	2
76373	75592	17
76373	1791	18
76373	75593	18
76373	1506	2
76374	75595	17
76374	1795	18
76374	75596	18
76374	1506	2
76375	75598	17
76375	1807	18
76375	75599	18
76375	1506	2
76376	75601	17
76376	1811	18
76376	75602	18
76376	1506	2
76377	75604	17
76377	75605	18
76377	4129	18
76377	1506	2
76378	75607	17
76378	1819	18
76378	75608	18
76378	1506	2
76379	75610	17
76379	1827	18
76379	75611	18
76379	1506	2
76380	75532	17
76380	1691	18
76380	75533	18
76380	1506	2
76381	75535	17
76381	1699	18
76381	75536	18
76381	1506	2
76382	75538	17
76382	1703	18
76382	75539	18
76382	1506	2
76383	75541	17
76383	1711	18
76383	75542	18
76383	1506	2
76384	75544	17
76384	1715	18
76384	75545	18
76384	1506	2
76385	75547	17
76385	1719	18
76385	75548	18
76385	1506	2
76386	75550	17
76386	1723	18
76386	75551	18
76386	1506	2
76387	75553	17
76387	1727	18
76387	75554	18
76387	1506	2
76388	75556	17
76388	75557	18
76388	4062	18
76388	1506	2
76389	75559	17
76389	75560	18
76389	4075	18
76389	1506	2
76390	75562	17
76390	1739	18
76390	75563	18
76390	1506	2
76391	75565	17
76391	1747	18
76391	75566	18
76391	1506	2
76392	75568	17
76392	1751	18
76392	75569	18
76392	1506	2
76393	75571	17
76393	1755	18
76393	75572	18
76393	1506	2
76394	76043	16
76394	75574	17
76394	1763	18
76394	75575	18
76394	1506	2
76395	75577	17
76395	75578	18
76395	4095	18
76395	1506	2
76396	75580	17
76396	1771	18
76396	75581	18
76396	1506	2
76397	75583	17
76397	75584	18
76397	4107	18
76397	1506	2
76398	75586	17
76398	1783	18
76398	75587	18
76398	1506	2
76399	75589	17
76399	1787	18
76399	75590	18
76399	1506	2
76400	75592	17
76400	1791	18
76400	75593	18
76400	1506	2
76401	75595	17
76401	1795	18
76401	75596	18
76401	1506	2
76402	75598	17
76402	1807	18
76402	75599	18
76402	1506	2
76403	75601	17
76403	1811	18
76403	75602	18
76403	1506	2
76404	75604	17
76404	75605	18
76404	4129	18
76404	1506	2
76405	75607	17
76405	1819	18
76405	75608	18
76405	1506	2
76406	75610	17
76406	1827	18
76406	75611	18
76406	1506	2
76407	1509	18
76407	76408	18
76407	76409	19
76407	1506	2
76410	76411	16
76410	1517	18
76410	76412	18
76410	76413	19
76410	1506	2
76414	76415	18
76414	4544	18
76414	76416	19
76414	1506	2
76417	1529	18
76417	76418	18
76417	76419	19
76417	1506	2
76420	1533	18
76420	76421	18
76420	76422	19
76420	1506	2
76423	1537	18
76423	76424	18
76423	76425	19
76423	1506	2
76426	1541	18
76426	76427	18
76426	76428	19
76426	1506	2
76429	1545	18
76429	76430	18
76429	76431	19
76429	1506	2
76432	1549	18
76432	76433	18
76432	76434	19
76432	1506	2
76435	1553	18
76435	76436	18
76435	76437	19
76435	1506	2
76438	1557	18
76438	76439	18
76438	76440	19
76438	1506	2
76441	1565	18
76441	76442	18
76441	76443	19
76441	1506	2
76444	1569	18
76444	76445	18
76444	76446	19
76444	1506	2
76447	1573	18
76447	76448	18
76447	76449	19
76447	1506	2
76450	1581	18
76450	76451	18
76450	76452	19
76450	1506	2
76453	1585	18
76453	76454	18
76453	76455	19
76453	1506	2
76456	1589	18
76456	76457	18
76456	76458	19
76456	1506	2
76459	1597	18
76459	76460	18
76459	76461	19
76459	1506	2
76462	1601	18
76462	76463	18
76462	76464	19
76462	1506	2
76465	1605	18
76465	76466	18
76465	76467	19
76465	1506	2
76468	1609	18
76468	76469	18
76468	76470	19
76468	1506	2
76471	1613	18
76471	76472	18
76471	76473	19
76471	1506	2
76474	1625	18
76474	76475	18
76474	76476	19
76474	1506	2
76477	1629	18
76477	76478	18
76477	76479	19
76477	1506	2
76480	1633	18
76480	76481	18
76480	76482	19
76480	1506	2
76483	1637	18
76483	76484	18
76483	76485	19
76483	1506	2
76486	1646	18
76486	76487	18
76486	76488	19
76486	1506	2
76409	1509	18
76409	76408	18
76409	1506	2
76413	76411	16
76413	1517	18
76413	76412	18
76413	1506	2
76416	76415	18
76416	4544	18
76416	1506	2
76419	1529	18
76419	76418	18
76419	1506	2
76422	1533	18
76422	76421	18
76422	1506	2
76425	1537	18
76425	76424	18
76425	1506	2
76428	1541	18
76428	76427	18
76428	1506	2
76431	1545	18
76431	76430	18
76431	1506	2
76434	1549	18
76434	76433	18
76434	1506	2
76437	1553	18
76437	76436	18
76437	1506	2
76440	1557	18
76440	76439	18
76440	1506	2
76443	1565	18
76443	76442	18
76443	1506	2
76446	1569	18
76446	76445	18
76446	1506	2
76449	1573	18
76449	76448	18
76449	1506	2
76452	1581	18
76452	76451	18
76452	1506	2
76455	1585	18
76455	76454	18
76455	1506	2
76458	1589	18
76458	76457	18
76458	1506	2
76461	1597	18
76461	76460	18
76461	1506	2
76464	1601	18
76464	76463	18
76464	1506	2
76467	1605	18
76467	76466	18
76467	1506	2
76470	1609	18
76470	76469	18
76470	1506	2
76473	1613	18
76473	76472	18
76473	1506	2
76476	1625	18
76476	76475	18
76476	1506	2
76479	1629	18
76479	76478	18
76479	1506	2
76482	1633	18
76482	76481	18
76482	1506	2
76485	1637	18
76485	76484	18
76485	1506	2
76488	1646	18
76488	76487	18
76488	1506	2
76111	2190	18
76111	3313	19
76111	1506	2
76113	2198	18
76113	3315	19
76113	1506	2
76115	2202	18
76115	3316	19
76115	1506	2
76117	2210	18
76117	3318	19
76117	1506	2
76119	2214	18
76119	3319	19
76119	1506	2
76121	2218	18
76121	3320	19
76121	1506	2
76123	75676	16
76123	2222	18
76123	3321	19
76123	1506	2
76125	2226	18
76125	3322	19
76125	1506	2
76127	2230	18
76127	3323	19
76127	1506	2
76129	2234	18
76129	3324	19
76129	1506	2
76131	2238	18
76131	3325	19
76131	1506	2
76133	2247	18
76133	3327	19
76133	1506	2
76135	2252	18
76135	3328	19
76135	1506	2
76137	2256	18
76137	3329	19
76137	1506	2
76139	2264	18
76139	3331	19
76139	1506	2
76141	2268	18
76141	3332	19
76141	1506	2
76143	3992	18
76143	3333	19
76143	1506	2
76145	2280	18
76145	3335	19
76145	1506	2
76147	2284	18
76147	3336	19
76147	1506	2
76183	2288	18
76183	3337	19
76183	1506	2
76150	2292	18
76150	3338	19
76150	1506	2
76152	2297	18
76152	3339	19
76152	1506	2
76154	2309	18
76154	3342	19
76154	1506	2
76156	2313	18
76156	3343	19
76156	1506	2
76158	2317	18
76158	3344	19
76158	1506	2
76160	15390	16
76160	2321	18
76160	3345	19
76160	1506	2
76162	2329	18
76162	3347	19
76162	1506	2
75533	75532	17
75533	1691	18
75533	3349	19
75533	1506	2
75536	75535	17
75536	1699	18
75536	3351	19
75536	1506	2
75539	75538	17
75539	1703	18
75539	3352	19
75539	1506	2
75542	75541	17
75542	1711	18
75542	3354	19
75542	1506	2
75545	75544	17
75545	1715	18
75545	3355	19
75545	1506	2
75548	75547	17
75548	1719	18
75548	3356	19
75548	1506	2
75551	75550	17
75551	1723	18
75551	3357	19
75551	1506	2
75554	75553	17
75554	1727	18
75554	3358	19
75554	1506	2
75557	75556	17
75557	4062	18
75557	3359	19
75557	1506	2
75560	75559	17
75560	4075	18
75560	3360	19
75560	1506	2
75563	75562	17
75563	1739	18
75563	3361	19
75563	1506	2
75566	75565	17
75566	1747	18
75566	3363	19
75566	1506	2
75569	75568	17
75569	1751	18
75569	3364	19
75569	1506	2
75572	75571	17
75572	1755	18
75572	3365	19
75572	1506	2
75575	76043	16
75575	75574	17
75575	1763	18
75575	3367	19
75575	1506	2
75578	75577	17
75578	4095	18
75578	3368	19
75578	1506	2
75581	75580	17
75581	1771	18
75581	3369	19
75581	1506	2
75584	75583	17
75584	4107	18
75584	3371	19
75584	1506	2
75587	75586	17
75587	1783	18
75587	3372	19
75587	1506	2
75590	75589	17
75590	1787	18
75590	3373	19
75590	1506	2
75593	75592	17
75593	1791	18
75593	3374	19
75593	1506	2
75596	75595	17
75596	1795	18
75596	3375	19
75596	1506	2
75599	75598	17
75599	1807	18
75599	3378	19
75599	1506	2
75602	75601	17
75602	1811	18
75602	3379	19
75602	1506	2
75605	75604	17
75605	4129	18
75605	3380	19
75605	1506	2
75608	75607	17
75608	1819	18
75608	3381	19
75608	1506	2
75611	75610	17
75611	1827	18
75611	3383	19
75611	1506	2
76408	1509	18
76408	3385	19
76408	1506	2
76412	76411	16
76412	1517	18
76412	3387	19
76412	1506	2
76415	4544	18
76415	3388	19
76415	1506	2
76418	1529	18
76418	3390	19
76418	1506	2
76421	1533	18
76421	3391	19
76421	1506	2
76424	1537	18
76424	3392	19
76424	1506	2
76427	1541	18
76427	3393	19
76427	1506	2
76430	1545	18
76430	3394	19
76430	1506	2
76433	1549	18
76433	3395	19
76433	1506	2
76436	1553	18
76436	3396	19
76436	1506	2
76439	1557	18
76439	3397	19
76439	1506	2
76442	1565	18
76442	3399	19
76442	1506	2
76445	1569	18
76445	3400	19
76445	1506	2
76448	1573	18
76448	3401	19
76448	1506	2
76451	1581	18
76451	3403	19
76451	1506	2
76454	1585	18
76454	3404	19
76454	1506	2
76457	1589	18
76457	3405	19
76457	1506	2
76460	1597	18
76460	3407	19
76460	1506	2
76463	1601	18
76463	3408	19
76463	1506	2
76466	1605	18
76466	3409	19
76466	1506	2
76469	1609	18
76469	3410	19
76469	1506	2
76472	1613	18
76472	3411	19
76472	1506	2
76475	1625	18
76475	3414	19
76475	1506	2
76478	1629	18
76478	3415	19
76478	1506	2
76481	1633	18
76481	3416	19
76481	1506	2
76484	1637	18
76484	3417	19
76484	1506	2
76487	1646	18
76487	3419	19
76487	1506	2
76489	2190	18
76489	76111	18
76489	1506	2
76490	76411	16
76490	1517	18
76490	3387	19
76490	1506	2
76491	2202	18
76491	76115	18
76491	1506	2
76492	2210	18
76492	76117	18
76492	1506	2
76493	2214	18
76493	76119	18
76493	1506	2
76494	2218	18
76494	76121	18
76494	1506	2
76495	75676	16
76495	2222	18
76495	76123	18
76495	1506	2
76496	2226	18
76496	76125	18
76496	1506	2
76497	2230	18
76497	76127	18
76497	1506	2
76498	2234	18
76498	76129	18
76498	1506	2
76499	2238	18
76499	76131	18
76499	1506	2
76500	2247	18
76500	76133	18
76500	1506	2
76501	2252	18
76501	76135	18
76501	1506	2
76502	2256	18
76502	76137	18
76502	1506	2
76503	2264	18
76503	76139	18
76503	1506	2
76504	2268	18
76504	76141	18
76504	1506	2
76505	3992	18
76505	76143	18
76505	1506	2
76506	2280	18
76506	76145	18
76506	1506	2
76507	2284	18
76507	76147	18
76507	1506	2
76508	2288	18
76508	76183	18
76508	1506	2
76509	2292	18
76509	76150	18
76509	1506	2
76510	2297	18
76510	76152	18
76510	1506	2
76511	2309	18
76511	76154	18
76511	1506	2
76512	2313	18
76512	76156	18
76512	1506	2
76513	2317	18
76513	76158	18
76513	1506	2
76514	15390	16
76514	2321	18
76514	76160	18
76514	1506	2
76515	2329	18
76515	76162	18
76515	1506	2
76516	75532	17
76516	1691	18
76516	75533	18
76516	75533	19
76516	1506	2
76517	75535	17
76517	1699	18
76517	75536	18
76517	75536	19
76517	1506	2
76518	75538	17
76518	1703	18
76518	75539	18
76518	75539	19
76518	1506	2
76519	75541	17
76519	1711	18
76519	75542	18
76519	75542	19
76519	1506	2
76520	75544	17
76520	1715	18
76520	75545	18
76520	75545	19
76520	1506	2
76521	75547	17
76521	1719	18
76521	75548	18
76521	75548	19
76521	1506	2
76522	75550	17
76522	1723	18
76522	75551	18
76522	75551	19
76522	1506	2
76523	75553	17
76523	1727	18
76523	75554	18
76523	75554	19
76523	1506	2
76524	75556	17
76524	75557	18
76524	4062	18
76524	75557	19
76524	1506	2
76525	75559	17
76525	75560	18
76525	4075	18
76525	75560	19
76525	1506	2
76526	75562	17
76526	1739	18
76526	75563	18
76526	75563	19
76526	1506	2
76527	75565	17
76527	1747	18
76527	75566	18
76527	75566	19
76527	1506	2
76528	75568	17
76528	1751	18
76528	75569	18
76528	75569	19
76528	1506	2
76529	75571	17
76529	1755	18
76529	75572	18
76529	75572	19
76529	1506	2
76530	75574	17
76530	1763	18
76530	75575	18
76530	75575	19
76530	1506	2
76531	75577	17
76531	75578	18
76531	4095	18
76531	75578	19
76531	1506	2
76532	75580	17
76532	1771	18
76532	75581	18
76532	75581	19
76532	1506	2
76533	75583	17
76533	75584	18
