31316
2	76318	75590	18
2	76318	1506	2
2	76319	75592	17
2	76319	1791	18
2	76319	75593	18
2	76319	1506	2
2	76320	75595	17
2	76320	1795	18
2	76320	75596	18
2	76320	1506	2
2	76321	75598	17
2	76321	1807	18
2	76321	75599	18
2	76321	1506	2
2	76322	75601	17
2	76322	1811	18
2	76322	75602	18
2	76322	1506	2
2	76323	75604	17
2	76323	75605	18
2	76323	4129	18
2	76323	1506	2
2	76324	75607	17
2	76324	1819	18
2	76324	75608	18
2	76324	1506	2
2	76325	75610	17
2	76325	1827	18
2	76325	75611	18
2	76325	1506	2
2	76326	75532	17
2	76326	1691	18
2	76326	75533	18
2	76326	1506	2
2	76327	75535	17
2	76327	1699	18
2	76327	75536	18
2	76327	1506	2
2	76328	75538	17
2	76328	1703	18
2	76328	75539	18
2	76328	1506	2
2	76329	75541	17
2	76329	1711	18
2	76329	75542	18
2	76329	1506	2
2	76330	75544	17
2	76330	1715	18
2	76330	75545	18
2	76330	1506	2
2	76331	75547	17
2	76331	1719	18
2	76331	75548	18
2	76331	1506	2
2	76332	75550	17
2	76332	1723	18
2	76332	75551	18
2	76332	1506	2
2	76333	75553	17
2	76333	1727	18
2	76333	75554	18
2	76333	1506	2
2	76334	75556	17
2	76334	75557	18
2	76334	4062	18
2	76334	1506	2
2	76335	75559	17
2	76335	75560	18
2	76335	4075	18
2	76335	1506	2
2	76336	75562	17
2	76336	1739	18
2	76336	75563	18
2	76336	1506	2
2	76337	75565	17
2	76337	1747	18
2	76337	75566	18
2	76337	1506	2
2	76338	75568	17
2	76338	1751	18
2	76338	75569	18
2	76338	1506	2
2	76339	75571	17
2	76339	1755	18
2	76339	75572	18
2	76339	1506	2
3	76340	76043	16
2	76340	75574	17
2	76340	1763	18
2	76340	75575	18
2	76340	1506	2
2	76341	75577	17
2	76341	75578	18
2	76341	4095	18
2	76341	1506	2
2	76342	75580	17
2	76342	1771	18
2	76342	75581	18
2	76342	1506	2
2	76343	75583	17
2	76343	75584	18
2	76343	4107	18
2	76343	1506	2
2	76344	75586	17
2	76344	1783	18
2	76344	75587	18
2	76344	1506	2
2	76345	75589	17
2	76345	1787	18
2	76345	75590	18
2	76345	1506	2
2	76346	75592	17
2	76346	1791	18
2	76346	75593	18
2	76346	1506	2
2	76347	75595	17
2	76347	1795	18
2	76347	75596	18
2	76347	1506	2
2	76348	75598	17
2	76348	1807	18
2	76348	75599	18
2	76348	1506	2
2	76349	75601	17
2	76349	1811	18
2	76349	75602	18
2	76349	1506	2
2	76350	75604	17
2	76350	75605	18
2	76350	4129	18
2	76350	1506	2
2	76351	75607	17
2	76351	1819	18
2	76351	75608	18
2	76351	1506	2
2	76352	75610	17
2	76352	1827	18
2	76352	75611	18
2	76352	1506	2
2	76353	75532	17
2	76353	1691	18
2	76353	75533	18
2	76353	1506	2
2	76354	75535	17
2	76354	1699	18
2	76354	75536	18
2	76354	1506	2
2	76355	75538	17
2	76355	1703	18
2	76355	75539	18
2	76355	1506	2
2	76356	75541	17
2	76356	1711	18
2	76356	75542	18
2	76356	1506	2
2	76357	75544	17
2	76357	1715	18
2	76357	75545	18
2	76357	1506	2
2	76358	75547	17
2	76358	1719	18
2	76358	75548	18
2	76358	1506	2
2	76359	75550	17
2	76359	1723	18
2	76359	75551	18
2	76359	1506	2
2	76360	75553	17
2	76360	1727	18
2	76360	75554	18
2	76360	1506	2
2	76361	75556	17
2	76361	75557	18
2	76361	4062	18
2	76361	1506	2
2	76362	75559	17
2	76362	75560	18
2	76362	4075	18
2	76362	1506	2
2	76363	75562	17
2	76363	1739	18
2	76363	75563	18
2	76363	1506	2
2	76364	75565	17
2	76364	1747	18
2	76364	75566	18
2	76364	1506	2
2	76365	75568	17
2	76365	1751	18
2	76365	75569	18
2	76365	1506	2
2	76366	75571	17
2	76366	1755	18
2	76366	75572	18
2	76366	1506	2
3	76367	76043	16
2	76367	75574	17
2	76367	1763	18
2	76367	75575	18
2	76367	1506	2
2	76368	75577	17
2	76368	75578	18
2	76368	4095	18
2	76368	1506	2
2	76369	75580	17
2	76369	1771	18
2	76369	75581	18
2	76369	1506	2
2	76370	75583	17
2	76370	75584	18
2	76370	4107	18
2	76370	1506	2
2	76371	75586	17
2	76371	1783	18
2	76371	75587	18
2	76371	1506	2
2	76372	75589	17
2	76372	1787	18
2	76372	75590	18
2	76372	1506	2
2	76373	75592	17
2	76373	1791	18
2	76373	75593	18
2	76373	1506	2
2	76374	75595	17
2	76374	1795	18
2	76374	75596	18
2	76374	1506	2
2	76375	75598	17
2	76375	1807	18
2	76375	75599	18
2	76375	1506	2
2	76376	75601	17
2	76376	1811	18
2	76376	75602	18
2	76376	1506	2
2	76377	75604	17
2	76377	75605	18
2	76377	4129	18
2	76377	1506	2
2	76378	75607	17
2	76378	1819	18
2	76378	75608	18
2	76378	1506	2
2	76379	75610	17
2	76379	1827	18
2	76379	75611	18
2	76379	1506	2
2	76380	75532	17
2	76380	1691	18
2	76380	75533	18
2	76380	1506	2
2	76381	75535	17
2	76381	1699	18
2	76381	75536	18
2	76381	1506	2
2	76382	75538	17
2	76382	1703	18
2	76382	75539	18
2	76382	1506	2
2	76383	75541	17
2	76383	1711	18
2	76383	75542	18
2	76383	1506	2
2	76384	75544	17
2	76384	1715	18
2	76384	75545	18
2	76384	1506	2
2	76385	75547	17
2	76385	1719	18
2	76385	75548	18
2	76385	1506	2
2	76386	75550	17
2	76386	1723	18
2	76386	75551	18
2	76386	1506	2
2	76387	75553	17
2	76387	1727	18
2	76387	75554	18
2	76387	1506	2
2	76388	75556	17
2	76388	75557	18
2	76388	4062	18
2	76388	1506	2
2	76389	75559	17
2	76389	75560	18
2	76389	4075	18
2	76389	1506	2
2	76390	75562	17
2	76390	1739	18
2	76390	75563	18
2	76390	1506	2
2	76391	75565	17
2	76391	1747	18
2	76391	75566	18
2	76391	1506	2
2	76392	75568	17
2	76392	1751	18
2	76392	75569	18
2	76392	1506	2
2	76393	75571	17
2	76393	1755	18
2	76393	75572	18
2	76393	1506	2
3	76394	76043	16
2	76394	75574	17
2	76394	1763	18
2	76394	75575	18
2	76394	1506	2
2	76395	75577	17
2	76395	75578	18
2	76395	4095	18
2	76395	1506	2
2	76396	75580	17
2	76396	1771	18
2	76396	75581	18
2	76396	1506	2
2	76397	75583	17
2	76397	75584	18
2	76397	4107	18
2	76397	1506	2
2	76398	75586	17
2	76398	1783	18
2	76398	75587	18
2	76398	1506	2
2	76399	75589	17
2	76399	1787	18
2	76399	75590	18
2	76399	1506	2
2	76400	75592	17
2	76400	1791	18
2	76400	75593	18
2	76400	1506	2
2	76401	75595	17
2	76401	1795	18
2	76401	75596	18
2	76401	1506	2
2	76402	75598	17
2	76402	1807	18
2	76402	75599	18
2	76402	1506	2
2	76403	75601	17
2	76403	1811	18
2	76403	75602	18
2	76403	1506	2
2	76404	75604	17
2	76404	75605	18
2	76404	4129	18
2	76404	1506	2
2	76405	75607	17
2	76405	1819	18
2	76405	75608	18
2	76405	1506	2
2	76406	75610	17
2	76406	1827	18
2	76406	75611	18
2	76406	1506	2
2	76407	1509	18
2	76407	76408	18
2	76407	76409	19
2	76407	1506	2
3	76410	76411	16
2	76410	1517	18
2	76410	76412	18
2	76410	76413	19
2	76410	1506	2
2	76414	76415	18
2	76414	4544	18
2	76414	76416	19
2	76414	1506	2
2	76417	1529	18
2	76417	76418	18
2	76417	76419	19
2	76417	1506	2
2	76420	1533	18
2	76420	76421	18
2	76420	76422	19
2	76420	1506	2
2	76423	1537	18
2	76423	76424	18
2	76423	76425	19
2	76423	1506	2
2	76426	1541	18
2	76426	76427	18
2	76426	76428	19
2	76426	1506	2
2	76429	1545	18
2	76429	76430	18
2	76429	76431	19
2	76429	1506	2
2	76432	1549	18
2	76432	76433	18
2	76432	76434	19
2	76432	1506	2
2	76435	1553	18
2	76435	76436	18
2	76435	76437	19
2	76435	1506	2
2	76438	1557	18
2	76438	76439	18
2	76438	76440	19
2	76438	1506	2
2	76441	1565	18
2	76441	76442	18
2	76441	76443	19
2	76441	1506	2
2	76444	1569	18
2	76444	76445	18
2	76444	76446	19
2	76444	1506	2
2	76447	1573	18
2	76447	76448	18
2	76447	76449	19
2	76447	1506	2
2	76450	1581	18
2	76450	76451	18
2	76450	76452	19
2	76450	1506	2
2	76453	1585	18
2	76453	76454	18
2	76453	76455	19
2	76453	1506	2
2	76456	1589	18
2	76456	76457	18
2	76456	76458	19
2	76456	1506	2
2	76459	1597	18
2	76459	76460	18
2	76459	76461	19
2	76459	1506	2
2	76462	1601	18
2	76462	76463	18
2	76462	76464	19
2	76462	1506	2
2	76465	1605	18
2	76465	76466	18
2	76465	76467	19
2	76465	1506	2
2	76468	1609	18
2	76468	76469	18
2	76468	76470	19
2	76468	1506	2
2	76471	1613	18
2	76471	76472	18
2	76471	76473	19
2	76471	1506	2
2	76474	1625	18
2	76474	76475	18
2	76474	76476	19
2	76474	1506	2
2	76477	1629	18
