286
260	6747	10
6891	6105	21
630	7606	12
4131	4513	11
1596	7104	16
232	3688	25
5958	7314	15
268	5499	10
3415	7607	15
2531	3136	21
3565	7609	10
6505	2690	21
5285	3622	7
4482	4485	11
1278	939	7
827	3429	7
7535	7611	12
3043	6938	9
1079	5143	18
1561	6938	9
3255	1235	16
4884	5289	21
761	5918	10
3987	4134	10
1912	1262	7
3863	4264	7
6759	255	55
1360	6151	19
5315	3643	7
6456	368	10
4363	5235	19
1025	4123	15
5948	7615	12
6418	2148	10
2525	1218	18
4427	5249	7
6027	7616	12
4521	1890	10
5245	7617	12
4774	4651	10
5176	6506	10
1652	7493	10
4371	7244	15
1535	5410	10
5642	689	7
4140	688	10
1972	2916	7
3909	6606	10
3260	7318	10
4431	2902	16
6824	443	12
7034	1841	25
4905	7325	10
1001	4878	11
5657	872	25
2986	7619	25
1758	7620	16
6522	7004	10
1230	6324	7
900	7621	15
1280	7210	10
4921	5662	20
1728	7171	15
3506	3088	7
5547	5742	7
4834	6088	21
4897	1144	19
6254	3823	7
4037	3303	25
3922	15	15
2013	4267	7
4630	7623	16
1203	7202	9
2374	5565	7
3081	547	7
5681	1650	16
5362	7624	12
6134	7625	12
2997	4703	16
2663	2992	28
732	5420	10
5096	5415	7
4407	7088	16
4767	302	18
3660	3415	7
2151	4507	7
4135	1012	7
5192	2536	7
3471	3730	15
1137	1822	7
5593	6116	18
3215	4660	16
4989	5082	19
1057	2147	15
3610	6531	10
3087	5856	10
5076	698	28
5955	3572	7
2330	1573	15
4875	4670	10
3046	787	7
1676	4373	12
4775	4348	10
4551	311	18
3241	1145	19
2191	4635	10
267	7457	25
3857	5982	19
4218	7401	10
4208	6148	7
5071	1530	21
351	17	7
2938	2070	7
4456	7442	11
4484	3897	16
391	1284	19
2276	5680	7
3691	4544	12
3823	5483	7
1839	7458	15
3187	1969	7
3837	2916	21
727	2962	21
4385	4798	7
2339	877	34
3869	1825	7
7060	150	19
1023	1331	7
2832	5635	9
7045	6417	10
4557	5560	10
3764	2958	7
5524	2677	15
5265	1351	15
7525	4766	10
1267	311	18
323	2650	21
4328	7463	10
5004	6895	10
1922	4456	7
5343	1199	15
7225	5291	15
1503	7107	15
2480	2959	12
1981	4611	7
2765	5955	7
4337	2124	7
3564	1730	56
6353	5992	10
3497	7372	12
3366	1346	16
4726	1427	7
2829	2378	15
1826	6369	25
546	3012	11
5706	7006	25
4463	1229	18
4025	3021	7
1413	6317	7
5540	5016	7
4894	6905	16
2578	1193	18
4121	1933	21
254	1859	16
1313	2562	21
5978	3524	10
3454	2379	9
1651	3063	10
3916	7644	15
4431	2778	18
475	3816	25
7303	7337	16
2643	452	7
351	350	19
1682	5595	7
575	6923	10
1994	692	21
2682	3476	7
2538	2135	43
1659	3359	7
219	3799	21
6962	5270	18
895	6558	18
329	597	18
7354	2147	15
5924	7390	10
2717	1664	21
3745	4726	7
2487	963	15
760	410	10
861	4545	25
838	7198	15
1548	5187	25
1312	1572	11
5878	5149	15
2825	6932	7
2340	3884	19
1046	3719	7
5062	1033	10
4798	2366	7
3838	2533	7
7039	6599	10
1079	655	15
5193	4810	10
263	6442	15
4502	2247	16
3246	4519	7
6143	7474	10
1413	4643	7
3215	2147	15
531	3479	7
5799	6100	15
6381	3477	12
7514	84	20
1193	7581	10
3792	6534	7
6263	2823	12
4219	5436	9
1195	6490	10
7187	5671	10
4269	1143	38
2488	5923	15
2924	7510	10
993	843	10
6382	207	7
361	3544	9
2570	7210	10
4235	7278	10
1551	4852	7
3646	198	19
810	3842	7
636	815	15
6075	6621	16
2951	1389	7
2275	1011	10
2367	2206	15
4039	3596	7
3788	1709	7
2909	1449	7
5151	5460	16
2850	1853	10
6896	4350	15
7294	5370	15
2618	693	7
6176	1293	7
5000	7564	10
127	7657	12
2334	1299	12
1933	2888	21
4848	6103	10
3192	3272	11
4010	7211	15
5743	4159	15
5172	181	11
5258	5635	9
4259	5735	10
2500	7165	10
1671	2431	10
119	3933	7
6186	7633	10
4893	7443	9
1214	3943	15
3034	4483	7
609	2498	21
208	6063	16
1933	1314	21
5718	4127	18
3204	3860	10
942	7273	9
4098	3183	7
1862	7087	18
7033	1388	7
1701	1253	46
6781	7592	10
2315	4169	9
3163	5405	15
883	6841	7
3952	6916	18
3050	6716	21
5840	3017	18
4685	3459	20
1443	336	15
2680	5591	15
2701	4309	25
4837	7600	10
4900	2283	7
