313
3637	3581	6
1826	4276	6
1427	3176	6
162	1956	6
5993	7135	6
1620	6713	6
822	2714	6
1990	295	6
1115	2476	6
5249	9	6
2289	1345	6
952	3702	6
6656	4133	6
3525	1761	6
1547	2629	6
2805	735	6
197	4966	6
6216	105	6
5984	1892	6
692	2204	6
197	7409	6
2855	2163	6
1321	5478	6
2641	5058	6
1261	4052	6
822	600	6
327	1701	6
4605	6161	6
1929	6703	6
6543	7521	6
343	1189	6
197	2149	6
236	664	6
1069	6151	6
5586	1206	6
38	998	6
5540	7356	6
143	5664	6
5730	6954	6
2507	2112	6
4105	2392	6
420	7269	6
2405	5729	6
4758	6083	6
2409	5184	6
1939	2455	6
2669	990	6
662	1937	6
5491	1037	6
1731	4904	6
413	2624	6
3917	519	6
1731	126	6
1132	1605	6
4978	3767	6
4035	5277	6
1087	3198	6
236	4994	6
4852	6948	6
75	2608	6
4450	1344	6
726	1984	6
2507	2142	6
1441	6734	6
1113	6866	6
1512	278	6
592	3863	6
3608	5020	6
592	1026	6
2745	5200	6
3281	1999	6
6703	7626	6
822	7627	6
1087	3470	6
2461	1289	6
905	6346	6
5140	1030	6
911	3762	6
197	5288	6
913	647	6
3053	5762	6
3942	35	6
1295	1420	6
2404	218	6
2088	6507	6
3262	239	6
2236	7435	6
2543	457	6
3809	6052	6
4049	6590	6
475	438	6
5624	5052	6
1547	5187	6
26	141	6
3995	4832	6
1430	2179	6
931	5062	6
467	6147	6
1571	318	6
592	4023	6
2174	7287	6
1146	503	6
1093	597	6
2479	2257	6
4682	216	6
236	3226	6
1087	2490	6
1532	549	6
3024	2740	6
5078	6041	6
3626	1273	6
4696	3164	6
754	4997	6
811	4707	6
1115	4688	6
5617	6616	6
4693	2371	6
3357	4804	6
2802	1412	6
605	3209	6
6366	196	6
1191	4345	6
1053	1488	6
1041	3483	6
3061	5638	6
1389	1696	6
452	2701	6
3649	436	6
813	3932	6
2854	1740	6
3792	56	6
1510	1789	6
2890	4564	6
426	6666	6
4102	4244	6
1900	2101	6
4448	2835	6
1709	2971	6
16	62	6
2005	5730	6
3525	2727	6
3337	7002	6
5816	3376	6
531	4751	6
2904	5529	6
3106	324	6
197	5097	6
3474	2351	6
2151	7049	6
4023	3862	6
3721	4320	6
3288	3521	6
1098	5431	6
2776	955	6
2005	2572	6
6209	4785	6
3452	1712	6
467	4500	6
1261	927	6
1510	4510	6
692	5655	6
1525	7398	6
2055	4769	6
2507	3759	6
1581	1369	6
910	6693	6
1547	3418	6
5615	2686	6
1261	3026	6
1028	3795	6
1483	56	6
3525	7640	6
1069	3114	6
2880	759	6
5278	2263	6
5533	4495	6
1629	5111	6
1087	1632	6
170	2711	6
4682	3710	6
3066	5659	6
1087	1919	6
1870	5250	6
2194	3195	6
2553	7643	6
2131	4354	6
1265	990	6
1146	3585	6
2400	4396	6
4163	5295	6
4457	1957	6
1202	1758	6
901	1327	6
593	7245	6
3962	5883	6
5345	6115	6
6473	3650	6
236	1898	6
615	4322	6
1069	1360	6
426	7647	6
1532	273	6
2875	1204	6
1069	1918	6
2681	5851	6
1261	1912	6
3584	2592	6
426	7648	6
3674	4419	6
885	2340	6
3394	684	6
1261	1632	6
3768	1711	6
1828	318	6
822	3586	6
3239	7639	6
1929	4204	6
884	4190	6
1300	1566	6
885	4701	6
5464	7605	6
3750	68	6
1088	2834	6
5973	1454	45
1261	1548	6
592	1441	6
5981	1624	6
5107	3306	6
2549	6749	6
1983	5088	6
42	1181	6
484	3888	6
4283	892	6
4555	6086	6
2197	5656	6
911	1200	6
50	318	6
1069	5320	6
6006	318	6
1087	928	6
5407	3325	6
4214	7578	6
1577	7460	6
1321	7653	6
5407	1106	6
42	3203	6
885	6447	6
822	3243	6
4936	7434	6
592	4010	6
3677	7158	6
5285	6094	6
1812	2543	6
4609	5063	6
1115	6178	6
426	6984	6
6704	1470	6
3945	4097	6
657	69	6
1261	3425	6
4326	2740	6
1265	1237	6
2393	6280	6
4861	7109	6
2910	5664	6
236	3776	6
592	2136	6
865	3835	6
3617	5298	6
3055	1802	6
4358	3751	6
193	2807	6
5516	5080	6
1581	5949	6
429	982	6
42	4000	6
6524	4547	6
4114	3235	6
5851	1572	6
1108	1452	6
1731	3179	6
327	567	6
5998	6673	6
1115	5078	6
3807	4791	6
1261	2629	6
327	1691	6
4462	410	6
3393	7103	6
592	969	6
937	582	6
4752	7129	6
4864	850	6
1059	1535	6
1870	6609	6
1379	4664	32
822	4764	6
6173	1957	6
848	3402	6
1677	1195	6
1265	28	6
3736	5074	6
809	2914	6
3568	7486	6
1261	3418	6
5248	3417	6
4864	2381	6
592	1876	6
4611	4326	6
7032	6619	6
3399	4065	6
1261	4814	6
1295	3807	6
