2395
0	260	6747	10
2	1768	92	2
2	13	34	2
2	110	255	3
2	795	32	2
2	2514	3072	3
0	6891	6105	21
2	7605	92	2
2	6436	34	2
2	7331	94	2
2	2494	1517	4
2	6557	1384	30
2	1593	506	4
2	3873	124	4
0	630	7606	12
2	1451	3693	1
2	2170	4365	3
2	4218	993	5
0	4131	4513	11
2	1301	5	2
2	1090	5	2
2	2592	32	2
2	5510	13	4
2	2500	61	2
2	3201	1454	13
2	2536	4974	4
2	5352	358	4
2	2375	113	2
2	7275	92	2
1	3637	3581	6
2	1862	124	4
2	4671	318	4
2	4433	4186	13
2	987	545	3
2	1539	1975	4
2	1556	295	8
2	6208	235	3
2	693	80	13
2	4861	47	8
2	6775	86	8
2	2588	358	4
2	1349	141	4
0	1596	7104	16
2	5757	4587	3
2	5180	2898	3
2	5678	113	2
2	6279	118	3
0	232	3688	25
2	4692	13	4
0	5958	7314	15
2	1003	32	2
0	268	5499	10
2	5524	9	4
2	5886	92	2
0	3415	7607	15
2	2577	94	2
2	5501	94	2
2	6731	6046	3
2	261	6215	3
2	3585	5	2
2	3249	39	2
2	6886	34	2
2	5078	210	4
2	2533	39	2
2	3271	113	2
2	6520	5	2
2	453	385	2
2	5204	3514	3
2	1449	214	3
2	3254	255	3
2	971	1439	3
0	2531	3136	21
2	4839	7608	4
2	1313	39	2
2	194	39	2
2	7459	34	2
2	6352	34	2
2	7586	113	2
0	3565	7609	10
2	6494	21	2
2	1561	315	2
1	1826	4276	6
2	6663	92	2
2	3320	92	2
2	7610	34	2
0	6505	2690	21
1	1427	3176	6
0	5285	3622	7
2	4387	5	2
2	1566	39	2
1	162	1956	6
2	2112	39	2
2	2852	5	2
1	5993	7135	6
0	4482	4485	11
2	186	21	2
1	1620	6713	6
2	1957	920	5
0	1278	939	7
2	3409	396	3
2	6356	295	5
2	2548	6655	3
2	3210	34	41
2	6928	34	2
1	822	2714	6
2	3597	996	3
2	1423	118	3
2	2200	21	2
2	3620	795	4
1	1990	295	6
1	1115	2476	6
2	611	39	2
2	3596	5808	14
1	5249	9	6
2	5136	113	2
1	2289	1345	6
0	827	3429	7
2	5617	39	2
2	4331	1496	13
0	7535	7611	12
0	3043	6938	9
2	7584	192	2
2	2856	39	2
2	2442	1281	14
2	1321	396	3
1	952	3702	6
2	983	4947	3
1	6656	4133	6
2	6933	315	2
0	1079	5143	18
2	3884	1811	4
2	1673	192	2
