2395
260	6747	10
1768	92	2
13	34	2
110	255	3
795	32	2
2514	3072	3
6891	6105	21
7605	92	2
6436	34	2
7331	94	2
2494	1517	4
6557	1384	30
1593	506	4
3873	124	4
630	7606	12
1451	3693	1
2170	4365	3
4218	993	5
4131	4513	11
1301	5	2
1090	5	2
2592	32	2
5510	13	4
2500	61	2
3201	1454	13
2536	4974	4
5352	358	4
2375	113	2
7275	92	2
3637	3581	6
1862	124	4
4671	318	4
4433	4186	13
987	545	3
1539	1975	4
1556	295	8
6208	235	3
693	80	13
4861	47	8
6775	86	8
2588	358	4
1349	141	4
1596	7104	16
5757	4587	3
5180	2898	3
5678	113	2
6279	118	3
232	3688	25
4692	13	4
5958	7314	15
1003	32	2
268	5499	10
5524	9	4
5886	92	2
3415	7607	15
2577	94	2
5501	94	2
6731	6046	3
261	6215	3
3585	5	2
3249	39	2
6886	34	2
5078	210	4
2533	39	2
3271	113	2
6520	5	2
453	385	2
5204	3514	3
1449	214	3
3254	255	3
971	1439	3
2531	3136	21
4839	7608	4
1313	39	2
194	39	2
7459	34	2
6352	34	2
7586	113	2
3565	7609	10
6494	21	2
1561	315	2
1826	4276	6
6663	92	2
3320	92	2
7610	34	2
6505	2690	21
1427	3176	6
5285	3622	7
4387	5	2
1566	39	2
162	1956	6
2112	39	2
2852	5	2
5993	7135	6
4482	4485	11
186	21	2
1620	6713	6
1957	920	5
1278	939	7
3409	396	3
6356	295	5
2548	6655	3
3210	34	41
6928	34	2
822	2714	6
3597	996	3
1423	118	3
2200	21	2
3620	795	4
1990	295	6
1115	2476	6
611	39	2
3596	5808	14
5249	9	6
5136	113	2
2289	1345	6
827	3429	7
5617	39	2
4331	1496	13
7535	7611	12
3043	6938	9
7584	192	2
2856	39	2
2442	1281	14
1321	396	3
952	3702	6
983	4947	3
6656	4133	6
6933	315	2
1079	5143	18
3884	1811	4
1673	192	2
4807	3267	37
398	32	2
1561	6938	9
1413	358	4
5880	6428	3
6809	396	3
4066	725	8
6308	247	1
5313	553	4
3525	1761	6
2548	244	8
400	447	4
710	92	2
3620	5	2
3255	1235	16
1399	113	2
89	192	2
1689	2444	8
1547	2629	6
1155	6700	3
3932	508	8
4884	5289	21
4978	890	3
761	5918	10
5687	3992	5
4664	828	4
6325	6469	1
4318	92	2
3561	295	4
2805	735	6
7431	34	2
3694	815	3
2916	4729	1
2726	32	2
664	965	4
6594	6033	1
1313	13	8
1793	2150	4
2486	39	2
929	5	2
1972	3704	3
1988	1188	5
4569	92	2
5417	105	4
1682	5662	1
4161	39	2
3987	4134	10
5168	34	2
7168	32	2
197	4966	6
760	1064	5
2216	141	8
2050	113	2
943	6698	3
766	5	2
1955	4759	3
6216	105	6
5984	1892	6
2629	504	4
5605	2842	1
6867	34	2
4275	34	2
2886	5	2
428	7612	3
1628	39	2
1912	1262	7
2831	6016	3
4476	5946	4
7037	34	2
7613	34	2
7146	34	2
967	5	2
5566	4584	41
3863	4264	7
2371	86	8
2439	195	3
3810	13	4
692	2204	6
2732	39	2
477	235	3
7614	113	2
197	7409	6
5151	377	4
1046	5	2
2855	2163	6
5937	642	3
5849	1967	8
7579	34	2
3973	318	13
6410	94	2
1940	86	4
6062	34	2
5338	34	2
4648	735	14
2261	385	2
1090	866	4
3212	5	2
6724	295	8
1321	5478	6
3563	1206	4
2641	5058	6
5325	377	4
111	154	2
6759	255	55
1360	6151	19
6663	32	2
1420	36	8
580	39	2
3234	164	3
7442	92	2
7111	32	2
1452	1299	3
327	244	4
6709	6079	14
5208	3707	14
1261	4052	6
5315	3643	7
822	600	6
6456	368	10
3574	6370	4
3565	4229	5
1963	61	2
7346	34	2
6125	56	5
4363	5235	19
1422	6719	3
1379	358	8
5652	113	2
4208	358	4
6954	32	2
1898	1303	3
1025	4123	15
3116	39	2
5948	7615	12
6418	2148	10
6035	34	2
857	255	3
2525	1218	18
5521	21	2
4427	5249	7
327	1701	6
4515	642	3
3269	553	4
6027	7616	12
2491	5	2
4605	6161	6
7437	790	30
2796	113	2
2155	6211	4
4521	1890	10
1280	154	2
1929	6703	6
6543	7521	6
6572	647	4
4287	6544	4
5802	61	2
5245	7617	12
5697	32	2
854	39	2
343	1189	6
4774	4651	10
5176	6506	10
6148	5	2
2490	5	2
2250	34	2
4414	32	2
3001	5	2
4277	34	2
4152	577	3
4449	3304	4
5615	7172	3
4314	5910	3
2034	141	4
533	84	4
4066	553	4
7531	5	2
15	113	2
4079	1987	1
1652	7493	10
4492	2806	8
4371	7244	15
1597	1975	8
6086	39	2
1685	1	0
1535	5410	10
3198	1219	3
1005	255	3
7217	39	2
7011	5	2
7443	34	2
197	2149	6
6312	5	2
7550	113	2
5884	2598	14
3558	7444	8
236	664	6
7154	34	2
1069	6151	6
444	385	2
5586	1206	6
38	998	6
7554	34	2
6356	1853	5
2404	39	2
3481	2037	30
4484	2021	3
5540	7356	6
2477	616	4
3931	506	4
3339	32	2
4983	725	8
4132	5	2
7295	34	2
1354	32	2
5394	725	8
3183	6256	4
4531	32	2
2061	504	4
143	5664	6
3566	5	2
6670	34	2
2163	92	2
1221	5	2
3811	34	2
5642	689	7
4997	2352	14
1921	1	4
5058	2407	8
3300	315	2
913	141	8
2791	5	2
6787	178	4
4872	13	4
5730	6954	6
3124	4778	3
4976	92	2
2324	167	3
1475	39	2
2507	2112	6
91	1496	0
3564	815	3
786	5	2
4901	5	2
4105	2392	6
1476	39	2
4568	34	2
7078	34	2
1610	86	8
4140	688	10
350	396	3
2991	1114	3
3836	3	1
1491	5	2
1972	2916	7
5419	141	8
1310	7618	1
7402	315	2
7607	61	2
3909	6606	10
3260	7318	10
4332	385	2
4431	2902	16
4939	56	8
3618	105	4
6824	443	12
2175	61	2
420	7269	6
380	39	2
1776	39	2
970	2897	13
3568	96	4
2405	5729	6
7300	61	2
3071	3	1
1860	92	2
7034	1841	25
2323	5563	1
4999	553	4
4905	7325	10
5369	34	2
5896	15	3
3721	5	2
6992	318	5
1061	113	2
3724	34	2
2459	255	3
1566	3680	14
5624	879	4
2590	92	2
3418	5	2
4758	6083	6
1288	5123	5
1001	4878	11
5657	872	25
6553	61	2
5622	34	2
392	21	2
6366	86	8
4120	6376	5
1169	2293	4
3878	34	2
406	940	4
3821	768	4
1265	396	3
4044	5	2
2857	13	4
3029	1136	3
2986	7619	25
2409	5184	6
1579	358	4
1758	7620	16
7196	1384	30
6330	32	2
1634	92	2
4771	720	4
1939	2455	6
5654	5	2
7447	122	2
4436	5	2
5958	9	4
5894	39	2
2669	990	6
662	1937	6
228	385	2
5491	1037	6
5462	483	3
6522	7004	10
1230	6324	7
4153	9	4
58	447	0
1731	4904	6
900	7621	15
5782	113	2
5287	113	2
3417	96	5
5823	5695	3
1825	3869	1
697	5	2
2214	39	2
4965	756	3
1438	1244	8
413	2624	6
2282	720	4
2529	105	4
1280	7210	10
4921	5662	20
251	244	8
5079	61	2
3917	519	6
6269	34	2
6728	385	2
1728	7171	15
4549	313	5
2389	396	3
3506	3088	7
4944	295	4
1731	126	6
1132	1605	6
5555	403	14
5761	750	8
5944	3636	1
3212	255	3
4978	3767	6
2051	5	2
2762	92	2
4035	5277	6
1087	3198	6
227	5	2
1339	34	2
829	1772	5
5547	5742	7
236	4994	6
4834	6088	21
2207	5	2
4852	6948	6
7622	315	2
772	21	2
6948	5	2
6113	5	2
7282	2922	3
1434	141	8
1750	295	4
28	105	4
75	2608	6
6322	34	2
4897	1144	19
6254	3823	7
6984	96	4
7508	34	2
1958	228	4
5691	5	2
7620	34	2
3175	118	3
4037	3303	25
928	1077	3
3922	15	15
1440	7552	1
4390	34	2
4450	1344	6
726	1984	6
2585	92	2
785	1690	4
2013	4267	7
5297	122	2
4778	113	2
4100	228	4
4630	7623	16
5209	92	2
3681	34	2
6716	5	2
1203	7202	9
5488	13	8
37	7363	4
2374	5565	7
5353	34	2
1182	1464	4
5060	4562	3
4680	3921	3
369	15	3
3081	547	7
5595	5883	4
4339	295	8
5731	1	4
6426	32	2
820	639	8
4814	1744	4
3002	34	2
3161	32	2
2507	2142	6
4314	5	2
1441	6734	6
2773	5908	5
5681	1650	16
161	7283	1
2679	5	2
5362	7624	12
1930	39	2
6245	1136	3
6456	32	2
3024	7179	3
2719	324	0
814	244	8
6134	7625	12
2997	4703	16
454	80	4
6286	122	2
3216	34	2
2824	5	2
1140	5	2
4545	39	2
1113	6866	6
2663	2992	28
1512	278	6
2272	32	2
592	3863	6
641	80	5
7428	315	2
3490	2952	14
230	295	8
3106	5	2
4811	647	4
3288	396	3
516	5	2
2110	21	2
3440	32	2
3608	5020	6
4002	61	2
592	1026	6
1279	506	4
2038	7049	14
3378	2959	3
7094	1406	4
1761	808	4
5696	4840	14
4059	5356	0
4469	5	2
2745	5200	6
4083	235	3
2269	385	2
732	5420	10
5096	5415	7
1265	86	4
3281	1999	6
5101	5	2
232	39	2
1352	5	2
6930	34	2
5083	92	2
6703	7626	6
7597	92	2
3264	122	2
4665	483	3
3491	92	2
1749	39	2
4925	47	8
2251	866	4
4407	7088	16
822	7627	6
4702	720	4
6384	113	2
2437	1072	1
4640	34	2
6254	1811	4
4299	34	2
4129	3086	4
5791	39	2
5517	2272	4
4767	302	18
3888	639	8
1036	92	2
6790	61	2
5669	5923	3
4142	86	8
6590	32	2
6735	92	2
5196	92	2
1035	295	8
826	6535	3
7580	92	2
1087	3470	6
6540	113	2
1740	32	2
3660	3415	7
2461	1289	6
744	39	2
4421	34	2
5682	32	2
6876	92	2
4136	447	14
4290	5086	13
905	6346	6
5140	1030	6
2569	61	2
2783	6437	13
5002	295	23
5078	39	2
1838	3	1
4235	1635	5
7628	113	2
2476	2715	4
2684	2066	14
3757	2708	3
911	3762	6
197	5288	6
4622	96	4
5263	290	13
5139	5	2
2845	5	2
3179	506	4
3719	6880	3
2151	4507	7
4290	5	2
4303	39	2
2062	39	2
2720	39	2
1760	34	2
2496	21	2
2891	113	2
6194	725	8
6663	1206	0
4135	1012	7
913	647	6
7062	34	2
5927	5	2
1881	34	2
6744	39	2
3053	5762	6
3942	35	6
3369	88	4
3421	113	2
1295	1420	6
2012	39	2
2404	218	6
5192	2536	7
2110	255	3
3519	1	4
6200	34	2
501	244	23
4659	113	2
3248	358	4
4943	34	2
2681	795	4
4157	32	2
2443	795	4
3471	3730	15
2088	6507	6
976	56	8
5451	113	2
348	244	4
3262	239	6
5930	61	2
1066	5	2
2236	7435	6
2543	457	6
4073	295	4
1389	5	2
3809	6052	6
455	32	2
1107	235	3
884	39	2
1389	555	3
5909	4298	13
3212	1203	14
1137	1822	7
5593	6116	18
3215	4660	16
5843	1967	8
2809	504	13
5639	1406	4
2638	1855	1
4989	5082	19
4049	6590	6
26	6134	3
3510	255	3
3731	3935	2
1057	2147	15
475	438	6
6279	21	2
6644	92	2
5097	377	4
1345	1753	3
2109	21	2
6112	21	2
986	7338	1
2412	113	2
1096	377	4
5624	5052	6
3658	7567	3
1547	5187	6
6966	34	2
4699	39	2
26	141	6
3610	6531	10
1806	5	2
4380	92	2
5504	276	5
6519	315	2
6180	5069	4
2901	2778	14
4940	92	2
2232	34	2
1521	295	4
3359	56	8
7629	34	2
3087	5856	10
46	5	2
3390	314	1
4505	295	8
5166	318	4
2735	113	2
2301	508	8
5157	1064	1
3773	808	4
2197	295	4
5146	32	2
4614	4620	3
1732	5	2
3826	466	4
3831	5778	3
7630	34	2
487	113	2
2111	39	2
2325	92	2
1558	86	8
5929	295	8
1179	626	8
4937	1903	4
7480	192	2
5076	698	28
2467	5	2
7602	385	2
5955	3572	7
5438	483	3
1722	5	2
3680	192	2
434	5	2
6357	34	2
3269	47	8
3995	4832	6
5615	768	4
6254	5	2
2793	94	2
2330	1573	15
3172	2037	30
5682	92	2
4284	4840	14
5336	6118	1
1898	1903	4
1430	2179	6
4875	4670	10
3626	1002	23
3046	787	7
1676	4373	12
65	56	4
763	6291	3
5482	34	2
1651	7184	5
876	5141	4
1921	929	1
4775	4348	10
1133	639	8
4723	4466	3
6618	5	2
2551	96	5
931	5062	6
565	315	2
232	7631	1
5323	34	2
467	6147	6
1571	318	6
975	39	2
570	5	2
592	4023	6
517	92	2
3542	315	2
7632	34	2
2174	7287	6
4971	7475	1
1146	503	6
1093	597	6
6034	34	2
2128	167	3
6534	141	4
3291	9	4
4781	113	2
4551	311	18
7603	192	2
5334	34	2
1465	39	2
5343	2443	1
2479	2257	6
2472	466	4
1218	92	2
3000	358	4
7157	34	2
3241	1145	19
1752	94	2
1016	39	2
2191	4635	10
861	86	8
4682	216	6
4503	2614	3
1070	86	8
236	3226	6
3780	768	4
884	141	8
2320	5	2
1075	5	2
3004	47	8
1208	192	2
5695	113	2
6102	192	2
1087	2490	6
1769	113	2
3565	32	2
5550	32	2
267	7457	25
3713	34	2
4536	34	2
3961	1804	1
1532	549	6
3024	2740	6
401	39	2
3857	5982	19
6307	34	2
4485	34	2
2208	105	8
4117	255	3
4224	5	2
4939	56	4
4218	7401	10
6064	504	5
6188	34	2
5078	6041	6
3626	1273	6
4696	3164	6
3628	1529	3
4208	6148	7
754	4997	6
811	4707	6
7633	34	2
3658	1690	4
1115	4688	6
4782	508	4
3506	504	4
5071	1530	21
351	17	7
661	5455	3
6324	214	3
1757	3557	3
2938	2070	7
4556	34	2
237	39	2
3976	1406	4
4456	7442	11
3521	39	2
159	13	4
