2395
4444	6155	3
5583	39	2
6887	1011	10
823	39	2
3803	61	2
6346	3117	6
6689	5	2
4119	447	4
5042	56	8
267	295	8
671	358	8
5553	1207	6
822	857	6
6842	815	3
1261	1041	6
5744	113	2
1547	2748	6
920	92	2
4136	5	2
544	5	2
592	4016	6
6130	39	2
2163	32	2
3448	5	2
4786	7496	1
7208	7497	10
4456	2001	4
1704	39	2
3448	836	3
4564	1853	5
5518	15	3
2494	39	2
5995	5	2
4322	1002	4
7251	3791	3
2674	366	3
1039	5	2
6563	5	2
1003	3616	5
5187	5	2
1916	1484	3
1440	1572	4
6946	92	2
6860	165	6
1000	2853	4
592	4456	6
6934	32	2
1239	34	2
3104	2831	6
5901	39	2
5254	5707	4
777	1975	8
5478	86	4
5391	7498	3
1283	92	2
2946	7482	8
2529	1643	6
4754	828	4
2064	113	2
3161	7499	10
5777	1728	25
6038	311	18
5654	6494	7
4825	5	2
3526	39	2
3585	1294	3
5757	444	4
4576	1903	4
2039	32	2
3649	5	2
592	1201	6
117	295	4
2323	4231	11
7500	113	2
426	5318	6
6175	317	6
6761	34	2
5708	255	3
4380	32	2
1276	56	8
119	3917	7
4073	7302	1
1087	5310	6
1174	3532	7
5704	4516	14
7064	113	2
4483	7501	6
1454	32	2
5824	4049	6
3888	2622	6
2914	5790	5
681	5	2
813	4200	6
1997	2144	14
7502	34	2
1045	4870	6
2383	466	8
894	15	3
7503	113	2
6744	750	8
4066	4181	6
5541	7382	6
4775	318	5
1883	5	2
6003	5	2
2211	5	2
1882	687	7
2895	5155	3
441	4027	5
3804	86	8
1709	553	4
7179	122	2
2848	3880	15
3771	2009	6
749	553	4
197	840	6
889	141	5
5119	34	2
5776	6575	3
1774	447	26
5440	4289	7
3254	799	6
7409	39	2
608	1903	4
4534	5282	3
3371	5051	4
94	113	41
5191	61	2
2883	5	2
4938	1404	10
6086	295	8
7298	34	2
5255	5	2
3995	21	2
6336	13	4
1972	6479	13
600	725	8
6339	39	2
3000	4646	1
544	2364	6
2681	3551	6
123	660	6
3358	7504	10
2975	92	2
872	7505	3
7363	32	2
4851	178	4
7506	61	2
852	1219	3
596	5	2
1854	1975	8
6251	3635	7
2146	94	2
2394	553	4
4602	508	5
6124	1900	7
5151	5	2
5180	86	4
1115	553	4
843	34	2
6006	1744	4
6682	3003	23
2721	5	2
2967	7365	3
4663	34	2
5747	1433	3
4740	21	2
4743	879	6
614	667	3
4489	39	2
208	3034	7
42	5684	6
4362	5545	6
5889	6418	14
728	3827	6
1935	7507	10
2049	94	2
6374	4395	10
1547	1822	6
4841	9	5
4701	2375	3
1726	1662	4
587	92	2
3400	39	2
6282	7508	25
1539	1975	8
4957	124	18
1091	4826	18
4078	3044	6
6932	6340	6
6266	34	2
2718	3446	6
2142	36	8
4875	32	2
2351	105	4
5335	32	2
1400	6038	7
1087	338	3
114	5	2
5415	2236	7
1778	3260	14
293	47	8
3171	2952	14
585	4485	20
2967	5	2
628	385	2
4971	86	8
2710	1690	5
7509	34	2
239	863	14
4953	5042	19
3305	6482	6
7510	34	2
3044	39	2
2876	3460	6
3922	80	4
689	7511	3
7057	34	2
6570	6798	4
2528	6267	4
1119	4524	1
3761	5	2
2857	251	6
5252	5021	5
7219	113	2
1079	5	2
7331	113	2
2067	92	2
7512	2037	30
333	7291	34
5139	1199	3
1901	5	2
2	178	4
4469	815	15
904	6872	3
3733	2485	3
213	358	4
2804	32	2
592	6367	6
1856	34	2
1785	32	2
1098	235	3
6334	39	2
404	96	5
4131	2147	15
5592	5	2
2650	358	8
849	192	2
3565	92	2
3807	3193	15
2103	3662	4
5159	2881	25
3157	274	15
2284	39	2
7033	6274	6
2164	34	2
3108	313	4
1736	5	2
564	1199	3
5226	7513	3
2057	39	2
2114	5	2
7514	5	2
7193	92	2
4877	92	2
3813	504	4
1087	4870	6
541	61	2
2847	1616	6
4882	4826	13
6638	13	4
5466	815	3
6850	5434	6
2674	5	2
1788	1283	11
2557	716	3
6160	34	2
7476	113	2
4327	5	2
2052	92	2
425	315	2
3061	5	2
1137	6943	4
911	4922	6
3962	2399	6
4613	2672	6
6716	1891	4
6207	255	3
6493	6163	6
3809	1382	6
484	2645	6
2054	548	8
4200	39	2
6967	7396	3
5256	3545	14
2877	113	2
2608	7264	3
5448	6064	6
5146	1004	5
5029	647	4
4338	214	3
7016	92	2
4859	5	2
6703	3505	4
2586	267	6
6973	34	2
6708	34	2
