499
1	1775	1730	498
1	13	3178	729
1	27	64	258
1	27	3179	29
1	147	1249	38
1	106	3180	1
1	319	3181	1
1	27	3179	1
1	928	3182	38
1	51	3183	20
1	3184	3185	38
1	62	3186	38
2	223	178	508
1	35	232	349
1	2	3187	1
1	62	3188	162
1	0	3189	195
0	71	639	730
1	122	1212	63
1	112	213	127
0	829	128	402
1	44	223	165
1	82	3190	105
1	2163	3191	43
1	407	3192	1
1	9	3193	41
1	2	3194	1
1	193	3195	182
0	292	3196	94
1	93	38	95
1	23	3197	66
1	45	3198	1
1	112	3199	95
1	122	3200	7
1	1778	1210	499
1	4	1772	121
1	204	1532	362
1	14	427	0
1	13	1145	729
1	27	3201	135
1	45	3202	1
1	2	3203	1
1	122	459	63
1	4	832	121
1	829	3204	1
1	106	3205	1
1	130	2175	56
1	319	3206	1
1	0	3207	1
1	1266	39	302
1	25	68	74
1	17	807	540
1	75	2599	185
1	45	3208	1
0	204	262	33
1	1241	1348	256
1	112	186	339
0	44	2422	731
1	829	3209	1
1	355	1209	184
2	44	143	58
2	444	862	139
1	17	170	20
1	29	2156	355
1	945	3210	38
1	112	3211	265
1	0	3212	1
1	0	3213	67
1	112	3214	7
1	99	3215	95
1	1345	3216	43
0	103	3217	115
1	1817	946	19
1	407	3218	1
1	35	681	56
1	112	3219	89
1	204	3220	60
3	45	757	12
2	17	2579	10
1	50	731	95
1	9	3221	41
0	21	1892	478
1	101	3222	184
1	48	3223	49
1	2163	3224	43
1	444	3225	114
1	29	3226	18
1	44	3227	13
1	93	281	185
1	21	3228	1
1	928	3229	38
1	101	147	0
0	101	1340	732
2	829	82	733
2	147	1007	326
1	13	427	0
1	25	1435	95
1	2042	172	19
0	348	15	237
1	2339	3230	281
1	807	3231	662
3	128	82	8
1	51	2062	20
1	984	344	51
1	64	323	1
0	3232	3233	734
1	109	3234	59
1	112	3235	1
0	27	3236	79
1	204	3013	42
1	82	3237	1
1	23	178	66
1	319	3238	1
1	35	827	20
0	112	106	4
1	3027	2526	19
1	23	3239	51
1	50	1574	90
1	103	527	20
1	109	3240	1
1	50	732	123
1	101	532	51
1	17	3241	166
1	48	3242	90
1	82	2484	51
1	407	3243	145
2	35	995	399
1	271	214	114
1	2	3244	1
1	15	3245	38
0	178	1799	570
1	319	3246	1
1	13	1835	572
1	44	3247	70
1	1572	39	19
1	919	946	1
1	15	3248	1
2	223	44	353
0	112	3249	506
1	45	3250	1
1	62	63	41
1	178	3251	138
1	2	1227	67
1	0	3252	1
1	27	3253	1
1	2	3254	1
0	17	3255	735
1	0	3256	1
1	204	3257	38
1	137	2318	51
1	106	2149	1
0	9	13	85
1	14	3258	1
0	17	3259	736
0	145	507	276
1	25	3260	69
1	0	3261	5
1	2644	3262	243
1	2	1279	0
0	13	255	737
1	112	113	67
1	186	3263	134
1	199	3264	1
1	122	3265	236
1	122	122	660
1	3266	3267	43
1	9	1583	20
1	425	3268	41
1	186	3269	1
1	1095	3270	135
1	62	4	100
1	29	3271	54
1	106	3272	196
0	48	2	374
1	62	1377	41
1	109	1792	0
0	101	3273	738
0	506	507	739
1	45	3274	1
1	99	210	38
1	44	3275	20
2	345	485	371
1	106	3276	1
1	2	3277	1
1	27	1708	51
1	122	1790	63
1	1373	3278	20
1	25	68	89
1	106	692	1
1	27	3279	1
1	101	159	7
1	101	724	41
3	101	362	8
1	407	3280	1
2	3281	1697	485
1	2	3282	1
1	122	2994	704
0	204	3283	148
1	45	2228	1
1	243	57	19
1	64	3284	1
1	27	3285	1
1	122	1548	63
1	112	3286	42
1	106	3287	531
1	82	3288	1
1	4	1305	121
1	29	292	141
0	9	109	740
1	112	3289	7
1	45	362	20
1	3290	3291	38
1	44	1859	0
1	106	3292	1
1	112	166	229
1	1816	946	19
1	227	172	19
1	3293	1854	43
1	112	1950	411
1	2	3294	1
1	204	1210	60
1	106	82	1
1	2124	3295	43
1	2	3296	29
1	2	3297	1
1	45	3298	1
1	595	883	60
0	92	1242	741
1	137	3299	60
1	928	1875	43
1	27	3300	82
1	103	3064	43
1	106	3301	1
1	106	3302	1
0	204	3303	742
1	1585	129	59
0	204	3304	743
1	436	729	172
0	178	1384	744
2	137	499	244
1	29	271	637
1	106	3305	1
1	319	3306	1
1	109	1445	0
0	204	1424	570
1	106	3307	1
0	2	3308	745
1	2	3309	38
1	199	15	91
1	14	121	19
1	44	3310	87
1	428	3311	1
1	984	1830	51
1	27	244	368
1	2299	3133	601
1	2	3312	1
0	9	3313	741
0	713	57	746
1	9	3314	29
1	64	3315	1
0	122	3316	115
1	348	3317	59
1	15	3318	1
1	2	2738	38
1	25	261	95
0	23	44	85
1	50	338	388
0	883	138	33
3	2	1762	210
1	112	2879	38
1	106	1945	1
1	15	3319	43
1	473	3320	675
1	145	3095	43
1	27	3321	1
1	106	2385	1
1	292	3322	82
1	0	3323	1
1	106	2308	1
1	21	1762	142
0	44	103	747
3	106	444	8
1	27	300	0
2	25	1437	696
1	178	3324	622
0	19	106	625
1	27	3325	1
1	388	2572	155
0	112	3326	748
1	27	264	20
1	227	172	361
2	99	808	279
1	2	3327	413
0	71	3328	311
1	0	2424	1
1	21	2246	676
1	2	3329	132
1	29	492	141
2	444	112	353
3	13	3159	629
1	4	1030	121
