159
3147	7653	30
398	128	19
402	7664	30
3520	7665	30
7097	2134	30
405	7667	30
86	6750	64
265	7673	30
529	5489	30
222	7675	30
130	7681	329
37	2915	41
222	7683	30
529	3236	30
2242	5211	30
91	5520	206
2288	3619	30
21	1408	64
86	5052	33
1221	5042	27
2275	1610	64
130	7693	329
122	7695	41
3870	7457	30
564	5909	41
5335	7705	30
287	6294	41
438	4443	136
290	1607	33
37	7707	41
1287	132	33
37	4978	41
1221	7710	177
37	2471	41
110	7711	41
1508	7712	30
3897	7713	30
2287	7377	33
4328	7718	30
7	5714	407
529	4839	30
2437	7723	30
222	7724	30
1770	1601	30
265	7728	30
2614	7729	30
539	639	41
443	4176	30
7709	7733	30
5623	7734	30
1237	7330	30
265	7737	30
1921	7739	30
265	7740	30
265	7741	30
38	2862	41
708	2442	30
8	6643	30
93	5967	82
6324	3051	30
290	7510	33
402	7762	30
5734	3238	30
265	7766	30
110	7143	74
37	4762	41
523	7769	30
5814	7335	457
6	2546	30
1184	7772	30
539	7774	41
529	3200	30
6684	7776	30
135	2956	41
265	7783	30
93	6861	27
402	7784	30
265	7787	30
1229	613	136
1762	4144	41
508	7265	33
265	7793	30
5615	7794	30
265	7795	30
5721	7796	30
1276	7800	30
222	7802	30
293	7395	27
3	2179	505
141	3918	74
5172	7813	30
2884	2980	30
86	6879	19
452	3	33
1813	3024	41
265	7819	30
1389	6803	30
128	2274	365
128	2769	365
508	7372	33
706	7826	30
6686	7827	30
2334	7829	30
1184	7831	30
3013	7834	30
3316	7835	30
833	7836	30
2614	7840	30
502	7843	30
2174	7844	41
1184	7845	30
293	6623	33
7	7190	154
222	7853	30
529	5142	30
108	2148	206
539	7856	41
539	7858	41
1161	7860	30
6780	7862	30
529	4344	30
3109	2058	30
2485	7872	30
37	7873	41
91	1502	41
1112	1411	30
539	7882	41
5204	5162	30
4625	4196	30
529	3764	30
3	1038	177
108	1646	206
568	1646	33
3652	4723	33
2779	7899	30
128	2331	33
4900	7902	30
222	7906	30
82	452	151
3767	196	30
529	1494	30
265	7912	30
94	36	154
529	962	30
222	7924	30
529	2281	30
265	7925	30
1185	7929	30
2836	7931	30
130	2445	206
93	7932	41
7415	7933	30
94	1743	41
1022	7938	27
37	6474	33
402	7939	30
86	7940	27
222	7946	30
625	7947	41
