63
71	639	730
829	128	402
292	3196	94
204	262	33
44	2422	731
103	3217	115
21	1892	478
101	1340	732
348	15	237
3232	3233	734
27	3236	79
112	106	4
178	1799	570
112	3249	506
17	3255	735
9	13	85
17	3259	736
145	507	276
13	255	737
48	2	374
101	3273	738
506	507	739
204	3283	148
9	109	740
92	1242	741
204	3303	742
204	3304	743
178	1384	744
204	1424	570
2	3308	745
9	3313	741
713	57	746
122	3316	115
23	44	85
883	138	33
44	103	747
19	106	625
112	3326	748
71	3328	311
1436	3331	749
304	554	129
112	310	454
106	3351	4
112	3353	751
25	3354	570
3356	129	752
103	3357	753
2	3366	273
1199	51	230
17	143	754
122	1700	755
67	299	663
3401	338	33
64	264	129
3403	3157	514
62	122	254
122	3408	296
118	13	756
118	1126	757
13	14	758
112	3423	759
783	77	35
136	3425	33
