12141
0	1	0
2	3	1
4	5	2
6	7	3
8	9	3
10	11	4
12	5	2
13	14	2
15	16	0
17	18	5
19	20	6
21	22	7
23	24	2
25	26	8
27	16	0
28	29	8
30	1	0
31	16	0
32	16	0
33	1	0
34	16	0
35	36	9
37	38	10
39	5	2
40	41	2
42	1	0
43	44	2
45	24	2
46	16	0
47	48	3
49	24	2
50	51	11
52	53	9
54	24	2
55	56	2
57	58	12
59	60	0
61	62	3
63	1	0
64	44	2
65	3	13
66	1	0
67	1	0
68	69	9
70	71	9
72	71	9
73	1	0
74	14	2
75	76	8
77	78	14
79	80	2
81	82	9
83	1	0
84	85	15
86	3	16
87	36	9
88	89	8
90	16	0
91	3	17
92	93	9
94	95	18
96	37	9
97	98	9
94	99	19
100	44	2
101	24	2
102	1	0
103	14	2
104	36	9
105	106	20
107	108	5
109	24	2
110	111	21
112	113	22
37	114	23
115	16	0
116	5	2
117	1	0
118	3	24
119	82	5
120	121	8
122	123	25
124	1	0
125	126	2
127	56	2
128	3	26
129	14	2
130	131	27
132	133	2
93	134	28
135	136	29
137	38	8
138	1	0
139	140	30
141	142	19
143	144	31
145	93	9
146	1	0
147	80	2
148	1	0
82	149	32
3	150	33
151	14	2
152	93	34
153	14	2
154	60	0
155	1	0
156	44	2
157	158	30
159	98	9
160	161	6
162	44	2
163	164	9
165	3	35
166	167	6
168	1	0
169	24	2
170	171	22
172	24	2
173	98	9
174	24	2
175	176	6
177	56	2
178	179	30
180	16	0
181	16	0
182	183	30
184	185	6
184	186	6
187	1	0
188	5	2
189	190	36
191	14	2
192	193	15
194	195	15
196	197	37
198	199	6
25	24	2
200	93	9
201	202	4
203	126	2
204	14	2
205	44	2
206	207	30
208	1	0
209	44	2
210	100	9
211	126	2
212	213	22
214	215	8
216	217	38
218	14	2
219	14	2
220	16	0
221	44	2
222	223	30
224	225	30
226	227	39
228	16	0
229	16	0
230	231	22
232	233	6
234	24	2
235	1	0
37	236	40
237	238	8
239	240	41
241	133	2
7	242	42
243	14	2
244	245	33
246	53	9
247	16	0
248	1	0
249	250	2
251	16	0
97	252	6
253	56	2
254	14	2
255	56	2
256	1	0
257	14	2
258	16	0
259	1	0
260	24	2
7	261	43
262	1	0
263	264	6
265	266	30
267	268	9
269	14	2
270	126	2
271	16	0
2	3	12
272	24	2
273	82	9
274	93	9
275	56	2
276	56	2
277	278	8
7	44	2
279	280	44
281	56	2
282	14	2
283	284	22
285	286	4
287	288	27
289	290	45
291	69	9
292	16	0
293	94	46
294	1	0
295	296	2
297	44	2
298	5	2
299	300	5
273	60	0
301	302	47
303	44	2
304	37	9
305	37	8
306	307	12
308	309	4
310	1	0
311	5	2
312	313	37
314	1	0
315	316	22
94	317	19
318	56	2
319	44	2
320	14	2
321	322	48
323	324	8
325	44	2
326	244	12
327	328	15
265	329	30
330	331	6
332	1	0
265	333	30
334	3	49
335	44	2
336	337	34
338	41	2
339	80	2
340	24	2
341	342	30
343	14	2
344	250	2
345	346	8
347	1	0
348	349	6
350	1	0
351	250	2
352	353	9
354	126	2
355	356	6
357	358	9
110	359	50
360	37	34
361	1	0
122	362	51
363	69	9
364	1	0
365	14	2
366	367	22
368	44	2
141	369	52
370	1	0
371	372	8
265	373	30
374	1	0
375	376	53
377	1	0
378	379	54
380	44	2
381	382	8
383	215	8
384	385	39
386	1	0
375	387	41
388	389	9
390	93	9
391	392	6
393	126	2
174	3	55
394	44	2
395	44	2
396	397	4
398	399	56
400	133	2
401	44	2
402	403	30
404	44	2
405	1	0
54	406	8
407	44	2
408	1	0
409	5	2
410	44	2
411	412	57
413	5	2
