1518
1022	7277	27
366	250	2
7278	5	2
2819	133	2
2681	44	2
1430	24	2
2179	24	2
7279	1	0
4663	93	9
4436	211	6
6493	5	2
919	459	33
265	7280	30
911	1544	116
1865	1782	8
239	133	2
1691	14	2
82	1230	83
3472	7281	2
7282	56	2
4775	1999	8
2399	239	9
242	1325	90
293	382	524
2174	5608	41
6871	1857	119
4705	24	2
2908	816	8
36	4865	51
7185	44	2
1801	1	0
7	6725	407
6486	2610	12
2589	6566	6
7283	56	2
54	4538	22
600	60	0
656	7284	44
110	1440	824
1452	6504	63
2843	24	2
4456	14	2
7	1536	41
2838	3	178
7285	5	2
6254	53	9
7286	5	2
110	7287	27
1012	36	8
546	56	2
3355	1762	9
7288	215	825
6803	60	0
7289	1	0
3965	16	0
5384	60	0
6155	675	90
6956	16	0
1857	3	594
3	3692	826
166	53	9
7290	1	0
7291	5	2
7035	44	2
4385	775	9
6827	3420	12
2057	167	6
6614	3	537
6694	1	0
3033	24	2
222	7292	30
321	4850	41
3630	80	2
4445	108	9
4018	3	827
670	44	2
7293	44	2
5497	7294	6
1562	3	828
7295	3	240
6260	3538	22
7296	44	2
402	7297	30
5508	244	15
120	14	2
2276	5	2
1975	24	2
378	816	829
5610	2428	9
265	7298	30
4194	4554	20
3559	4949	37
4920	44	2
7299	5	2
671	3303	76
4817	4892	22
1928	250	2
7300	5	2
640	6039	30
7301	1	0
6882	44	2
94	2560	51
4714	24	2
93	4161	97
3153	7302	80
5148	29	8
7303	44	2
4783	44	2
2134	2195	6
3618	44	2
7304	5	2
7305	1	0
201	508	5
4868	1	0
7306	1	0
454	1	0
7307	1	0
6042	7042	6
3571	5193	22
1703	1919	80
1040	86	9
1866	44	2
2546	5124	30
293	876	33
2060	126	2
935	3	830
3170	16	0
91	803	610
1806	161	6
649	7308	9
7309	44	2
7310	389	9
6798	287	9
816	3	831
5532	375	9
2844	1284	8
7311	44	2
7312	44	2
265	7313	30
3590	14	2
7314	5	2
3972	108	5
6695	353	9
7315	5	2
2506	7316	30
3733	37	9
5168	24	2
7317	1	0
4393	24	2
5306	293	9
135	7318	64
184	737	6
1031	1626	8
6351	3685	832
497	3269	6
890	16	0
349	24	2
690	24	2
4427	5648	22
887	14	2
2209	14	2
4629	4629	80
6567	814	2
539	1913	101
2468	1831	5
7319	5	2
7320	44	2
1330	44	2
7321	44	2
320	3068	22
5194	1	0
6656	16	0
306	44	2
2723	2	133
1107	44	2
7322	1	0
4797	1670	34
2184	24	2
4577	24	2
2311	955	22
2897	110	8
1623	1941	3
1096	5904	4
7323	14	2
2376	93	9
7324	7325	30
6824	1	0
3683	51	8
1056	44	2
7326	16	0
1991	1029	45
91	1957	206
6191	44	2
2437	16	0
1332	1	0
1291	711	12
620	3316	41
2278	24	2
2169	935	5
3862	5	2
5769	94	9
7327	44	2
800	24	2
6135	126	2
565	1618	143
956	1124	22
398	290	253
6400	1	0
7328	5	2
4363	16	0
1560	5397	22
7329	5	2
53	44	2
7097	2195	65
5359	16	0
873	3	833
3770	16	0
1836	4122	8
3219	7330	37
3150	60	0
2179	14	2
7331	1	0
398	244	64
7332	56	2
5343	5556	63
3224	16	0
539	7333	41
5206	1466	8
458	3	834
7	7334	41
1096	3442	5
7335	44	2
6577	389	9
416	7336	22
3343	14	2
5980	6059	22
2200	16	0
4207	14	2
7218	1	0
2849	60	0
1022	7337	76
529	1399	30
1031	126	2
904	14	2
7338	44	2
1012	7296	22
6332	164	9
381	3146	8
7339	1	0
7340	1	0
6731	1419	142
7341	44	2
91	1516	95
7342	1	0
65	4271	606
4008	721	12
6307	44	2
3085	4779	9
7343	56	2
878	7213	4
4038	44	2
7344	1	0
4176	1	0
625	7345	41
2335	44	2
5765	206	30
3734	1	0
7346	5773	6
7347	1	0
5474	44	2
1375	44	2
2099	14	2
3792	44	2
184	4839	6
2938	16	0
3097	44	2
539	2344	27
7348	14	2
474	6134	30
6888	349	6
4671	3	835
4610	5	2
6272	44	2
6284	44	2
1188	24	2
7349	56	2
7350	1843	194
5576	16	0
6243	250	2
7340	2012	6
7351	14	2
2616	1	0
7352	44	2
519	16	0
7353	1	0
130	3	89
529	6449	30
7354	1	0
5582	164	9
7355	56	2
5324	44	2
1341	24	2
960	378	3
1064	86	9
7356	5	2
6069	5	2
7357	44	2
3536	44	2
6914	7358	6
2539	7359	8
636	472	6
825	1	0
1512	100	9
7360	7361	478
3413	7362	80
174	3	324
7363	5	2
7259	250	2
506	2750	30
3	7351	291
222	7364	30
3198	525	3
6550	3	836
2708	5676	8
3895	7365	30
29	3	88
4714	5894	22
649	7366	9
293	293	837
741	14	2
497	1614	6
2613	36	8
3674	7367	31
1969	5550	8
6630	4901	6
4095	14	2
1009	2280	5
5980	24	2
80	5	245
3308	1	0
740	3	838
2785	6101	22
7368	7369	20
1741	126	2
3	6616	577
1536	2815	30
6944	5	2
1799	1304	8
4326	1	0
7336	44	2
4169	14	2
2156	44	2
5399	4772	34
184	1	0
7370	44	2
6919	1	0
451	14	2
7371	1	0
1806	108	9
7372	14	2
1536	2547	80
5123	24	2
7359	44	2
7373	5	2
2995	44	2
2439	24	2
2494	24	2
4268	6213	12
7374	5	2
7	148	376
4744	1699	80
7375	56	2
5397	44	2
4522	458	8
93	412	7
1326	1	0
3448	1466	8
2476	4715	8
3	3214	7
6111	53	9
5275	250	2
6551	44	2
3586	44	2
7376	1	0
4223	44	2
3	927	839
37	3350	33
375	613	83
29	2900	458
3	2754	410
7377	250	2
5953	53	9
539	7378	41
5805	750	127
7379	1	0
7380	44	2
141	7381	180
1602	44	2
6227	16	0
4950	467	22
75	1834	8
7382	1126	15
581	7007	33
7383	44	2
5025	1250	94
7384	14	2
2494	110	8
564	7385	41
2994	296	2
484	24	2
1605	2115	840
91	7386	329
1304	2000	155
7387	1	0
1545	3070	30
306	3176	5
94	1722	791
2047	24	2
7388	5	2
1352	24	2
1851	5869	6
3434	3373	63
4718	44	2
7389	1	0
7390	56	2
799	6367	4
7391	1	0
7324	1	0
7392	44	2
982	24	2
2880	4727	30
110	5078	19
7393	5	2
5848	16	0
402	7394	30
2969	1	0
703	4719	8
5528	44	2
7395	14	2
4985	4672	6
6150	268	9
5883	1835	8
1155	44	2
1611	118	12
4139	7242	22
4594	6277	30
7396	1	0
621	44	2
3640	125	6
7397	1	0
305	14	2
5649	379	3
6070	164	9
3951	7398	30
7399	268	9
649	7400	9
4869	814	2
6893	56	2
1586	44	2
2	44	2
7401	1	0
5942	1	0
184	4864	6
4220	721	207
7018	5	2
7402	5	2
4488	389	9
5315	44	2
1153	14	2
4156	16	0
5313	7403	183
2111	7404	30
4191	264	6
6540	93	9
553	93	8
184	5442	6
677	1439	5
7405	250	2
7406	787	12
5783	37	9
7160	44	2
1169	16	0
7407	5	2
6592	14	2
82	65	841
3457	3	842
2471	114	15
870	244	5
3808	24	2
4630	44	2
3976	37	9
1933	3	679
7408	16	0
1879	44	2
1487	7409	30
1488	7410	20
5878	24	2
3346	24	2
141	3	843
384	3	574
5535	24	2
5400	775	9
2234	2848	22
6585	1	0
2213	133	2
3480	3385	5
763	4398	6
3714	2827	8
191	2566	22
7411	5	2
7412	5	2
99	1427	8
411	16	0
583	3	759
6662	44	2
82	7144	132
3872	3	844
4804	1	0
669	24	2
4978	24	2
7413	1	0
7414	250	2
7326	98	9
625	2785	609
6349	126	2
184	5489	6
7415	7416	30
6599	1762	9
1625	7417	63
7418	5	2
4446	44	2
5800	290	15
216	3	821
4231	44	2
4010	7370	8
1722	16	0
141	3	845
6544	2669	34
2938	3408	6
3883	4381	846
3941	44	2
497	3425	6
5775	24	2
2755	3188	8
2779	7419	30
6654	53	9
1073	44	2
7420	5	2
5954	44	2
3480	133	2
1844	16	0
508	3	847
1996	24	2
1571	3146	8
7421	1	0
7422	5	2
91	518	81
7423	56	2
239	3	848
970	44	2
5311	24	2
3755	91	8
5199	2632	6
18	3	289
7424	126	2
86	5485	39
7425	14	2
281	80	2
2093	1	0
4271	24	2
7393	56	2
2475	6175	22
7426	5371	63
93	6252	461
5015	16	0
3713	4503	8
3394	1	0
5671	53	9
1443	1941	48
649	7427	9
7428	5	2
2816	458	8
7429	250	2
82	5639	383
2187	3	849
3627	1	0
5245	1	0
108	7430	96
497	6927	6
7431	44	2
7432	126	2
5049	3960	94
4077	7152	22
1301	44	2
1700	16	0
1821	44	2
1888	164	9
7433	56	2
6360	41	2
4291	86	9
983	44	2
4513	44	2
1820	24	2
3457	7434	33
7008	16	0
130	4469	329
3631	293	9
7435	5	2
3043	1486	63
4115	44	2
941	24	2
7436	1	0
2914	1	0
5069	3	13
7437	296	2
7438	16	0
6693	44	2
7439	5	2
7440	16	0
6268	37	9
239	420	19
6010	7441	850
7	2815	841
1878	1055	8
2812	37	9
4421	126	2
726	161	6
536	5575	8
250	44	245
1460	323	851
3145	24	2
1640	16	0
7442	60	0
818	7443	30
1221	5117	852
1960	37	9
7444	4236	276
418	80	2
21	7445	39
6335	1	0
935	3	853
889	1509	80
5983	44	2
189	133	2
239	3	12
7446	7447	63
544	14	2
7448	126	2
3105	44	2
7449	5	2
1996	1469	8
1941	44	2
3319	24	2
4156	7450	30
1405	7044	6
1579	638	854
5842	442	30
4471	2954	45
518	44	2
5785	24	2
740	2862	855
2599	1	0
5098	7174	22
1276	7451	30
200	16	0
3689	24	2
7452	1	0
6144	44	2
265	7453	30
3899	2280	5
2275	133	2
398	2470	64
4744	2022	30
49	2715	8
572	24	2
5116	24	2
3601	133	2
449	24	2
122	212	856
7454	56	2
4187	375	34
5507	117	80
1944	44	2
1061	775	9
82	3176	482
6637	41	2
1108	3	857
5148	7455	22
265	7456	30
2629	16	0
2529	3	858
3869	6423	22
3631	3840	30
2913	2159	22
5629	7457	44
1277	24	2
89	44	2
582	24	2
2825	1	0
7458	5	2
836	161	6
990	6146	57
6837	14	2
3725	3	859
7459	5	2
5842	1	0
816	3	860
7460	1	0
1141	501	8
6862	293	9
5432	5	2
7461	5	2
2255	16	0
1108	2369	276
1742	130	9
4435	3505	22
4081	1630	31
1676	7462	20
3899	3	301
6915	293	3
7463	1	0
265	625	3
1977	337	8
2057	16	0
3903	3125	20
7464	16	0
4727	2737	30
971	5487	65
1637	56	2
94	3857	132
293	5267	13
4671	133	2
3	6856	82
7	7376	27
1579	495	861
2769	3905	4
455	24	2
2931	24	2
7465	56	2
5361	16	0
807	53	9
3170	71	9
3128	1	0
3186	44	2
93	7466	41
2762	16	0
6724	1	0
1333	2620	31
6375	93	9
6319	164	9
6913	3390	143
7467	3	862
4064	7069	15
3386	1268	22
110	3	215
5853	3904	9
1019	1	0
331	126	2
5721	7468	30
7469	44	2
613	3	12
165	44	2
122	2176	863
7470	44	2
184	2423	6
7471	7472	80
2047	5676	22
7473	165	3
4135	16	0
165	3	310
7474	44	2
4917	14	2
2728	2126	127
94	3	458
6124	3707	22
2494	6838	22
6899	5	2
7475	1	0
7	122	383
5617	133	2
265	7476	30
4550	44	2
1107	24	2
290	3	404
7477	56	2
7450	1	0
7478	56	2
3066	1067	22
985	37	9
2008	2918	30
2778	5810	6
2110	1	0
37	3	120
5187	93	9
7479	16	0
5889	1	0
480	56	2
99	1342	8
5551	7480	80
7481	44	2
3972	3553	5
7471	1	0
1070	24	2
649	7482	9
5669	1	0
7483	14	2
3797	128	5
2196	44	2
7484	1	0
911	7485	154
7486	1	0
7487	44	2
1655	14	2
1223	1	0
3755	4189	8
7488	5	2
6634	44	2
3840	4535	30
2868	7021	22
402	1	0
835	1411	30
1009	44	2
4428	1	0
3230	2893	77
6723	1762	9
2521	3	192
1221	272	95
130	4037	155
1221	133	2
7489	1	0
