499
1775	1730	498
13	3178	729
27	64	258
27	3179	29
147	1249	38
106	3180	1
319	3181	1
27	3179	1
928	3182	38
51	3183	20
3184	3185	38
62	3186	38
223	178	508
35	232	349
2	3187	1
62	3188	162
0	3189	195
71	639	730
122	1212	63
112	213	127
829	128	402
44	223	165
82	3190	105
2163	3191	43
407	3192	1
9	3193	41
2	3194	1
193	3195	182
292	3196	94
93	38	95
23	3197	66
45	3198	1
112	3199	95
122	3200	7
1778	1210	499
4	1772	121
204	1532	362
14	427	0
13	1145	729
27	3201	135
45	3202	1
2	3203	1
122	459	63
4	832	121
829	3204	1
106	3205	1
130	2175	56
319	3206	1
0	3207	1
1266	39	302
25	68	74
17	807	540
75	2599	185
45	3208	1
204	262	33
1241	1348	256
112	186	339
44	2422	731
829	3209	1
355	1209	184
44	143	58
444	862	139
17	170	20
29	2156	355
945	3210	38
112	3211	265
0	3212	1
0	3213	67
112	3214	7
99	3215	95
1345	3216	43
103	3217	115
1817	946	19
407	3218	1
35	681	56
112	3219	89
204	3220	60
45	757	12
17	2579	10
50	731	95
9	3221	41
21	1892	478
101	3222	184
48	3223	49
2163	3224	43
444	3225	114
29	3226	18
44	3227	13
93	281	185
21	3228	1
928	3229	38
101	147	0
101	1340	732
829	82	733
147	1007	326
13	427	0
25	1435	95
2042	172	19
348	15	237
2339	3230	281
807	3231	662
128	82	8
51	2062	20
984	344	51
64	323	1
3232	3233	734
109	3234	59
112	3235	1
27	3236	79
204	3013	42
82	3237	1
23	178	66
319	3238	1
35	827	20
112	106	4
3027	2526	19
23	3239	51
50	1574	90
103	527	20
109	3240	1
50	732	123
101	532	51
17	3241	166
48	3242	90
82	2484	51
407	3243	145
35	995	399
271	214	114
2	3244	1
15	3245	38
178	1799	570
319	3246	1
13	1835	572
44	3247	70
1572	39	19
919	946	1
15	3248	1
223	44	353
112	3249	506
45	3250	1
62	63	41
178	3251	138
2	1227	67
0	3252	1
27	3253	1
2	3254	1
17	3255	735
0	3256	1
204	3257	38
137	2318	51
106	2149	1
9	13	85
14	3258	1
17	3259	736
145	507	276
25	3260	69
0	3261	5
2644	3262	243
2	1279	0
13	255	737
112	113	67
186	3263	134
199	3264	1
122	3265	236
122	122	660
3266	3267	43
9	1583	20
425	3268	41
186	3269	1
1095	3270	135
62	4	100
29	3271	54
106	3272	196
48	2	374
62	1377	41
109	1792	0
101	3273	738
506	507	739
45	3274	1
99	210	38
44	3275	20
345	485	371
106	3276	1
2	3277	1
27	1708	51
122	1790	63
1373	3278	20
25	68	89
106	692	1
27	3279	1
101	159	7
101	724	41
101	362	8
407	3280	1
3281	1697	485
2	3282	1
122	2994	704
204	3283	148
45	2228	1
243	57	19
64	3284	1
27	3285	1
122	1548	63
112	3286	42
106	3287	531
82	3288	1
4	1305	121
29	292	141
9	109	740
112	3289	7
45	362	20
3290	3291	38
44	1859	0
106	3292	1
112	166	229
1816	946	19
227	172	19
3293	1854	43
112	1950	411
2	3294	1
204	1210	60
106	82	1
2124	3295	43
2	3296	29
2	3297	1
45	3298	1
595	883	60
92	1242	741
137	3299	60
928	1875	43
27	3300	82
103	3064	43
106	3301	1
106	3302	1
204	3303	742
1585	129	59
204	3304	743
436	729	172
178	1384	744
137	499	244
29	271	637
106	3305	1
319	3306	1
109	1445	0
204	1424	570
106	3307	1
2	3308	745
2	3309	38
199	15	91
14	121	19
44	3310	87
428	3311	1
984	1830	51
27	244	368
2299	3133	601
2	3312	1
9	3313	741
713	57	746
9	3314	29
64	3315	1
122	3316	115
348	3317	59
15	3318	1
2	2738	38
25	261	95
23	44	85
50	338	388
883	138	33
2	1762	210
112	2879	38
106	1945	1
15	3319	43
473	3320	675
145	3095	43
27	3321	1
106	2385	1
292	3322	82
0	3323	1
106	2308	1
21	1762	142
44	103	747
106	444	8
27	300	0
25	1437	696
178	3324	622
19	106	625
27	3325	1
388	2572	155
112	3326	748
27	264	20
227	172	361
99	808	279
2	3327	413
71	3328	311
0	2424	1
21	2246	676
2	3329	132
29	492	141
444	112	353
13	3159	629
4	1030	121
106	112	243
27	3330	1
1436	3331	749
45	3332	1
106	3333	1
64	3334	1
101	3335	43
1105	3336	28
101	716	145
3337	1142	172
25	2582	20
62	2470	0
106	3338	1
304	554	129
122	62	474
29	1856	18
106	3339	1
914	3340	73
2136	3341	565
0	3342	1
44	2497	111
43	3042	60
21	3343	1
112	310	454
