1042
3332	24	2
7649	5	2
1408	14	2
7180	44	2
3347	24	2
353	94	8
5054	133	2
1482	6276	8
169	3	12
5676	44	2
5535	56	2
4333	93	9
573	7015	170
7654	5	2
6010	133	2
6697	1	0
6541	353	9
1072	1278	8
2911	14	2
7655	44	2
1884	250	2
7310	16	0
5394	16	0
159	16	0
7656	5	2
5100	60	0
4548	1	0
5711	250	2
7657	5	2
3136	36	9
649	7658	9
2867	775	9
1606	215	8
4194	1	0
4871	7659	8
4310	7661	6
7662	5	2
4080	36	3
7464	53	9
4739	721	12
6786	44	2
6859	44	2
3475	108	9
1032	14	2
4791	7138	8
6888	60	0
7127	16	0
3739	4743	3
6670	126	2
1163	56	2
4827	239	9
3922	24	2
5140	44	2
649	7666	9
4666	126	2
7668	125	6
7669	1	0
7670	5	2
2682	539	3
7671	1	0
932	24	2
7672	56	2
4198	16	0
827	5	2
251	37	9
6813	1466	8
6815	7674	6
7659	44	2
6121	1	0
3638	518	8
302	44	2
4341	24	2
2865	24	2
289	709	3
844	16	0
2910	7625	8
7676	44	2
7528	14	2
4760	1	0
1052	44	2
4081	16	0
5311	446	8
2278	14	2
1528	93	9
7677	56	2
6966	5	2
7678	56	2
1996	133	2
5154	14	2
7679	5	2
4598	353	9
7680	44	2
497	5142	6
3249	44	2
2574	24	2
5146	16	0
7682	1	0
3174	24	2
2850	165	3
278	133	2
593	133	2
400	6739	8
7684	5	2
5642	24	2
588	16	0
992	852	8
5083	44	2
1285	44	2
3380	16	0
4452	1	0
5539	14	2
3276	60	0
5895	293	8
4301	1	0
1570	126	2
7685	1843	194
1015	6517	6
2905	16	0
4992	1	0
7686	250	2
3028	14	2
2144	44	2
2657	5	2
4061	1248	8
4292	16	0
122	3	691
7123	133	2
1762	133	2
4095	7687	8
817	14	2
7455	44	2
6143	44	2
7557	14	2
5865	44	2
7153	16	0
3378	16	0
7002	24	2
2745	24	2
2305	1388	3
7689	5	2
935	3	162
18	133	2
1169	293	9
365	2073	8
6984	7690	6
1087	24	2
7691	126	2
5499	44	2
61	16	0
7692	5	2
7694	1	0
2526	522	6
7065	44	2
1393	7	8
1929	1	0
2322	16	0
118	24	2
1730	93	9
84	16	0
5579	14	2
5829	1	0
5808	44	2
1646	44	2
3073	16	0
7696	44	2
97	16	0
1645	709	3
4516	24	2
5900	44	2
7128	16	0
7697	1	0
1010	44	2
7698	14	2
7699	5	2
1911	133	2
546	6100	8
2896	56	2
7077	164	9
139	1	0
2119	3331	6
7700	1	0
6700	14	2
2323	16	0
184	5530	6
265	1	0
3654	5	2
2966	24	2
7702	44	2
2826	6079	8
7703	5	2
740	24	2
1698	1	0
7704	1843	194
4269	250	2
6008	16	0
2569	1	0
6231	44	2
4843	16	0
3547	122	8
7706	56	2
5697	5811	6
315	3506	8
1545	16	0
3239	1	0
2876	1383	8
5035	1	0
1420	2403	8
3456	126	2
6713	5	2
682	24	2
7099	93	9
4744	1	0
5775	6430	8
7687	44	2
6813	24	2
1748	16	0
7708	1	0
7709	1	0
3206	1	0
5853	1	0
2536	278	8
610	5692	6
6632	37	9
474	1	0
1480	24	2
4536	16	0
2910	14	2
7715	1	0
4698	5	2
2815	7524	6
272	250	2
7716	293	9
7717	1	0
1427	44	2
1971	1999	34
5642	37	8
6658	44	2
5308	44	2
3407	24	2
5544	1	0
7719	1	0
6008	293	9
7720	5	2
7721	5	2
1091	44	2
990	60	0
6468	44	2
6415	44	2
6954	133	2
574	60	0
6746	44	2
4850	44	2
3250	24	2
4366	44	2
1165	801	9
2748	14	2
725	3	85
6230	80	2
6384	44	2
4475	5	2
649	7725	9
3471	1	0
3481	389	9
7726	1	0
7727	5	2
6239	16	0
6002	3811	6
4323	5	2
7730	1	0
6573	1	0
5317	44	2
6171	290	373
7731	44	2
5081	56	2
1736	24	2
1736	1999	8
7732	1	0
468	337	9
2646	250	2
7551	60	0
5926	1	0
4343	1	0
4134	252	6
7735	5	2
451	36	8
7736	16	0
184	829	6
3174	1940	8
5957	60	0
6275	14	2
5044	36	8
7441	14	2
2438	24	2
3442	44	2
7577	133	2
180	98	9
7742	56	2
5164	44	2
5408	44	2
960	1	0
649	7743	9
1536	7	3
7002	14	2
5846	133	2
7744	44	2
216	3	853
36	133	2
1249	5	2
702	250	2
244	250	2
3814	1022	9
4329	14	2
4197	44	2
7746	56	2
6002	53	9
4629	3054	6
2031	6251	8
1011	14	2
2936	14	2
3705	44	2
5451	16	0
6661	44	2
292	98	9
5692	3	915
2963	239	9
4042	1	0
7748	5	2
6978	44	2
5893	44	2
2782	1	0
6062	16	0
6222	14	2
1498	16	0
7416	1	0
517	16	0
3767	1	0
7750	44	2
6243	487	8
7751	5	2
6507	250	2
2034	44	2
1683	16	0
4586	14	2
3086	98	9
3599	1	0
7174	44	2
7651	44	2
7752	14	2
649	7753	9
5430	7754	6
7163	14	2
1517	5	2
7755	1	0
4701	1	0
5471	1	0
7756	5	2
7757	5	2
7758	1	0
2996	1	0
4337	126	2
5054	24	2
3037	1	0
4993	1	0
1353	44	2
230	24	2
5956	6236	6
3172	7760	6
5132	16	0
7761	44	2
2296	44	2
6393	24	2
94	133	2
4769	44	2
7763	5	2
6782	4393	9
1914	24	2
7012	126	2
7764	56	2
1581	16	0
662	1	0
7765	126	2
4396	44	2
872	108	34
3791	1999	8
2000	2308	8
741	24	2
2561	16	0
5770	5	2
3145	382	8
967	935	34
2525	53	9
