4788
19842	34	3
38012	9	3
31068	9	3
37148	9	3
3240	34	3
8155	34	3
25686	9	3
15506	17186	2
38013	9	3
35193	38014	2
37835	9	3
30999	9	3
5264	12555	1
37775	9	3
16262	13544	2
36115	9	3
1636	34	3
36584	9	3
9783	38015	2
30072	9	3
37484	9	3
303	294	1
16808	2273	2
33285	9	3
35685	9	3
23796	9	3
14686	9	3
29983	38017	2
856	8661	1
9594	34667	1
37981	9	3
21727	16856	2
28396	9	3
12896	38019	2
2914	25537	2
37118	9	3
37136	9	3
32554	9	3
5361	34	3
6335	34	3
35698	9	3
22096	9	3
11392	38020	1
10939	38021	1
8877	17308	2
33012	9	3
16882	6788	1
17946	34	3
38022	9	3
13494	34	3
35122	9	3
14072	38023	2
24857	9	3
19239	34	3
35128	9	3
28464	9	3
36218	9	3
36172	9	3
3796	34366	1
14442	5492	1
31565	9	3
9587	34	3
1046	1818	2
841	38024	1
9946	33103	1
8300	34	3
31222	9	3
19536	9	3
30130	9	3
37180	9	3
37378	9	3
9506	34	3
15295	9	3
6750	9	3
37403	9	3
11116	9	3
36812	9	3
15504	8580	1
13147	725	2
20094	9	3
36196	9	3
3438	9	3
34103	9	3
27580	9	3
3610	32824	2
19083	34	3
33865	9	3
36214	9	3
20683	9	3
11495	34	3
28746	9	3
3569	1378	2
33565	9	3
10485	31831	2
21446	9	3
37759	9	3
32520	9	3
30609	9	3
37776	9	3
18431	31708	1
14467	143	2
18441	9	3
2041	34	3
24928	9	3
16461	33408	2
16479	10404	1
38029	9	3
34164	9	3
36098	9	3
12785	3761	1
14121	26585	2
3400	9	3
16777	9	3
19454	34	3
5012	30096	2
26378	9	3
37416	9	3
9112	37810	2
18335	38030	1
11693	34	3
14755	34	3
37773	9	3
37871	9	3
25967	9	3
20750	22416	1
16271	31101	1
22551	763	1
7915	34	3
13115	501	1
25501	9	3
14178	14685	1
31230	38031	1
8377	51	2
19492	34	3
24891	9	3
15206	34	3
23093	9	3
191	23581	2
978	16592	2
38032	9	3
7255	16507	1
3479	12966	2
20506	9	3
7486	18526	2
24074	9	3
23196	24895	2
38033	9	3
14216	34	3
3413	34	3
15470	9	3
4999	34	3
3569	9696	1
7290	9	3
18494	5033	2
10093	34	3
2192	22765	2
1040	34	3
38034	9	3
11359	9	3
32641	9	3
32777	9	3
8586	38035	2
36526	9	3
6581	34	3
35338	294	2
24754	9	3
3720	38037	1
16992	38038	1
7706	9	3
9160	2091	2
9707	10338	1
35896	9	3
26271	1045	1
10146	16029	1
18287	9	3
33015	9	3
22904	9	3
27191	9	3
11279	34	3
37285	9	3
30418	9	3
9209	34	3
36065	9	3
34570	9	3
19601	9	3
34106	9	3
9058	38039	1
5152	13446	2
17658	9	3
35964	9	3
17892	9	3
13053	34	3
32928	9	3
20244	34	3
31612	9	3
29247	34	3
18706	9	3
29170	9	3
28151	9179	1
36399	9	3
7252	24223	1
35751	9	3
31188	9	3
4525	34	3
898	34	3
24550	9	3
20419	9	3
36862	9	3
16263	9	3
17729	38040	1
36972	9	3
803	34	3
34641	9	3
9240	34	3
6861	34	3
16848	20563	1
24010	26293	1
37075	9	3
16945	38042	1
11463	5794	2
31845	9	3
34015	9	3
8896	38043	1
6959	9	3
6035	38044	1
36736	9	3
37662	9	3
727	38045	1
21393	9	3
3733	31107	2
19959	9	3
1689	9	3
26125	9	3
9870	1099	2
30138	34	3
14593	1691	1
2771	38046	2
2012	34	3
37973	9	3
17770	9	3
38047	9	3
34496	9	3
25471	7406	1
25339	9	3
37877	9	3
38050	9	3
24243	9	3
14889	9	3
20459	34560	2
17016	34	3
36495	9	3
36046	9	3
28731	9	3
14514	9	3
1258	34	3
507	38051	1
38052	9	3
7817	34	3
18621	25568	2
23405	9	3
32989	31767	2
30863	9	3
26010	34	3
22356	34	3
5798	38054	1
12604	34	3
4106	37124	2
11799	18472	2
32104	9	3
32110	12947	2
11711	34	3
29046	9	3
2325	8274	1
38055	9	3
15212	258	2
12195	9	3
37425	9	3
20813	9	3
10084	23437	1
5638	34	3
13413	9	3
35942	9	3
18727	9	3
24426	34	3
6997	35989	2
8669	38057	1
20081	9	3
6488	18427	2
25562	9	3
18779	9	3
24654	9	3
22724	17521	1
14821	9	3
7038	9	3
14488	9	3
30734	9	3
26648	21998	2
3505	20205	2
23438	34	3
7954	34	3
10826	34	3
6242	27756	2
24135	9	3
24472	38058	1
9140	2069	2
33875	9	3
38059	9	3
9627	22684	2
4940	34	3
8165	9	3
27003	9	3
1024	10783	2
30404	34	3
7258	38061	1
12669	30481	1
11659	34	3
9234	38062	2
4630	28447	2
16476	9	3
310	3279	2
9258	34	3
23865	3910	2
30947	17957	2
734	9	3
29641	9	3
7966	34	3
2360	34	3
16926	9840	2
36533	9	3
23120	17289	1
8725	31291	1
8336	1215	1
32221	9	3
4751	38004	2
17109	34	3
30505	8890	1
1068	34	3
12079	489	2
27061	32960	1
4402	32	2
4396	9	3
1646	37436	2
26629	19415	2
11109	9706	2
16940	9	3
9242	9	3
10725	38065	1
32927	9	3
20220	5251	2
37412	9	3
34307	9	3
1857	38066	1
14264	16702	2
20679	17624	1
19857	38068	2
17847	34	3
16899	3316	1
2808	34	3
2361	9	3
38069	9	3
17384	38070	1
37894	9	3
30521	9	3
5899	36956	2
18266	9	3
32469	34	3
17141	34	3
19837	9	3
9310	9	3
32877	9	3
17260	229	2
8185	9	3
17893	17194	1
12375	9	3
7345	34	3
1095	3471	2
29949	9	3
37964	9	3
12695	9	3
28323	9	3
19409	9	3
36057	9	3
838	34	3
22821	9	3
28213	9	3
9090	34	3
2624	34	3
4687	16623	1
4462	19177	1
28109	9	3
3026	4605	1
18788	9	3
11900	12648	1
10425	34	3
31168	9	3
22300	9	3
24054	9	3
8060	38073	1
12562	9	3
13644	9	3
22533	9	3
29436	9	3
17046	9	3
11904	34	3
27392	9	3
4820	25134	1
34310	9	3
2896	9	3
28824	9	3
17483	9	3
5414	34	3
33692	9	3
15607	9	3
22125	9	3
10920	6695	1
5641	9	3
35094	9	3
26926	9	3
26678	9	3
31951	9	3
37881	9	3
9575	7259	2
11292	9	3
27030	9	3
16332	34	3
9160	34	3
2779	9	3
7494	34	3
16530	11932	1
295	34	3
31946	9	3
12915	29488	2
38075	9	3
30044	9	3
17164	35263	2
29655	9	3
18924	22876	2
1729	38077	1
14136	34	3
4375	34	3
20501	34	3
20611	38079	1
26085	692	2
23035	9	3
7432	34	3
8735	18515	2
38080	9	3
46	34	3
9366	38081	1
38083	9	3
8285	38084	1
2236	38085	1
26176	34	3
6605	34	3
25268	9	3
16330	9	3
29761	9	3
36994	9	3
25448	30803	1
9266	9	3
37367	9	3
31449	9	3
3951	38086	1
25261	9	3
37648	9	3
35380	9	3
9711	34	3
5042	38087	2
16420	30369	1
38088	9	3
22689	9	3
18246	9	3
22782	9	3
1725	21668	2
16910	20739	1
13364	38089	1
35422	9	3
35090	9	3
36602	9	3
32677	9	3
35729	9	3
17486	6795	1
21081	13922	2
6637	38091	1
17208	34	3
8392	21465	2
30296	9	3
6383	34	3
36082	9	3
35682	9	3
34232	9	3
3674	1405	1
5568	2757	1
5676	34	3
18840	7604	1
38092	9	3
4201	8149	1
35603	9	3
14737	38093	2
18943	38094	2
26320	9	3
26093	9	3
15735	34	3
5827	34	3
19508	18260	1
23524	9	3
24407	9	3
37417	9	3
27519	9	3
1259	9	3
34158	9	3
24285	9	3
14926	9	3
6761	21832	1
13985	9	3
21400	9	3
31050	9	3
10760	34	3
38096	9	3
18155	153	2
6603	34	3
7203	34	3
34122	9	3
38060	9	3
32561	9	3
24148	34	3
26821	9	3
36497	9	3
8822	9	3
14620	26802	1
32101	9	3
12391	34	3
742	38098	1
2532	9	3
27090	9	3
28231	38099	1
38100	9	3
9410	38101	1
3965	38102	2
7808	9	3
2869	34	3
23273	34	3
30847	9	3
20263	9	3
25768	9	3
8849	34	3
3726	9	3
6037	17692	2
19103	34	3
10716	38103	1
24593	9	3
37038	9	3
38104	9	3
813	38105	1
31488	34	3
31464	9	3
10444	34	3
6838	9	3
1246	20264	2
38016	9	3
17461	34	3
29363	9	3
11781	21900	1
15365	34	3
12284	34	3
9803	13690	1
35519	9	3
10351	38107	1
38108	9	3
7978	16918	2
18551	34	3
19412	9	3
5157	9	3
1587	38109	1
4933	38110	2
20992	6272	2
2836	34	3
32972	9	3
16920	9	3
79	34	3
22185	9	3
1620	23823	2
18028	34	3
35410	9	3
36384	9	3
27168	9	3
24653	9	3
28503	9	3
14123	34	3
38111	9	3
33779	9	3
32608	9	3
8332	725	2
29568	9	3
28084	34	3
7632	21615	1
26277	9	3
860	9	3
11574	9	3
1966	239	2
18683	34	3
36485	9	3
11394	34	3
19746	34	3
27195	9	3
37914	9	3
5298	34	3
11460	17540	2
22843	38115	2
34803	9	3
23955	14971	1
9743	6914	1
1245	11818	1
1424	9365	1
25324	18463	2
6423	9	3
35690	9	3
19887	34	3
11631	38117	1
21708	9	3
6945	38118	2
35737	9	3
26226	9	3
26755	9	3
20735	9	3
35419	9	3
6482	34	3
33543	9	3
14471	34	3
2019	572	1
25751	33786	1
6286	2550	2
21053	12501	1
29934	9	3
25995	9	3
11392	1773	2
4392	2465	2
623	34	3
1671	34	3
37253	9	3
10413	29084	2
34744	9	3
5177	31854	1
1033	12575	1
6356	34	3
5040	11660	2
18823	38120	1
31758	9	3
26636	9	3
6839	17538	1
7140	34	3
36253	9	3
24772	19559	1
36440	9	3
11863	34	3
9477	38121	1
3167	38122	2
24063	9	3
17131	9	3
3096	34	3
12748	34	3
21189	6092	2
9076	12117	2
24210	9	3
7186	23958	2
12876	38123	2
18899	9	3
28520	32320	2
10720	17065	1
9528	38124	1
27061	2497	2
13917	34	3
37696	9	3
6304	29722	1
9055	31328	1
354	9839	1
33695	9	3
5091	9	3
10667	38125	1
7533	9	3
13202	9	3
15518	9	3
7702	9	3
17820	2474	2
31105	9	3
35764	9	3
29380	9	3
27363	38128	1
4511	9	3
785	38129	1
1022	35501	1
17267	5662	2
6150	15028	2
25504	34	3
8294	9	3
17621	38130	1
13854	38131	1
1428	38132	2
18062	9	3
28431	9	3
3195	34	3
36620	9	3
28031	4734	2
38133	9	3
27190	9	3
18252	18060	1
4847	38134	1
17731	15731	1
32096	9	3
22585	38135	1
20059	21893	1
6515	2679	1
7993	38137	1
36259	9	3
27899	9	3
24937	9	3
29966	9	3
28045	14091	1
3612	34	3
35569	9	3
24942	31417	1
31997	38138	1
37760	9	3
37077	9	3
11	34	3
6405	9	3
15844	34	3
5671	31836	2
38112	9	3
14290	1820	1
23713	38139	1
27924	9	3
17302	32092	2
2401	37728	2
15415	9	3
38095	9	3
4798	38140	1
29141	9	3
16753	9	3
36719	9	3
24505	9	3
35822	9	3
15067	9	3
37007	9	3
38071	9	3
34128	9	3
32507	9	3
37660	9	3
27418	28019	2
830	8572	1
9655	9	3
3319	11285	1
37836	9	3
38142	9	3
10658	2641	1
24983	9	3
11034	19587	1
38143	9	3
12043	29602	1
31975	9	3
26986	38144	2
9755	9	3
568	13448	1
25619	36965	1
13383	38146	1
36639	9	3
418	34	3
34604	9	3
38147	9	3
5684	38148	1
12471	9	3
28425	9	3
37406	9	3
12368	34	3
12844	9	3
37887	9	3
25905	9	3
19913	9	3
35184	9	3
18338	9	3
20078	38149	2
9192	34	3
15631	9	3
37764	9	3
32628	9	3
38150	9	3
13149	34	3
9238	34	3
32365	9	3
34360	34	3
24371	9	3
16246	9	3
372	9	3
24843	9	3
33272	9	3
21268	9	3
29194	9	3
21848	34	3
28304	9	3
1495	37149	1
5344	38151	2
11265	8711	1
1208	6281	1
34738	9	3
11194	34	3
5059	20496	2
16801	9	3
20605	9	3
5694	34	3
22429	15264	1
28973	9	3
23551	5674	1
7715	34	3
33672	9	3
13181	34	3
2898	34	3
38153	9	3
34490	9	3
33756	9	3
5687	9	3
1162	7270	2
5561	22516	2
3803	34	3
23218	9	3
20615	143	2
11257	9	3
38154	9	3
8921	9	3
24378	9	3
9274	9	3
14729	34	3
38155	9	3
28452	9	3
27489	9	3
10384	34	3
36715	9	3
