2331
815	29306	0
15406	36806	0
31739	31640	0
8113	1641	0
12687	24060	0
7674	28837	0
21507	14995	0
20169	13247	0
23264	32423	0
940	25041	0
71	2293	0
3195	36631	0
5897	31398	0
33658	18213	0
12098	38016	0
19746	35509	0
18756	38018	0
4466	17871	0
9796	16093	0
25725	20871	0
23889	11502	0
13993	19770	0
17237	21927	0
1995	22993	0
16020	33268	0
10725	36315	0
1669	36707	0
13527	1368	0
4994	36714	0
7120	26602	0
16632	7713	0
20715	6625	0
7572	38025	0
28385	14522	0
21663	31183	0
19018	25295	0
22884	27672	0
17746	37769	0
18331	3971	0
3803	28679	0
21455	31408	0
26524	38026	0
1212	36458	0
341	32848	0
4084	38027	0
24453	37863	0
31498	38028	0
22235	25188	0
1245	12472	0
926	667	0
25780	29556	0
5857	33340	0
17539	14475	0
10990	37750	0
2958	37422	0
24942	23383	0
19266	36335	0
5490	18329	0
1433	36033	0
17817	37734	0
4227	23143	0
330	31364	0
5711	18251	0
399	38036	0
13447	4962	0
10723	12325	0
21053	24954	0
17829	26583	0
5852	35627	0
7441	33402	0
12667	37337	0
534	35985	0
20709	36957	0
52	34888	0
7413	32716	0
6742	33810	0
31739	37480	0
13330	38029	0
23248	16380	0
6807	12089	0
27219	17504	0
2940	33436	0
18705	29010	0
30027	35051	0
24232	38041	0
17581	29346	0
3150	18261	0
14881	26274	0
1347	2452	0
6683	37600	0
18891	36162	0
13874	9048	0
1824	29093	0
13172	36542	0
4742	26358	0
1455	26787	0
6140	36238	0
18583	11170	0
17498	18822	0
13185	27707	0
5506	34805	0
3213	38048	0
9195	34962	0
1966	38049	0
21416	19300	0
14366	9811	0
6429	30747	0
13998	2912	0
6468	37577	0
3002	10996	0
3660	5924	0
13945	37057	0
12613	29096	0
5916	14190	0
14467	30828	0
1015	30384	0
5168	30136	0
586	22522	0
3450	5838	0
28360	38053	0
11374	24719	0
13118	17634	0
5062	934	0
18999	32460	0
34136	33133	0
5021	14451	0
12550	32036	0
13143	35689	0
13055	34597	0
24877	30982	0
17359	16589	0
5846	37921	0
14119	31597	0
4591	38056	0
23907	7528	0
11763	35227	0
24803	34563	0
2208	34675	0
34360	31318	0
12465	18175	0
27209	21453	0
27781	36587	0
5852	28673	0
23640	32017	0
17575	14829	0
14581	19660	0
23942	12021	0
29667	17402	0
8306	31296	0
5617	33574	0
12652	8045	0
14668	27290	0
29701	35328	0
24794	38060	0
19749	35589	0
6496	35514	0
23713	7515	0
6114	28639	0
3141	27671	0
9374	24344	0
3845	38008	0
15738	28474	0
24573	24673	0
14236	11312	0
3636	24123	0
16823	38063	0
5280	18194	0
6459	30924	0
4882	29112	0
15367	36624	0
5793	35965	0
4509	37893	0
2292	38064	0
8892	29090	0
231	20207	0
8241	12438	0
2053	36886	0
7430	38067	0
16040	29058	0
13988	376	0
18073	32050	0
15952	32438	0
7341	32418	0
21758	36767	0
17363	8347	0
6928	37540	0
16035	33832	0
92	31807	0
30201	37322	0
3753	36618	0
7360	37269	0
25231	33663	0
29629	32265	0
13350	36461	0
26477	18153	0
6768	14324	0
25803	36027	0
4878	26179	0
3351	38071	0
8155	31360	0
21851	36464	0
13280	38072	0
1033	38074	0
14458	33048	0
737	25117	0
5848	29845	0
12299	34139	0
1966	6116	0
2583	16119	0
5001	30374	0
4425	27067	0
613	38076	0
10454	18934	0
1628	10709	0
7546	38078	0
14419	28310	0
17457	30297	0
11108	38082	0
31498	26998	0
11090	29740	0
6532	12460	0
11505	33047	0
6062	36966	0
10751	29156	0
6007	33084	0
16585	24579	0
15564	34081	0
852	38090	0
8714	37811	0
9865	26048	0
4133	9408	0
11241	16782	0
5019	26070	0
28097	27345	0
11987	25873	0
29538	37966	0
6406	12261	0
10979	28645	0
31955	20548	0
18508	38095	0
25551	19014	0
5213	32055	0
1542	12908	0
15492	21704	0
14590	16930	0
28539	20684	0
6286	27998	0
13539	35529	0
7467	37450	0
29298	38097	0
1699	10200	0
16305	13128	0
2812	37127	0
3501	33330	0
12543	37390	0
6290	4272	0
12874	36112	0
10769	35107	0
1881	24111	0
1364	37218	0
14042	36010	0
6059	18048	0
17212	37329	0
13953	36847	0
24585	34620	0
12362	9606	0
1546	4353	0
29203	38106	0
29208	26834	0
24766	19689	0
1256	17159	0
13722	36008	0
19710	37300	0
1891	24628	0
2064	7497	0
10361	36913	0
6188	25795	0
22811	38112	0
9326	35877	0
9604	27765	0
21568	11369	0
5040	38113	0
9424	32190	0
25051	37895	0
1640	37795	0
13294	26127	0
28243	38114	0
24739	38116	0
3833	9825	0
26812	24862	0
7272	21191	0
3415	28554	0
3109	11144	0
10828	17806	0
3734	33443	0
3454	38119	0
21332	11566	0
21913	24500	0
24666	36748	0
17812	7565	0
3271	25526	0
12174	26528	0
8917	32400	0
22037	37355	0
7306	6723	0
15390	22446	0
4782	27668	0
5887	29633	0
11471	23146	0
13488	15906	0
19069	10410	0
28516	17613	0
470	29510	0
4733	30029	0
104	2268	0
799	37889	0
29395	38126	0
15621	38127	0
18471	26436	0
9541	28298	0
5450	18430	0
9569	22491	0
21416	3839	0
28532	10258	0
20021	19344	0
15937	14327	0
34884	38136	0
23436	9858	0
3628	22028	0
11653	35614	0
15080	1280	0
19919	18741	0
16821	28297	0
27632	35262	0
1725	36845	0
15100	17574	0
4044	37000	0
10607	33592	0
9027	38006	0
9558	38141	0
10293	34166	0
18370	24822	0
799	37002	0
8955	33212	0
11597	27793	0
15387	34415	0
1793	16675	0
390	36918	0
17275	19760	0
19592	17484	0
5436	34779	0
16288	36710	0
1644	32340	0
23520	38145	0
10725	21421	0
7993	35069	0
20777	7854	0
10588	32445	0
4219	26618	0
8535	31822	0
10792	17101	0
19544	35385	0
7163	30624	0
9140	35556	0
16074	2848	0
29923	30965	0
12960	20692	0
17277	28627	0
11734	37744	0
9929	27069	0
751	37255	0
16250	14585	0
18163	37629	0
5849	35761	0
6519	33791	0
9486	14973	0
6921	38152	0
16106	37264	0
1808	36226	0
6163	36915	0
1474	28392	0
19075	6855	0
16420	9948	0
27684	7271	0
13077	37925	0
6334	36136	0
275	25544	0
11415	37371	0
25088	24819	0
19512	36159	0
15509	27054	0
22599	13761	0
8641	33881	0
3481	27819	0
7255	19456	0
210	16176	0
21309	36308	0
25063	29606	0
5991	36815	0
8235	8192	0
14393	34176	0
638	13609	0
4718	31199	0
13837	38162	0
22313	17152	0
17190	30645	0
5776	32288	0
7115	38163	0
34277	38164	0
7966	28479	0
15213	37636	0
9240	30613	0
5411	9183	0
9273	30977	0
19592	21774	0
18901	38157	0
6987	36125	0
18073	26267	0
3745	36278	0
35193	22539	0
9443	29788	0
14891	27390	0
15225	30580	0
31705	38170	0
11659	30715	0
15879	38172	0
12516	21529	0
15354	37641	0
20924	35833	0
20622	33851	0
1762	38174	0
6941	20159	0
1284	34861	0
5021	28062	0
22321	37258	0
18431	25681	0
29923	36270	0
9159	37985	0
13586	26843	0
236	22130	0
3635	426	0
7866	20500	0
4028	411	0
18041	16717	0
20046	34427	0
17174	25289	0
19679	21547	0
16266	22973	0
18423	38182	0
3464	36452	0
9162	34718	0
30478	26315	0
3390	29898	0
9611	12914	0
4333	19172	0
15021	38185	0
5719	34223	0
30102	1350	0
20265	7174	0
4462	15901	0
8629	17175	0
3819	35949	0
12740	36295	0
14496	31534	0
9995	9371	0
21703	26985	0
3816	33553	0
8566	37243	0
4677	26562	0
4308	678	0
20105	36580	0
30292	38190	0
16011	15472	0
9055	6182	0
24807	38166	0
8046	30140	0
6319	21660	0
20360	27099	0
22408	17728	0
9279	1066	0
25751	38022	0
1891	24948	0
14258	38193	0
21334	4763	0
21498	38196	0
8995	20320	0
18784	38198	0
28597	36220	0
25138	32779	0
16693	36667	0
15014	28615	0
7443	29745	0
5164	37812	0
25184	22509	0
11117	22426	0
27906	34775	0
8875	3041	0
7622	36969	0
7463	38199	0
