7120
815	29306	0
19842	34	3
38012	9	3
15406	36806	0
31068	9	3
37148	9	3
3240	34	3
31739	31640	0
8155	34	3
25686	9	3
8113	1641	0
15506	17186	2
38013	9	3
12687	24060	0
7674	28837	0
21507	14995	0
35193	38014	2
37835	9	3
20169	13247	0
23264	32423	0
940	25041	0
30999	9	3
5264	12555	1
37775	9	3
16262	13544	2
71	2293	0
36115	9	3
1636	34	3
3195	36631	0
5897	31398	0
36584	9	3
9783	38015	2
30072	9	3
37484	9	3
303	294	1
16808	2273	2
33285	9	3
33658	18213	0
12098	38016	0
35685	9	3
23796	9	3
14686	9	3
29983	38017	2
856	8661	1
19746	35509	0
18756	38018	0
4466	17871	0
9594	34667	1
37981	9	3
21727	16856	2
28396	9	3
12896	38019	2
2914	25537	2
37118	9	3
37136	9	3
32554	9	3
5361	34	3
9796	16093	0
6335	34	3
25725	20871	0
23889	11502	0
35698	9	3
22096	9	3
11392	38020	1
10939	38021	1
13993	19770	0
8877	17308	2
17237	21927	0
1995	22993	0
33012	9	3
16882	6788	1
17946	34	3
38022	9	3
13494	34	3
35122	9	3
16020	33268	0
14072	38023	2
24857	9	3
19239	34	3
35128	9	3
10725	36315	0
28464	9	3
36218	9	3
1669	36707	0
36172	9	3
3796	34366	1
14442	5492	1
13527	1368	0
31565	9	3
9587	34	3
1046	1818	2
841	38024	1
9946	33103	1
8300	34	3
4994	36714	0
31222	9	3
19536	9	3
30130	9	3
7120	26602	0
16632	7713	0
37180	9	3
37378	9	3
9506	34	3
15295	9	3
6750	9	3
37403	9	3
11116	9	3
36812	9	3
20715	6625	0
15504	8580	1
13147	725	2
20094	9	3
7572	38025	0
36196	9	3
3438	9	3
34103	9	3
27580	9	3
3610	32824	2
28385	14522	0
21663	31183	0
19083	34	3
19018	25295	0
33865	9	3
22884	27672	0
36214	9	3
20683	9	3
17746	37769	0
11495	34	3
28746	9	3
3569	1378	2
33565	9	3
18331	3971	0
10485	31831	2
21446	9	3
3803	28679	0
21455	31408	0
37759	9	3
26524	38026	0
