7120
27134	9	3
3769	32904	0
14063	2800	0
36870	9	3
31906	9	3
12084	36871	1
1454	32710	0
30056	9	3
25980	3709	0
14532	1215	1
21890	34	3
32995	9	3
7884	36872	2
7723	2557	1
14163	32402	0
6517	28277	0
36873	9	3
4195	9	3
24059	9	3
10529	7663	2
6376	32916	0
1225	16483	0
3133	34	3
19065	36450	0
30257	9	3
26924	3230	1
14789	9	3
10335	36874	2
9742	36875	1
23852	9	3
26180	34	3
606	9	3
5936	9	3
5745	9	3
12084	32070	0
13593	3939	0
14347	36876	1
32079	9	3
2349	31233	0
2380	27834	1
3388	34419	1
11017	22486	0
34747	9	3
4972	3638	0
15010	9	3
35871	9	3
9547	20957	2
15711	31803	0
2674	4145	0
21523	32168	1
5351	36877	2
28168	897	0
4816	14068	1
1879	36878	1
15487	9	3
8241	33962	2
18433	36879	0
8441	34	3
10935	30656	0
17633	36880	1
33874	9	3
15365	16426	0
36881	9	3
11264	26254	0
20769	34	3
15250	3910	2
32860	9	3
5332	31932	2
33380	9	3
11819	30523	0
3803	36882	0
24586	9	3
21123	25906	2
28441	9	3
24695	25158	1
2116	4136	1
34877	9	3
19694	3397	0
6247	8661	2
21936	32509	0
24687	34	3
5233	25711	0
36883	9	3
2626	6791	1
10926	23508	0
29603	34	3
36884	9	3
11882	4136	1
17185	3708	0
22296	9	3
2111	28363	1
18976	9	3
35637	9	3
11556	36687	1
31828	9	3
28491	9	3
8680	23888	0
6973	7750	2
24082	36885	1
14845	23459	2
9569	34	3
14633	15498	2
15618	14543	0
36886	9	3
33289	9	3
20748	9	3
13073	4018	0
5841	16018	1
35717	9	3
11592	36887	0
7666	9	3
32343	9	3
33412	9	3
36302	9	3
26779	9	3
9104	24009	0
6131	36888	0
23314	9	3
795	25124	1
3354	34	3
35801	9	3
8660	34	3
823	3761	1
9466	24783	2
33760	9	3
28940	10063	2
5337	34	3
36742	9	3
17279	34	3
4512	3729	2
27760	34	3
29962	4077	0
31702	9	3
33264	34	3
36608	9	3
31759	34	3
18780	34	3
36834	9	3
14265	9	3
22394	9	3
21356	4842	1
6938	35724	2
15551	24607	0
36889	9	3
11348	20123	0
36890	9	3
31011	9	3
4302	16645	2
34043	9	3
2763	9	3
7830	32492	0
34401	9	3
15243	15966	0
7835	33110	0
12125	9	3
15230	34	3
35025	9	3
17820	23249	1
24411	9	3
6783	28865	2
5643	16351	2
32076	9	3
12416	18676	2
997	9	3
10508	32130	0
29047	9	3
34820	9	3
9752	9	3
5832	34	3
4661	19125	0
31458	9	3
12311	25345	1
5326	10880	0
36891	9	3
1616	36892	0
5527	36478	2
12098	34	3
1760	34	3
8309	36500	1
6008	154	0
28790	36893	0
9465	9	3
6757	34	3
36894	9	3
7896	2899	1
14783	9	3
11823	14100	0
3626	24432	0
26871	36564	0
6539	36895	0
8611	27846	2
24099	3152	1
36896	9	3
20610	36897	0
17807	6220	0
724	36898	0
15855	34	3
6801	2109	2
32865	32823	0
6046	32498	0
10032	28817	1
1150	36899	0
