7120
1	815	29306	0
2	19842	34	3
2	38012	9	3
1	15406	36806	0
2	31068	9	3
2	37148	9	3
2	3240	34	3
1	31739	31640	0
2	8155	34	3
2	25686	9	3
1	8113	1641	0
2	15506	17186	2
2	38013	9	3
1	12687	24060	0
1	7674	28837	0
1	21507	14995	0
2	35193	38014	2
2	37835	9	3
1	20169	13247	0
1	23264	32423	0
1	940	25041	0
2	30999	9	3
2	5264	12555	1
2	37775	9	3
2	16262	13544	2
1	71	2293	0
2	36115	9	3
2	1636	34	3
1	3195	36631	0
1	5897	31398	0
2	36584	9	3
2	9783	38015	2
2	30072	9	3
2	37484	9	3
2	303	294	1
2	16808	2273	2
2	33285	9	3
1	33658	18213	0
1	12098	38016	0
2	35685	9	3
2	23796	9	3
2	14686	9	3
2	29983	38017	2
2	856	8661	1
1	19746	35509	0
1	18756	38018	0
1	4466	17871	0
2	9594	34667	1
2	37981	9	3
2	21727	16856	2
2	28396	9	3
2	12896	38019	2
2	2914	25537	2
2	37118	9	3
2	37136	9	3
2	32554	9	3
2	5361	34	3
1	9796	16093	0
2	6335	34	3
1	25725	20871	0
1	23889	11502	0
2	35698	9	3
2	22096	9	3
2	11392	38020	1
2	10939	38021	1
1	13993	19770	0
2	8877	17308	2
1	17237	21927	0
1	1995	22993	0
2	33012	9	3
2	16882	6788	1
2	17946	34	3
2	38022	9	3
2	13494	34	3
2	35122	9	3
1	16020	33268	0
2	14072	38023	2
2	24857	9	3
2	19239	34	3
2	35128	9	3
1	10725	36315	0
2	28464	9	3
2	36218	9	3
1	1669	36707	0
2	36172	9	3
2	3796	34366	1
2	14442	5492	1
1	13527	1368	0
2	31565	9	3
2	9587	34	3
2	1046	1818	2
2	841	38024	1
2	9946	33103	1
2	8300	34	3
1	4994	36714	0
2	31222	9	3
2	19536	9	3
2	30130	9	3
1	7120	26602	0
1	16632	7713	0
2	37180	9	3
2	37378	9	3
2	9506	34	3
2	15295	9	3
2	6750	9	3
2	37403	9	3
2	11116	9	3
2	36812	9	3
1	20715	6625	0
2	15504	8580	1
2	13147	725	2
2	20094	9	3
1	7572	38025	0
2	36196	9	3
2	3438	9	3
2	34103	9	3
2	27580	9	3
2	3610	32824	2
1	28385	14522	0
1	21663	31183	0
2	19083	34	3
1	19018	25295	0
2	33865	9	3
1	22884	27672	0
2	36214	9	3
2	20683	9	3
1	17746	37769	0
2	11495	34	3
2	28746	9	3
2	3569	1378	2
2	33565	9	3
1	18331	3971	0
2	10485	31831	2
2	21446	9	3
1	3803	28679	0
1	21455	31408	0
2	37759	9	3
1	26524	38026	0
1	1212	36458	0
1	341	32848	0
2	32520	9	3
2	30609	9	3
1	4084	38027	0
2	37776	9	3
2	18431	31708	1
2	14467	143	2
